"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."
In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	슬라니아는 1956년에 스웨덴으로 이주하였습니다. 그로부터 3년 뒤, 그는 스웨덴 우체국에서 일하기 시작하여 우체국 수석 조각공이 되었습니다.

He produced over 1,000 stamps for Sweden and 28 other countries.	그는 스웨덴과 다른 28개국을 위해 1,000개 이상의 우표를 제작했다.

His work is of such recognized quality and detail that he is one of the very few "household names" among philatelists. Some specialize in collecting his work alone.	"그의 작품은 높은 품질과 세밀하기로 정평이 나 있고 그는 도장 파는 사람 중 정말 몇 되지 않는 ""누구나 아는 이름""의 소유자이다. 그의 작품만을 전문으로 수집하는 사람들도 있다.   "

His 1,000th stamp was the magnificent "Great Deeds by Swedish Kings" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.	그의 1,000번째 도장은 2000년에 다비드 클뢰커 에렌슈트랄의 장대한 작품인 '스웨덴 역대 왕의 위업'을 새긴 것이다. 그리고 이는 기네스 세계 기록에 등재되어 있다.

He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	그는 또한 다른 국가들의 지폐를 새기는 일에도 참여했는데, 최근 캐나다에서 나온 새 5달러와 100달러 지폐 전면에 나온 총리의 초상화가 그의 작품이다.

After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	사건 발생 이후, 깁슨(Gibson)은 병원으로 이송되었으나 얼마 후 숨을 거뒀다.

The truck driver, who is aged 64, was not injured in the crash.	64세인 트럭 운전수는 충돌 사고에서 부상을 입지 않았습니다.

The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	해당 차량은 같은 날 그리니치 표준시로 대략 12시에 사고 현장에서 옮겨졌습니다.

A person working in a garage near where the accident occurred said: "There were children waiting to cross the road and they were all screaming and crying."	"사고 지점 인근 한 정비소에서 근무하는 한 사람은 ""길을 건너려고 기다리던 아이들이 모두 비명을 지르며 울고 불고 난리였어요""라고 말했다."

They all ran back from where the accident had happened.	그들은 모두 사고 현장으로 달려갔다.

Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	다른 주제로는 세계에 남아 있는 숲을 구하고 개발도상국들이 오염이 덜한 방법으로 성장할 수 있도록 돕는 기술을 공유하는 것이 발리 아젠다에 포함됩니다.

The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	또한 유엔은 지구 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.

The money could go toward flood-proof houses, better water management, and crop diversification.	그 돈은 홍수 대비 주택, 수자원 관리 발전, 그리고 농작물 다양성 쪽으로 갈 수 있다.

Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	플루크(Fluke)는 여성들이 여성의 건강에 대해 소리를 높이는 것을 그저 흘려보내려는 일부의 노력이 수포로 돌아갔다고 작성했다.

She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	그녀는 피임약이 의학적으로 꼭 필요한 것으로 여겨야 한다고 촉구하는 여성과 남성 모두의 긍정적인 의견과 격려가 쇄도했기 때문에 이런 결론을 내렸다.

When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	부상자들이 병원으로 이송되고 싸움이 중단되자, 약 40명의 수감자들은 교도소 마당에서 버티며 각자 유치장으로 돌아가길 거부했습니다.

Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	협상가들은 상황을 바로잡으려고 했지만, 포로들의 요구는 명확하지 않습니다.

Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	오후 10 - 11시 MDT(산악 여름 시간) 사이에 수감자들이 교도소 마당에 화재를 시작했다.

Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	곧, 폭동 진압 장비를 갖춘 경찰들이 마당으로 진입해 최루 가스를 이용하여 수감자들을 코너로 몰아넣었습니다.

Fire rescue crews eventually doused the fire by 11:35 pm.	소방 구조 대원들이 결국 오후 11시 35분까지 불을 껐다.

After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	1963년에 댐이 건설된 후, 강 전반에 퇴적물을 퍼트리는 계절 홍수가 그쳤습니다.

This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	이 퇴적물은 야생 동물 서식지로 사용되는 샌드바와 해변을 생성하는데 필수적이어습니다.

As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	그 결과로, 물고기 두 종은 멸종되었고, 험프백 첩을 포함한 다른 두 종은 멸종 위기에 처하였다.

Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	홍수때문에 수위가 몇 피트 상승하겠지만 관계자들은 이로 인해 하류에 침식된 모래톱이 복구되기를 기대하고 있다.

No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.	쓰나미 경고는 발령되지 않았으며 자카르타 지구 물리학 연구소에 의하면 진도 6.5를 넘지 않는 지진에는 쓰나미 경고가 발령되지 않을 것이라고 합니다.

Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	쓰나미의 위험이 없었음에도 불구하고 주민들은 공황 상태에 빠지기 시작했고 자신의 사업장과 집을 떠나기 시작했습니다.

Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	비록 윈프리가 작별 인사에서 눈물지었지만, 팬들에게 반드시 다시 돌아오겠다고 약속했다.

"This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."	"""이건 작별 인사가 아닙니다. 이것은 한 장의 끝이며 새로운 장의 시작입니다."""

Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	나미비아 대통령 및 의회 선거의 최종 결과에 따르면 현직 대통령인 히피케푸니에 포함바가 큰 표차로 재당선된 것으로 밝혀졌다.

The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	집권당인 서아프리카 인민 기구(SWAPO)도 의회 선거에서 과반수를 유지했습니다.

Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	연합군과 아프간군은 해당 구역에 진입하여 주변을 장악했고, 다른 연합군 항공기도 지원을 위해 파견됐다.

The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	해당 충돌은 산악 지형의 높은 위치에서 발생했으며, 예기치 않은 화재로 인해 발생되었다고 여겨집니다.

Efforts to search for the crash site are being met by bad weather and harsh terrain.	추락 지점을 수색하려는 노력은 악천후와 험한 지형에 맞닥뜨리고 있습니다.

The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	의료 자선 단체인 Mangola, 국경 없는 의사회, 세계보건기구(WHO)는 이 발병이 이 나라에서 기록된 최악의 발병이라고 입을 모읍니다.

Spokesman for Medecines Sans Frontiere Richard Veerman said: "Angola is heading for its worst ever outbreak and the situation remains very bad in Angola," he said.	"국경 없는 의사회 리차드 비어만(Richard Veerman) 대변인은 ""앙골라는 최악의 사태로 치닫고 있으며 앙골라의 상황은 여전히 매우 나쁩니다""라고 말했습니다."

The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	경기는 좋은 날씨 가운데 10시에 시작해, 아침나절에 내리다 금방 그친 약간의 보슬비를 제외하곤 7개국 럭비 대회를 위해선 완벽한 날이었다.
