"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "
Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	លោកស្រីឃើចនើរ (Kirchner) បានប្រកាសថា បំណងរបស់នាងក្នុងការឈរឈ្មោះសម្រាប់តំណែងប្រធានាធិបតីនៅមហោស្រពអាហ្សង់ទីន (Argentine Theatre) ដែលជាកន្លែងដដែលដែលនាងធ្លាប់បានចាប់ផ្តើមយុទ្ធនាការបោះឆ្នោតឆ្នាំ2005 របស់នាងសម្រាប់ព្រឹទ្ធសភាក្នុងនាមជាសមាជិកប្រតិភូ បួនណូស អ៊ែរស៍ (Buenos Aires)។

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	ការជជែកដេញដោល​នេះត្រូវបានបង្ក​ឡើង​ឱ្យមាន​ភាពចម្រូង​ចម្រាស​លើការចំណាយលើ​ការផ្តល់ជំនួយសង្គ្រោះ និងការ​កសាង​ឡើងវិញ នៅពេលមានខ្យល់ព្យុះកាទ្រីណា ដែលអ្នក​អភិរក្ស​សារពើ​ពន្ធ​មួយ​ចំនួនបានដាក់ស្លាកកំប្លែងថា "កិច្ចព្រម​ព្រៀង​ញូវអរលែន​របស់ប៊ូស (Bush's New Orleans Deal)" ។

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	ការរិះគន់បែបសេរីលើការប្រឹងប្រែងកសាងឡើងវិញ បានផ្តោតទៅ លើការផ្តល់ កិច្ចសន្យា កសាងឡើងវិញ ទៅដល់អ្នកដែលដឹងកិច្ចការ ផ្ទៃក្នុងនៅទីក្រុង វ៉ាស៊ីនតោន។

Over four million people went to Rome to attend the funeral.	មាន​មនុស្សប្រមាណជាងបួនលាននាក់​បានធ្វើដំណើរទៅកាន់​ទីក្រុង រ៉ូម ដើម្បី​ទៅ​ចូលរួម​ក្នុង​កម្មវិធី​បុណ្យសព។

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	ចំនួនមនុស្សដែលបានមានវត្តមាន គឺច្រើនខ្លាំងណាស់ មាន​រហូត​ដល់​មិនអាចឱ្យគ្រប់គ្នាចូលរួមពិធីបុណ្យសពក្នុងទីលាន St. Peter's Square បាន។

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	ផ្ទាំង​​អេក្រង់ទូរទស្សន៍ធំៗជាច្រើន ​ត្រូវបានដំឡើងនៅទីកន្លែងផ្សេងៗគ្នា​ជា​ច្រើន​នៅ​ក្នុងទីក្រុងរ៉ូម ដើម្បីឱ្យប្រជាជន​ទស្សនាពិធីនេះ។

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	នៅ​ក្នុង​ទី​ក្រុង​ជា​ច្រើន​នៃ​ប្រទេស​អ៊ីតាលី​ និង​​នៅ​ក្នុង​ពិភព​លោក​ទាំង​មូល​ ជាពិសេស​នៅ​ប្រទេស​ប៉ូឡូញ​ មានការ​រៀបចំស្រដៀងគ្នា​ ដែល​ត្រូវ​បាន​មនុស្ស​ជា​ច្រើន​ចូល​មើល​។​

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	អ្នកប្រវត្តិសាស្ត្រ​បាន​រិះគន់​គោនយោបាយ​ពី​អតីតកាលរបស់​ទីភ្នាក់ងារ FBI ថា បានផ្តោតទៅលើប្រភពនៃករណី​ដែលងាយ​នឹងដោះស្រាយ ជាពិសេសករណីឡាន​ដែលគេបានលួច ដោយ​បង្កប់​គោលបំណងចង់ជំរុញឱ្យមានអត្រាជោគជ័យរបស់ភ្នាក់​ងារទៅវិញទេ។

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	សភាបានចាប់ផ្តើមផ្តល់មូលនិធិដល់គម្រោងប្រឆាំងភាព​អាសគ្រាម​ក្នុង សារពើពន្ធ ឆ្នាំ 2005 ហើយ​បាន​បញ្ជាក់ថា FBI ត្រូវតែបញ្ជូនភ្នាក់ងារចំនួន 10 រូប ចាត់ការរឿងអាសអាភាសមនុស្សពេញវ័យ។

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	កីឡាករលេងគ្រីឃីតលោក រ៉ប់ប៊ីន យូថាផា (Robin Uthappa) បានវាយ​គ្រាប់​គ្រីឃីតបានពិន្ទុខ្ពស់ជាងគេ គឺបាន 70 ពិន្ទុ (រ៉ាន់) ដោយកូនគ្រាប់បាល់ 41គ្រាប់ប៉ុណ្ណោះ ដោយវាយបាន11ដងនៃពិន្ទុបួន ហើយនិង2ដងនៃពិន្ទុប្រាំមួយ ។

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	អ្នកលេងកីឡា Cricket ឈ្មោះ Sachin Tendulkar និង Rahul Dravid ធ្វើបានល្អ ហើយបង្កើតភាពជាដៃ​គូរដ៏ល្អឥតខ្ចោះ។

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	ប៉ុន្តែ បន្ទាប់ពីចាញ់ទៅលើការវាយ វីឃីត (wicket) របស់ប្រធានក្រុម ឥណ្ឌា​ធ្វើបានតែ 36 លើក​ប៉ុណ្ណោះដែលបានបាត់បង់ 7 វីឃីត (wicket ដើម្បីបញ្ចប់ការប្រកួត។

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	ប្រធានាធិបតី​សហរដ្ឋអាមេរិក​លោកចច ដាប់ប៊លយូ​ ប៊ូស (George W. Bush) ​បានមកដល់ប្រទេស​សិង្ហបុរី​នៅព្រឹកថ្ងៃទី 16 ខែវិច្ឆិកា​ដោយចាប់ផ្តើមដំណើរ​ទស្សនកិច្ចនៅអាស៊ីមួយ​សប្តាហ៍។

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	លោក​ត្រូវបានស្វាគមន៍ ដោយ​ឧបនាយក​រដ្ឋមន្ត្រី​សិង្ហបុរី លោក វ៉ុង កាន សេង (Wong Kan Seng) និងបានពិភាក្សាអំពី​បញ្ហាពាណិជ្ជកម្ម និង​ភេរវ​កម្ម​ជាមួយនាយក​រដ្ឋមន្ត្រី​សិង្ហបុរី​លោក​ លី សៀន លូង (Lee Hsien Loong) ។

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	បន្ទាប់ពី​ចាញ់​ការបោះឆ្នោតពាក់កណ្តាល​អាណត្តិ​បាន​មួយ​សប្តាហ៍ លោកBushបានប្រាប់ទៅពួកអ្នកស្តាប់​អំពីការពង្រីក​ពាណិជ្ជកម្ម​នៅ​អាស៊ី។

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	នាយករដ្ឋមន្រ្តី លោក Stephen Harper (ស្តេហ្វឹន ហាភើ) បានយល់ព្រមក្នុងការបញ្ជូនច្បាប់ស្តី​ពី 'Clean Air Act (ខ្យល់​អាកាស​បរិសុទ្ធ)' របស់​រដ្ឋាភិបាល ទៅដល់​គណៈកម្មាធិការ​គណបក្ស​ទាំងអស់ ដើម្បី​ពិនិត្យឡើងវិញ មុនពេលអានជាលើកទីពីរ បន្ទាប់ពីមានការប្រជុំជាមួយនឹងមេដឹកនាំ NDP គឺលោក Jack Layton (ជែក ឡេតុន) នៅឯ PMO អស់រយៈពេល 25 នាទីកាលពី​ថ្ងៃ​អង្គារ។
