"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»
In the warm climate of the Middle East, the house was not so important.	در آب و هوای گرم خاورمیانه، خانه زیاد اهمیت نداشت.

Most of the life of the Hebrew family happened in the open air.	بیشتر دوران زندگی این خانواده یهودی در فضای باز گذشت.

Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	زنان آشپزی را در حیاط انجام می‌دادند؛ فروشگاه‌ها هم عبارت بود از پیشخوان‌های بازی که به خیابان نگاه می‌کرد. از سنگ برای ساخت خانه‌ها استفاده شده بود.

There were no large forests in the land of Canaan, so wood was extremely expensive.	در سرزمین کنعان جنگل‌های بزرگی وجود نداشت، بنابراین چوب بسیار گران‌قیمت بود.

Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	گرینلند به تدریج مستقر شد. در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب، گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند.

But regardless of his discovery, Eskimo tribes were already living there at the time.	اما فارغ از کشف او، قبایل اسکیمو در آن زمان در آنجا زندگی می‌کردند.

Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.	اگرچه همه کشورها «اسکاندیناویایی» بودند، اما بین مردم، پادشاهان، آداب و رسوم و تاریخ دانمارک، سوئد، نروژ و ایسلند اختلافات زیادی وجود داشت.

If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	اگر فیلم «گنج ملی» را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است.

However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	با این حال، چنان چیزی درست نیست. با اینکه چیزی پشت سند نوشته شده است، این سند نقشه گنج نیست.

Written on the back of the Declaration of Independence were the words "Original Declaration of Independence dated 4th July 1776". The text appears on the bottom of the document, upside down.	در پشت اعلامیه استقلال این عبارت نوشته شده بود «اعلامیه اصلی استقلال مورخ 4 جولای 1776». متن در پایین سند، به شکل وارونه ظاهر می شود.

While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، (با ابعاد 29¾ اینچ در 24½ اینچ) برای نگهداری آویزان شده بود.

So, it is likely that the notation was added simply as a label.	بنابراین، این احتمال هست که یادداشت‌ صرفاً به‌عنوان برچسب الصاق شده باشد.

The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	فرودهای روز آغاز حمله و نبردهای بعدی شمال فرانسه را آزاد کرده بود، اما جنوب هنوز آزاد نبود.

It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.	آنجا تحت حکومت فرانسویان «ویشی» بود. اینها فرانسویانی بودند که در سال 1940 با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان، با آنها همکاری کردند.

On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".	در 15 اوت 1940، متفقین به جنوب فرانسه حمله کردند، این تهاجم «عملیات دراگون» نام گرفت.

In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	تنها در عرض دو هفته، آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند.

A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه، که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.
