"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 
The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Το νερό στο Νάινθ Γουόρντ , το οποίο υπέστη πλημμύρα που έφτανε τα 20 πόδια σε ύψος κατά τη διάρκεια του τυφώνα Κατρίνα, βρίσκεται πλέον στο ύψος της μέσης, καθώς έγινε υπερχείλιση του κοντινού φράγματος.

Water is spilling over the levee in a section 100 feet wide.	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών. 

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Ο διευθυντής των Commons, Άνταμ Κιούρντεν, έδειξε την λύπη του για όσους διαγράφηκαν με τις δηλώσεις του στο Wikinews τον προηγούμενο μήνα. 

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	«Ο [Wales] μας έλεγε ουσιαστικά ψέματα εξαρχής. Αρχικά, υποκρινόμενος ότι αυτό συνέβαινε για νομικούς λόγους. Έπειτα, προσποιούμενος ότι μας ακούει μέχρι τη διαγραφή της τέχνης του».

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Η ενόχληση της κοινότητας οδήγησε στις τωρινές προσπάθειες να χαραχτεί μια πολιτική σχετικά με το σεξουαλικό περιεχόμενο για τον ιστότοπο, ο οποίος φιλοξενεί εκατομμύρια μέσα ανοιχτής αδειοδότησης. 

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Το μέρος του έργου που ολοκληρώθηκε ήταν κατά κύριο λόγο θεωρητικό, ωστόσο το πρόγραμμα σχεδιάστηκε για να αναπαραστήσει τις παρατηρήσεις για τον γαλαξία του Τοξότη. 

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Αυτό που προσδοκούσε η ομάδα θα προκαλούνταν από παλιρροιακές δυνάμεις ανάμεσα στη σκοτεινή ύλη του γαλαξία και την αντίστοιχη του Μίλκι Γουέι.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Παρόμοια με τη σελήνη που ασκεί έλξη στη γη, δημιουργώντας παλίρροιες, έτσι και ο Μίλκυ Γουέι ασκεί έλξη στο γαλαξία του Τοξότη.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Οι επιστήμονες κατάφεραν να συμπεράνουν πως η σκοτεινή ύλη επηρεάζει άλλη σκοτεινή ύλη κατά τον ίδιο τρόπο με την κανονική ύλη.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Η θεωρία αυτή υποστηρίζει ότι το μεγαλύτερο μέρος της σκοτεινής ύλης που βρίσκεται σε έναν γαλαξία εντοπίζεται γύρω από τον γαλαξία, σχηματίζοντας ένα είδος στεφανιού, και αποτελείται από πολλά μικρά σωματίδια.

Television reports show white smoke coming from the plant.	Τα τηλεοπτικά ρεπορτάζ δείχνουν να αναδίδεται από τον σταθμό λευκός καπνός. 

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Οι τοπικές αρχές προειδοποιούν τους κατοίκους που μένουν στην περιοχή πλησίον του εργοστασίου να μείνουν m;esa στα σπίτια τους, να μη χρησιμοποιούν τα κλιματιστικά και να μην πίνουν νερό βρύσης.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Σύμφωνα με τον οργανισμό πυρηνικής ενέργειας της Ιαπωνίας, εντοπίστηκε στο εργοστάσιο ραδιενεργό καίσιο και ιώδιο. 

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Οι αρχές εικάζουν ότι αυτό υποδηλώνει πως τα κοντέινερ που περιέχουν καύσιμα ουρανίου στην περιοχή, ενδέχεται να έχουν υποστεί ζημιές και να διαρρέουν. 

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Ο Δρ. Τόνι Μολ ανακάλυψε την υπερανθεκτική φυματίωση (XDR-TB) στην περιοχή Κουαζούλου-Νατάλ της Νότιας Αφρικής.

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	Σε μια συνέντευξη που είχε δώσει είχε πει ότι η καινούργια μετάλλαξη «προκαλούσε μεγάλη ανησυχία λόγω του υψηλού ποσοστού θνησιμότητας». 

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Ο Δρ Μολ πιστεύει ότι κάποιοι ασθενείς ενδέχεται να μολύνθηκαν από τον ιό στο νοσοκομείο και τουλάχιστον δύο από αυτούς ανήκαν στους επαγγελματίες υγείας του νοσοκομείου.

In one year's time, an infected person may infect 10 to 15 close contacts.	Σε διάστημα ενός έτους, ένας άνθρωπος που έχει μολυνθεί μπορεί να κολλήσει 10 με 15 κοντινά του πρόσωπα.
