他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""எங்களிடம் இப்போது  4-மாத-வயதுடைய எலி ஒன்று உள்ளது, முன்னர் அதற்கு நீரிழிவு இருந்தது தற்போது இல்லை"" என்று அவர் மேலும் கூறினார்."
迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	அலோன்சோவுக்குப் பிறகு விரைவாகவே மைக்கேல் ஸ்கூமேகர் தனது பந்தயத்தை முடித்துக்கொண்டார், ஏனெனில் பந்தயத்தின் போது நிகழ்ந்த பல போராட்டங்களினால் ஒத்திவைப்பு சேதம் ஏற்பட்டது.

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	"""அவள் மிகவும் அழகாக இருக்கிறாள், மேலும் நன்றாகப் பாடுகிறாள்,"" என்று அவர் செய்தி மாநாட்டின் செய்தி குறிப்பின் படி கூறியுள்ளார்."

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	"""ஒவ்வொரு முறையும் இதில் ஒத்திகைப்பார்க்கும் பொழுது, ஆழ்மனத்திலிருந்து நெகிழ்ச்சியடைகிறேன்."""

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	செலுத்தப் பட்டு சுமார் 3 நிமிடங்களுக்குப் பிறகு, அதன் மேல் நிறுவப் பட்டிருந்த கேமரா, எரிபொருள் டாங்கியிலிருந்து இன்சுலேஷன் பஞ்சின் பல துண்டுகள் பிய்ந்து போவதைக் காட்டியது.

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	ஆனால், அவை விண்கலத்திற்கு எந்த ஆபத்தையும் விளைவிக்காது என்று நம்பப் பட்டது.

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	"நாசா விண்கலத் திட்டத்தின் தலைவர் என் வேய்ன் ஹலே ஜூனியர், அந்த பஞ்சு விழுந்தது ""நாங்கள் சம்பந்தப்பட்ட நேரம் கடந்த பின்னர் தான்"" என்று கூறினார்."

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	காட்சியின் ஐந்தாவது நிமிடத்தில், காற்று வீசத் துவங்குகிறது; சுமார் ஒரு நிமிடத்திற்குப் பின்னர் காற்று மணிக்கு 70கிமீ வேகத்தை அடைகிறது.. அதன் பின்னர் மழை, அதுவும் தோல் பகுதியை ஊசியால் குத்துவது போல அவ்வளவு வலிமையாக மற்றும் அவ்வளவு மிகுதியாகப் பெய்கிறது, பின்னர் பனிக்கட்டிகள் வானத்திலிருந்து விழுந்தது, மக்கள் பயந்தவாறு, கத்தியபடி ஒருவர் மேல் ஒருவர் வீழ்ந்து ஓடுகின்றனர்.

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	நான் எனது சகோதரி மற்றும் அவளது நண்பரை தொலைத்து விட்டேன் மற்றும் நான் வரும் வழியில், சக்கர நாற்காலியில் அமர்ந்திருந்த ஊனமுற்ற 2 இருவரின் மீது மக்கள் குதித்தவாறும், அவர்களை தள்ளியவாறும் இருந்தனர் என ஆர்மண்ட் வெர்சேஸ் கூறினார்.
