他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.
俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	Pitsburgo (Pensilvanija) vaikų ligoninėje dirbusi gydytoja apkaltinta nužudymu sunkinančiomis aplinkybėmis, kai jos motina trečiadienį buvo rasta negyva automobilio bagažinėje, nurodė Ohajo pareigūnai.

29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	Dr. Malar Balasubramanian, 29 metų amžiaus, buvo surasta Ohajo Blu Ašo priemiestyje maždaug už 15 mylių į šiaurę nuo Sinsinačio. Gulėjo šalia kelio ant žemės su marškinėliais ir apatiniais – panašu, kad buvo suvartojusi daug vaistų.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	Jį parodė pareigūnams kelią prie savo juodo „Oldsmobile Intrigue“, esančio už 500 mylių.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	Ten jie rado 53 metų Sarojos Balasubramanian kūną, padengtą krauju suteptomis antklodėmis.

警方说，尸体看上去在那里放了一天左右。	Policija nurodė, kad kūnas čia buvo apie dieną.

7 月下旬报告了本季节的第一批病例。	Pirmieji ligos atvejai šį sezoną buvo užfiksuoti liepos pabaigoje.

猪携带该疾病，然后通过蚊子传染给人类。	Ligos nešiotojai yra kiaulės, o uodai ją perduoda žmonėms.

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	Šis protrūkis paskatino Indijos vyriausybę imtis tokių priemonių kaip kiaulių gaudytojų dislokavimas stipriai paveiktose vietose, tūkstančių uodų užuolaidų paskirstymas ir pesticidų purškimas.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	Vyriausybė žadėjo keliolika milijonų vakcinos nuo encefalito buteliukų, kurie padės pasiruošti sveikatos institucijoms kitiems metams.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	Planai šiemet pristatyti vakcinas į istoriškai labiausiai paveiktas teritorijas buvo atidėti dėl lėšų trūkumo ir mažo prioriteto, palyginti su kitomis ligomis.

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	1956 m. Slanija persikėlė į Švediją, kur po trijų metų pradėjo dirbti Švedijos pašto biure ir tapo jų vyriausiuoju graveriu.

他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	Jis pagamino daugiau nei 1 000 pašto ženklų Švedijai ir 28 kitoms šalims.

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	Jo darbų kokybė yra tiek visuotinai pripažinta, kad jis tarp filatelistų yra vienas iš nedaugelio plačiai pagarsėjusių vardų. Kai kurie iš jų specializuojasi tik jo darbų rinkimo srityje.

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	Jo 1 000-asis pašto ženklas buvo nuostabus 2 000 m. Davido Klöckerio Ehrenstrahlio „Didingi Švedijos karalių darbai“; jis nurodytas Gineso pasaulio rekordų knygoje.

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	Jis taip pat graviravo daugelio šalių banknotus, vieni iš jo naujausių darbų yra ministrų pirmininkų portretai naujų Kanados 5 dolerių ir 100 dolerių banknotų priekyje.

事故发生后，吉布森被送往医院，但很快就一命呜呼。	Po avarijos Gibsonas buvo nugabentas į ligoninę, bet netrukus mirė.

这位 64 岁的卡车司机在车祸中没有受伤。	Sunkvežimio vairuotojas, kuriam yra 64 metai, avarijos metu sužalotas nebuvo.

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	Pats automobilis buvo patrauktas iš įvykio vietos tą pačią dieną maždaug 12:00 val. Grinvičo laiku.

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	Garaže, netoli kurio įvyko avarija, dirbęs asmuo sakė: „Buvo vaikų, laukiančių, kada galės pereiti gatvę, ir jie visi rėkė bei verkė“.

他们都从事故发生的地方跑了回来。	Jie visi bėgo iš avarijos vietos.

巴厘岛会议议程中的其他议题还包括拯救世界上现存的森林，分享技术以帮助发展中国家以污染较少的方式发展。	Kiti darbotvarkės Balyje klausimai yra likusių pasaulio miškų išsaugojimas ir dalijimasis technologijomis, padedančiomis besivystančioms tautoms augti mažiau taršiais būdais.

联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	JT taip pat tikisi įkurti fondą, padėsiantį pasaulinio atšilimo paveiktoms šalims susidoroti su poveikiu.

这些资金可以用于建造防洪房屋、改善水资源管理以及促进农作物多样化。	Pinigai galėtų būti skirti nuo potvynių apsaugotiems namams, geresniam vandens tvarkymui ir pasėlių diversifikacijai.

福禄克写道，一些人试图压制女性对女性健康问题的呼声，但天不遂人愿。	Fluke rašė, kad kai kurių pastangos neleisti moterims kalbėti apie moters sveikatą buvo nesėkmingos.

她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	Ji padarė šią išvadą dėl daugybės teigiamų komentarų ir paskatinimų, kuriuos atsiuntė moterys ir vyrai, kad kontraceptiniai vaistai yra medicininė būtinybė.

伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	Kovai nutrūkus po to, kai sužeistieji buvo nugabenti į ligoninę, apie 40 iš kitų likusių kalinių liko kieme ir atsisakė grįžti į savo kameras.

谈判人员试图扭转局面，但囚犯的要求并不明确。	Derybininkai mėgino ištaisyti padėtį, bet kalinių reikalavimai nėra aiškūs.

山区夏令时晚上 10 点到 11 点之间，院子里的犯人们引发了一场火灾。	Tarp 22 ir 23 val. kalnų vasaros laiku kaliniai kieme sukėlė gaisrą.

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	Greitai riaušių dujomis apsiginklavę pareigūnai įžengė į kiemą ir užspeitė kalinius į kampą ašarinėmis dujomis.

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	Ugniagesių ekipažai galiausiai užgesino gaisrą apie 11:35 val.

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	1963 m. pastačius užtvanką buvo sustabdyti sezoniniai potvyniai, paskleidžiantys nuosėdas visoje upėje.

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	Nuosėdos buvo reikalingos smėlio seklumoms ir paplūdimiams, tapusiems laukinės gamtos buveine, susidaryti.

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	Todėl dvi žuvų rūšys išnyko, o dar dviem kitoms, įskaitant kuprotąją gilą, iškilo išnykimo pavojus.

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	Nors po potvynio vandens lygis kils tik už kelių pėdų, pareigūnai tikisi, kad užteks pasroviui atstatytų smėlio juostų.

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	Nebuvo paskelbtas cunamio perspėjimas, ir remiantis Džakartos geofizikos agentūra, nebus paskelbtas cunamio perspėjimas, kadangi drebėjimo stiprumas nesiekė reikalaujamo 6,5 balo.

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	Nors cunamio pavojaus nebuvo, gyventojai pradėjo panikuoti ir pradėjo bėgti iš darbo vietų ir namų.

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	Nors Vinfri atsisveikindama braukė ašarą, ji aiškiai pasakė savo gerbėjams, kad sugrįš.

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	„Tai nebus atsisveikinimas. Tai vieno etapo pabaiga ir naujo pradžia.“

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	Suskaičiavus galutinius Namibijos prezidento ir parlamento rinkimų rezultatus pranešta, kad dabartinis prezidentas Hifikepunye Pohamba perrinktas didele balsų dauguma.

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	Valdančioji partija, Pietvakarių Afrikos liaudies organizacija (SWAPO), taip pat išlaikė daugumą parlamento rinkimuose.

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	Į tą vietovę išsiųsta koalicijos ir afganų karių, kad užtikrintų saugumą, į pagalbą išsiųstas kitas koalicijos orlaivis.

坠机发生在高海拔山区，据称是敌方火力所致。	Avarija įvyko aukštai, kalnuotoje vietovėje; manoma, kad ją sukėlė šaudę priešai.

寻找坠机地点的任务遭遇了恶劣的天气和地形。	Avarijos vietos paieškos darbams trukdo blogos oro sąlygos ir atšiauri vietovė.

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	Medicinos labdaros organizacija „Mangola“, „Medecines Sans Frontieres“ ir Pasaulio sveikatos organizacija teigia, kad tai yra didžiausias šalyje užfiksuotas protrūkis.

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	„Gydytojai be sienų“ atstovas Richardas Veermanas pasakė: „Angola susiduria su pačiu didžiausiu protrūkiu ir padėtis išlieka labai bloga“.

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	Varžybos prasidėjo 10:00 val. ryte esant puikiam orui, neskaitant vėlesnės dulksnos, kuri greitai baigėsi – puiki diena septyneto regbio turnyrui.

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	Konstrukcija yra geometrinio objekto (pavyzdžiui, trikampio) sukūrimo metodas, naudojant įrankių rinkinį.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	Nors žaisdama su savo pietinėmis seserimis Pietų Afrika neabejotinai atrodė praradusi įgūdžius, turnyrui įsibėgėjant ji stabiliai tobulėjo.

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	Jų disciplinuota gynyba, kamuolio valdymo įgūdžiai ir puikus komandinis darbas padarė juos išskirtinius ir buvo aišku, kad tai yra komanda, kurią norint įveikti reikės pasistengti.

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	Amsterdamo ir Anne Frank muziejaus pareigūnai nurodo, kad medis užkrėstas grybeliu ir kelia pavojų visuomenės sveikatai, nes gali bet kada nulūžti.

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	Jį buvo numatyta nukirsti antradienį, tačiau jis buvo išgelbėtas po skubaus teismo sprendimo.

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	Visų įėjimų į urvą, pavadintų „septyniomis seserimis“, skersmuo yra mažiausiai 100–250 metrų (328–820 pėd.).

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	Infraraudonaisiais spinduliais užfiksuotuose vaizduose matoma, kad nakties ir dienos temperatūrų skirtumai rodo, jog tai greičiausiai urvai.

“比周围的表面相比，它们白天更凉，晚上更暖。	„Dieną jie yra vėsesni už aplink esantį paviršių, o naktį – šiltesni.

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	Jų terminė elgsena nėra tokia pastovi kaip didelių Žemėje esančių urvų, kuriuose dažnai išlieka gana pastovi temperatūra, tačiau tai normalu turint omenyje, kad tai yra gilios angos žemėje“, - teigė Glenas Cushingas iš Jungtinių Valstijų geologijos tarnybos (USGS) astrogeologijos komandos ir Šiaurės Arizonos universiteto, įsikūrusios Flagstafe, Arizonoje.

在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	Prancūzijoje balsavimas tradiciškai buvo veikla, nelabai susijusi su technologijomis: balsuotojai įeina į kabiną ir įdeda popieriaus lapą su pažymėtu kandidatu į voką.

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	Pareigūnams patikrinus rinkėjo tapatybę, rinkėjas įmeta voką į balsadėžę ir pasirašo balsavimo ritinėlį.

法国选举法为选举程序制订了相当严格的法规。	Prancūzijos rinkimų įstatymas gana griežtai kodifikuoja procesą.

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	Nuo 1988 m. balsavimo dėžės turi būti permatomos, kad rinkėjai ir stebėtojai galėtų matyti, jog balsavimo pradžioje nėra vokų ir kad nepridedama kitų vokų, tik tie, kuriuos įmeta tinkamai suskaičiuoti ir teisę balsuoti turintys rinkėjai.

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	Kandidatai gali siųsti atstovus stebėti kiekvieną eigos etapą. Vakare griežtų stebėtojų stebimi savanoriai skaičiuoja balsus atlikdami konkrečias procedūras.

早先于全球发布的华硕 Eee PC 个人笔记本，因成本节约及功能性因素，成为 2007 年台北 IT 资讯月备受瞩目的话题。	Neseniai tarptautiniu mastu pristatytas nebrangus ir funkcionalus „ASUS Eee PC“ tapo karštai aptarinėjama 2007 m. Taipėjaus IT mėnesio naujiena.
