他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.
他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	Vyrobil více než 1 000 známek pro Švédsko a 28 dalších zemí.

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	Kvalita a detaily jeho práce jsou natolik uznávány, že je jedním z mála „zavedených jmen“ mezi filatelisty. Někteří lidé se specializují jen na sbírání jeho práce.

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	Jeho tisící známkou byla nádherná známka „Velké skutky švédských králů“ Davida Klöckera Ehrenstrahla z roku 2000, což je uvedeno v Guinnessově knize světových rekordů.

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	Zabýval se také vytvářením rytin pro bankovky mnoha zemí, k nedávným příkladům jeho práce patří portréty premiérů na přední straně nových kanadských bankovek v hodnotě 5$ a 100$.

事故发生后，吉布森被送往医院，但很快就一命呜呼。	Po nehodě byl Gibson převezen do nemocnice, ale krátce na to zemřel.

这位 64 岁的卡车司机在车祸中没有受伤。	Řidič nákladního vozu, kterému je 64 let, nebyl při srážce zraněn.

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	Samotné vozidlo bylo odvezeno z místa nehody přibližně ve 12:00 greenwichského času ve stejný den.

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	Jedna z osob pracující v garáži poblíž místa nehody uvedla: „Děti čekaly, až budou moci přejít silnici, a všechny křičely a plakaly.“

他们都从事故发生的地方跑了回来。	Všichni běželi zpět z místa, kde se odehrála nehoda.

巴厘岛会议议程中的其他议题还包括拯救世界上现存的森林，分享技术以帮助发展中国家以污染较少的方式发展。	Další témata programu na Bali zahrnují záchranu zbývajících světových lesů a sdílení technologií s cílem pomoci růst rozvojovým národům méně znečišťujícími způsoby.

联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	OSN také doufá v dokončení fondu na pomoc zemím ohroženým globálním oteplováním pro zvládání jeho dopadů.

这些资金可以用于建造防洪房屋、改善水资源管理以及促进农作物多样化。	Peníze se mohou využít na protipovodňové zabezpečení domů, lepší hospodaření s vodou a diverzifikaci plodin.

福禄克写道，一些人试图压制女性对女性健康问题的呼声，但天不遂人愿。	Fluke napsala, že snahy některých lidí o umlčení žen v otázce ženského zdraví byly neúspěšné.

她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	K tomuto závěru došla díky množství pozitivních komentářů a povzbuzení, které ji zasílali ženy i muži a naléhali, aby byly antikoncepční léky považovány za medicínsky nezbytné.

伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	Když po transportu raněných do nemocnice boje ustaly, asi 40 zbylých vězňů zůstalo na dvoře a odmítlo se vrátit do svých cel.

谈判人员试图扭转局面，但囚犯的要求并不明确。	Vyjednavači se snažili napravit situaci, ale požadavky vězňů nejsou jasné.

山区夏令时晚上 10 点到 11 点之间，院子里的犯人们引发了一场火灾。	Mezi 22:00–23:00 MDT byl vězni na dvoře založen požár.

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	Brzy poté do prostoru vstoupili těžkooděnci a rozehnali vězně slzným plynem.

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	Hasičské záchranné týmy nakonec ve 23:35 oheň uhasily.

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	Po postavení přehrady v roce 1963 došlo k zastavení sezónních povodní, které by rozšířily sediment po řece.

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	Tyto usazeniny byly nezbytné pro vytvoření písčin a pláží, které sloužily jako přírodní stanoviště pro volně žijící živočichy.

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	V důsledku toho vyhynuly dva druhy ryb a další dva včetně gily arizonské jsou nyní v ohrožení.

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	Ačkoliv hladina vody stoupne po záplavě jen o několik stop, úředníci doufají, že to postačí na obnovu erodovaných písčin níže po proudu.

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	Nebylo vydáno žádné varování před tsunami a podle geofyzikální agentury v Jakartě ani žádné vydáno nebude, protože otřesy nedosáhly vyžadované intenzity 6,5 stupňů.

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	Navzdory tomu, že neexistovala hrozba tsunami, začali obyvatelé panikařit a opouštět své obchody a domovy.

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	Ačkoliv Winfrey byla při svém loučení dojatá, své fanoušky ujistila, že se vrátí.

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	„Toto není sbohem. Je to uzavření jedné kapitoly a otevření nové.“

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	Konečné výsledky namibijských prezidentských a parlamentních voleb ukazují, že úřadující prezident Hifikepunye Pohamba byl znovu zvolen značným rozdílem hlasů.

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	Vládnoucí strana Lidová organizace Jihozápadní Afriky (SWAPO – South West Africa People's Organisation) si v parlamentních volbách také udržela většinu.

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	Koaliční a afghánská vojska se přesunula do oblasti za účelem zabezpečení místa a další koaliční letectvo bylo vysláno za účelem asistence.

坠机发生在高海拔山区，据称是敌方火力所致。	Ke kolizi došlo vysoko v horském terénu a předpokládá se, že byla výsledkem nepřátelské palby.

寻找坠机地点的任务遭遇了恶劣的天气和地形。	Snahy prohledat místo dopadu se potýkají s nepříznivým počasím a náročným terénem.

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	Lékařská charita Mangola, Lékaři bez hranic a Světová zdravotnická organizace tvrdí, že jde o nejhorší historicky zaznamenané vypuknutí nemoci.

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	Mluvčí Lékařů bez hranic Richard Veerman řekl: „Angola směřuje k nejhorší epidemii ve svých dějinách a situace zde zůstává velmi kritická.“

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	Zápas byl zahájen v 10:00 za skvělého počasí a s výjimkou dopolední přeháňky, která se rychle rozehnala, se jednalo o skvělý den pro sedmičkové rugby.

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	První nasazený tým Jižní Afriky vykročil správným směrem, když pohodlně vyhrál s pátou nasazenou Zambií výsledkem 26-00.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	Ač jejich hra v zápase proti jejich jižním sestrám jasně skřípala, Jižní Afrika se v průběhu turnaje neustále zlepšovala.

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	Obranná disciplína, zacházení s míčem a výborná týmová spolupráce je učinila výjimečnými a bylo jisté, že právě tento tým je potřeba porazit.

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	Zástupci města Amsterdamu a muzea Anny Frankové tvrdí, že strom je napaden houbou a přestavuje riziko pro veřejné zdraví, protože by podle nich mohl kdykoliv spadnout.

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	Kácení bylo naplánováno na úterý, ale tomu zabránilo mimořádné rozhodnutí soudu.

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	Veškeré vchody do jeskyně, které dostaly název „Sedm sester“, mají minimálně100 až 250 metrů (328 až 820 stop) v průměru.

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	Na infračervených fotkách je vidět, jak teplotní rozdíly mezi dnem a nocí ukazují, že jde pravděpodobně o jeskyně.

“比周围的表面相比，它们白天更凉，晚上更暖。	„Ve dne jsou chladnější než okolní povrch a v noci naopak teplejší.

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	Jejich tepelné změny nejsou tak stabilní jako v případě velkých jeskyní na Zemi, které často udržují poměrně konstantní teplotu, ale to je v souladu s tím, že jde o hluboké díry v zemi,“ řekl Glen Cushing z astrogeologického týmu agentury United States Geological Survey (USGS) a Univerzity Severní Arizony, která se nachází ve Flagstaffu.

在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	Ve Francii probíhá hlasování tradičně bez moderních technologií: voliči se izolují v kabině a do obálky vloží předem vytištěný list papíru, v němž uvedou kandidáta, kterého si zvolili.

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	Poté, co úředníci ověří totožnost voliče, volič vhodí obálku do urny a podepíše seznam voličů.

法国选举法为选举程序制订了相当严格的法规。	Francouzský volební zákon obsahuje celkem přísnou kodifikaci průběhu voleb.

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	Od roku 1988 musí být volební urny průhledné, aby voliči i pozorovatelé mohli dosvědčit, že se v nich nenacházely žádné obálky ještě před začátkem hlasování a že nebyly přidány žádné jiné obálky než ty, které vložili spočítaní a oprávnění voliči.

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	Kandidáti mohou vyslat zástupce, kteří jsou pak svědky celého procesu. Večer jsou hlasy sečteny dobrovolníky pod přísným dohledem a podle specifických postupů.
