他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	ສະມາຊິກສະພາຂັ້ນສູງຄົນປະຈຸບັນ ແລະ ປະທານາທິບໍດີຍິງຂອງປະເທດອາເຈນຕິນາທ່ານນາງ Cristina Fernandez de Kirchner ໄດ້ປະກາດຕຳແໜ່ງປະທານາທິບໍດີຂອງລາວໃນຕອນແລງຂອງມື້ວານນີ້ຢູ່ທີ່ La Plata ເຊິ່ງເປັນເມືອງທີ່ຢູ່ຫ່າງຈາກ Buenos Aires 50 ກິໂລແມັດ (31 ໄມລ໌).

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	ທ່ານນາງ Kirchner ໄດ້ປະກາດຄວາມຕັ້ງໃຈຂອງລາວໃນການດຳລົງຕຳແໜ່ງໃນຖານະປະທານາທິບໍດີຢູ່ທີ່ໂຮງລະຄອນແຫ່ງຊາດ Argentine ເຊິ່ງເປັນສະຖານທີ່ດຽວກັນທີ່ເພິ່ນເຄີຍໃຊ້ເພື່ອເລີ່ມຕົ້ນການໂຄສະນາຫາສຽງໃນປີ 2005 ຂອງເພິ່ນໃນຖານະເປັນສະມາຊິກຂອງຄະນະຜູ້ແທນແຂວງ Buenos Aires.

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	ການໂຕ້ວາທີເກີດຈາກການຖ້ຽງກັນກ່ຽວກັບການໃຊ້ຈ່າຍໃນການບັນເທົາທຸກ ແລະ ການສ້າງສາຄືນໃໝ່ຍ້ອນພາຍຸເຫີລິເຄນ Katrina ຊຶ່ງທ່ານໜຶ່ງຈາກພັກອານຸລັກນິຍົມໄດ້ຕິດປ້າຍຕະຫຼົກວ່າ “Bush's New Orleans Deal.” 

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	ການວິພາກວິຈານຢ່າງຫຼວງຫຼາຍກ່ຽວກັບຄວາມພະຍາຍາມໃນການຟື້ນຟູບູລະນະໄດ້ມຸ່ງເນັ້ນໄປທີ່ການຕັດສິນສັນຍາການຟື້ນຟູບູລະນະໃຫ້ແກ່ຜູ້ທີ່ຢູ່ພາຍໃນ Washington ທີ່ຖືກຮັບຮູ້.

有 400 多万人前往罗马参加葬礼。	ຄົນຫຼາຍກວ່າສີ່ລ້ານຄົນໄປທີ່ Rome ເພື່ອເຂົ້າຮ່ວມງານສົບ.

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	ຈຳນວນຄົນທີ່ມາແມ່ນມີຈຳນວນຫຼວງຫຼາຍເກີນໄປ ຈົນວ່າທຸກຄົນບໍ່ສາມາດເຂົ້າໄປໃນງານສົບໃນຈະຕຸລັດ ເຊນທ໌ ປີເຕີ (St. Peter's Square).

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	ຈໍໂທລະພາບຂະໜາດໃຫຍ່ຈຳນວນຫຼວງຫຼາຍໄດ້ຖືກຕິດຕັ້ງຢູ່ຕາມສະຖານທີ່ຕ່າງໆຂອງ Rome ເພື່ອໃຫ້ປະຊາຊົນໄດ້ຮ່ວມຊົມພິທີດັ່ງກ່າວ.

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	ໃນອື່ນໆຫຼາຍເມືອງຂອງອີຕາລີ ແລະ ໃນທົ່ວໂລກໂດຍສະເພາະແມ່ນໃນປະເທດໂປໂລຍກໍໄດ້ມີການຕິດຕັ້ງແບບດຽວກັນເຊິ່ງມີປະຊາກອນຈຳນວນຫຼວງຫຼາຍຮ່ວມຊົມ.

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	ນັກປະຫວັດສາດໄດ້ວິພາກວິຈານນະໂຍບາຍທີ່ຜ່ານມາຂອງ FBI ກ່ຽວກັບການມຸ່ງເນັ້ນໃສ່ແຫຼ່ງທີ່ມາຂອງຄະດີຕ່າງໆທີ່ແກ້ໄດ້ງ່າຍ ໂດຍສະເພາະກໍລະນີຂອງລົດທີ່ຖືກລັກ ດ້ວຍຈຸດປະສົງທີ່ຈະເພີ່ມອັດຕາຜົນສຳເລັດຂອງໜ່ວຍງານ.

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	ສະພາ Congress ເລີ່ມໃຫ້ເງິນສະໜັບສະໜູນໂຄງການກ່ຽວກັບການເຮັດລາມົກອານາຈານໃນງົບປະມານປີ 2005 ແລະ ລະບຸວ່າ FBI ຈະຕ້ອງອຸທິດ 10 ຕົວແທນໃຫ້ກັບສື່ລາມົກສຳລັບຜູ້ໃຫຍ່.

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	Robin Uthappa ໄດ້ສ້າງໂອກາດໄດ້ຄະແນນສູງສຸດ, 70 ຄັ້ງແລ່ນ ພຽງໃນ 41 ໜ່ວຍບານ ໂດຍການຕີ 11 ສີ່ ແລະ 2 ຫົກ.

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	ນັກຕີແບັດຕຳແໜ່ງກາງ, Sachin Tendulkar ແລະ Rahul Dravid ເຮັດຜົນງານໄດ້ດີ ແລະ ເຮັດໄດ້ການຮ່ວມມື ໜຶ່ງຮ້ອຍ-ການແລ່ນ.

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	ແຕ່ວ່າຫຼັງຈາກເສຍປະຕູຂອງກັບຕັນທີມອິນເດຍພຽງແຕ່ເຮັດ 36 ແລ່ນ, ສູນເສຍ 7 ປະຕູກ່ອນສິ້ນສຸດເວລາ.

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	ປະທານາທິບໍດີຂອງສະຫະລັດ George W. Bush ໄດ້ເດີນທາງໄປຮອດສິງກະໂປໃນຕອນເຊົ້າຂອງວັນທີ 16 ພະຈິກໂດຍເປັນການເລີ່ມຕົ້ນຂອງການເດີນທາງໄປຢ້ຽມຢາມບັນດາປະເທດອາຊີ.

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	ລາວໄດ້ຮັບການຕ້ອນຮັບຈາກທ່ານຮອງນາຍົກລັດຖະມົນຕີສິງກະໂປ Wong Kan Seng ແລະ ໄດ້ປຶກສາຫາລືກ່ຽວກັບບັນຫາການຄ້າ ແລະ ການກໍ່ການຮ້າຍກັບທ່ານ lee Hsien Loong ນາຍົກລັດຖະມົນຕີຂອງສິງກະໂປ.

在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	ຫຼັງຈາກແພ້ໃນການເລືອກຕັ້ງກາງສະໄໝ, ທ່ານ Bush ໄດ້ບອກຜູ້ເຂົ້າຮ່ວມປະຊຸມກ່ຽວກັບການຂະຫຍາຍຕົວຂອງການຄ້າໃນອາຊີ.

周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	ນາຍົກລັດຖະມົນຕີ Stephen Harper ໄດ້ຕົກລົງທີ່ຈະສົ່ງກົດໝາຍ “Clean Air Act” ຂອງລັດຖະບານໃຫ້ຄະນະກໍາມະການພັກທຸກພາກສ່ວນເພື່ອທົບທວນກ່ອນອ່ານຄັ້ງທີສອງຫຼັງຈາກການພົບປະກັບຜູ້ນຳ Jack Layton ຂອງ NDP 25 ນາທີໃນວັນອັງຄານ.

“莱顿 (Layton) 在与首相会面期间要求修改保守党的环境法案，他要求‘彻底重写’保守党的环境法案。”	ທ່ານ Layton ໄດ້ຮຽກຮ້ອງໃຫ້ມີການປ່ຽນແປງກົດໝາຍດ້ານສະພາບແວດລ້ອມຂອງນັກອະນຸລັກນິຍົມໃນລະຫວ່າງການປະຊຸມກັບນາຍົກລັດຖະມົນຕີ, ເຊິ່ງໄດ້ຮຽກຮ້ອງໃຫ້ມີ “ການຮ່າງຄືນໃໝ່ຢ່າງລະອຽດ ແລະ ຄົບຖ້ວນ” ຂອງກົດໝາຍດ້ານສະພາບແວດລ້ອມຂອງພັກອະນຸລັກນິຍົມ.

自从联邦政府介入接管塔斯马尼亚州德文波特的默西医院的资金后，州政府和一些联邦议员批评此举是 11 月联邦大选前的噱头。 	ນັບຕັ້ງແຕ່ລັດຖະບານກາງໄດ້ກ້າວເຂົ້າມາຮັບຜິດຊອບການໃຫ້ເງິນທຶນຊ່ວຍເຫຼືອແກ່ໂຮງໝໍ Mersey ໃນເມືອງ Devonport ໃນລັດ Tasmania, ການປົກຄອງຂອງລັດ ແລະ ສະມາຊິກຜູ້ແທນລາສະດອນບາງທ່ານໄດ້ຕຳໜິຕິຕຽນຕໍ່ການກະທຳດັ່ງກ່າວວ່າເປັນການສະແດງຄວາມສາມາດເພື່ອນຳໄປສູ່ການເລືອກຕັ້ງກາງທີ່ຈະເກີດໃນເດືອນພະຈິກ.

但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。	ແຕ່ທ່ານນາຍົກລັດຖະມົນຕີ ຈອນ ຮາວເວີດ (John Howard) ໄດ້ກ່າວວ່າການກະທຳດັ່ງກ່າວແມ່ນເພື່ອຄຸ້ມຄອງສິ່ງອຳນວຍຄວາມສະດວກຕ່າງໆຂອງໂຮງໝໍບໍ່ໃຫ້ຖືກມອງຕົກຕ່ຳຈາກລັດຖະບານຂອງລັດ ທັດສະມາເນຍ ໂດຍການໃຫ້ເງິນເພີ່ມ 45 ລ້ານໂດລາອົດສະຕາລີ.

最新公报显示，海平面的读数表明已经发生过海啸。帕果帕果和纽埃岛附近确切记录了海啸活动的发生。	ອີງຕາມຂ່າວລ່າສຸດ, ລະດັບນ້ຳທະເລບົ່ງບອກວ່າຈະເກີດຄື້ນສຸນາມິຂຶ້ນ. ຊຶ່ງໄດ້ມີການບັນທຶກວ່າມີຄື້ນສຸນາມີເກີດຂຶ້ນໃກ້ກັບເມືອງ ປາໂກ ປາໂກ (Pago Pago) ແລະ ເມືອງ ນີອູເອ (Niue).

汤加 (Tonga) 没有重大损失或人员伤亡报告，但电力暂时中断。据报道，停电让汤加当局无法收到太平洋海啸警报中心 (PTWC) 发出的海啸警报。	ບໍ່ມີລາຍງານຄວາມເສຍຫາຍ ຫຼື ການບາດເຈັບໜັກໃດໆໃນປະເທດ ຕົງກາ, ແຕ່ວ່າໄຟຟ້າໄດ້ສູນເສຍໄປຊົ່ວຄາວ, ຊຶ່ງມີລາຍງານວ່າ ໄດ້ກີດຂວາງເຈົ້າໜ້າທີ່ຂອງ ຕົງກາ ຈາກການໄດ້ຮັບການເຕືອນໄພສຸນາມິ ທີ່ອອກໂດຍ PTWC.

尽管警报已解除，坐落于夏威夷海岸线或附近的 14 所学校在整个周三都关闭了。	ໂຮງຮຽນສິບສີ່ແຫ່ງໃນລັດຮາວາຍທີ່ຕັ້ງຢູ່ ຫຼື ໃກ້ແຄມຝັ່ງທະເລໄດ້ຖືກປິດລົງໃນວັນພຸດທັງໝົດເຖິງວ່າຄຳເຕືອນຈະຖືກຍົກເລີກແລ້ວກໍຕາມ.

美国总统乔治·沃克·布什对这一公告表示支持。	ປະທານາທິບໍດີສະຫະລັດທ່ານ George W. Bush ໄດ້ຍິນດີຕໍ່ການປະກາດດັ່ງກ່າວ.

"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	ພິທິກອນຂອງ Bush ແມ່ນ Gordon Johndroe ເວົ້າວ່າເກົາຫຼີເໜືອ “ເປັນບາດກ້າວທີສຳຄັນໄປສູ່ເປົ້າໝາຍໃນການບັນລຸການປົດປ່ອຍອາວຸດນິວເຄຍຂອງເກົາຫຼີ.” 

亚热带风暴杰瑞 (Jerry) 今天在大西洋形成，这是大西洋飓风季节中第十个被命名的风暴。	ລົມພາຍຸລຽງຕາມລາຍຊື່ລູກທີ່ສິບຂອງພາຍຸເຮີຣິເຄນປະຈຳລະດູເຂດມະຫາສະໝຸດ ອັດລັງຕິກ,ພາຍຸເຂດຮ້ອນ ເຈີຣີ (Jerry), ໄດ້ກໍ່ຕົວຂຶ້ນໃນມະຫາສະໝຸດອັດລັງຕິກໃນມື້ນີ້.

国家飓风中心 (NHC) 表示，目前“杰瑞”对陆地没有威胁。	ສູນພາຍຸເຮີລິເຄນແຫ່ງຊາດ (NHC) ກ່າວວ່າໃນເວລານີ້ລົມພາຍຸ Jerry ບໍ່ໄດ້ກໍ່ໃຫ້ເກີດໄພຄຸກຄາມໃດໆຕໍ່ເຂດພື້ນດິນເທື່ອ.

美国陆军工兵部队估计，6 英寸的降雨量就可能冲垮之前损坏的堤坝。	ຄະນະວິສາວະກອນຂອງສະຫະລັດອາເມລິກາຄາດການວ່າປະລິມານນໍ້າຝົນ 6 ນີ້ວ ສາມາດທໍາລາຍເຂື່ອນທີ່ເສຍຫາຍກ່ອນໜ້ານີ້.
