他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.
他们仍在努力确定这次撞击的规模以及对地球的影响。	Олар осы күнге дейін апат қаншалықты күшті болғанын және Жерге әсері қалай болатынын анықтауға тырысуда.

美国国防部战略司令部正在追踪残骸。	АҚШ Қорғаныс министрлігінің АҚШ стратегиялық командасы қоқыстарды бақылауда.

绘图分析的结果将发布在公网上。	Графикті талдау нәтижесі жалпы веб-сайтқа жарияланады.

俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	Пенсильвания штатының Питтсбург қаласындағы балалар ауруханасында жұмыс істеген дәрігерге анасы өз көлігінің жүксалғышында өлген күйде табылғаннан кейін ауырлататын мән-жайлар бар кісі өлтіруді жасады деп айыпталады, деп хабарлады Огайо штатының билігі.

29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	29 жасар д-р Малар Баласубраманиан, Цинциннатиден шамамен 15 миля солтүстікке қарай орналасқан Огайо, Блю Эште табылды. Ол жолдың бойында жерде футболкада және ішкиімде жатты. Ол көп дәрі ішкен күйде болып көрінді.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	Ол полиция қызметкерлеріне өзінің 500 фут жерде тұрған қара түсті Oldsmobile Intrigue көлігін көрсетті.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	Онда олар қанмен былғанған көрпелер жабылған 53 жасар Сароджа Баласубраманианның мәйітін тапты.

警方说，尸体看上去在那里放了一天左右。	Полиция дене онда шамамен бір күн болғанын айтты.

7 月下旬报告了本季节的第一批病例。	Бұл маусымдағы аурудың бірінші жағдайлары туралы шілденің соңына қарай хабарланды.

猪携带该疾病，然后通过蚊子传染给人类。	Бұл ауру шошқаларда болады, содан кейін ол масалар арқылы адамдарға өтеді.

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	Ауру Үндістан үкіметін қатты зардап шеккен аудандарға шошқа етін орналастыру, мыңдаған москит перделерін тарату және пестицидтерді бүрку сияқты шаралар қабылдауға итермеледі.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	Сондай-ақ үкімет энцефалит вакцинасының бірнеше миллион құтысын уәде етті. Бұл денсаулық сақтау агенттіктерін келесі жылға дайындауға көмектеседі.
