ای عزت دهنده مسلمانان	Ey musulmonlar!
آن چیزی که مهم است، این است که حتی اگر قرن‌ها هم از آمدن و رفتنشان گذشته باشد، هنوز هم بودنشان حس می‌شود مثل هوایی که هست، مثل آفتاب، مثل باران، مثل یک حس جاری و سیال همیشه حضور دارند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

معمولا ما زمانی به تغذیه ی خود اهمیت می دهیم و غذاهای مقوی می خوریم که دچار بیماری یا ضعف های شدید شده باشیم، در صورتی که باید در طول سال و به صورت مداوم از خوراکی های سالم و طبیعی استفاده کنیم .	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

5 - در کتاب جواهر آمده است: "ظاهرا حکم یهود و نصاری بر کسانی که بعد از نسخ این آیین ها یهودی یا نصرانی شده اند بار نمی شود، بلکه از ظاهر کتاب تذکره و منتهی به دست می‎آید که ادعای اجماع بر آن شده است.	15Ёҳўшнинг бошқа ишлари, Яҳудо шоҳи Эмозиё билан жанг қилганда кўрсатган қаҳрамонликлари ҳақида “Исроил шоҳлари тарихи” китобида ёзилган.

اگر در دلبری کردن کارتان افتضاح است، زمانی که می خواهید حرف مهمی بزنید تپق می زنید، یا همیشه جمله عالی زمانی به ذهنتان می رسد که ده دقیقه از زمانی که فرصت گفتنش را داشته اید گذشته است، پیام های متنی مشکلاتتان را برای شما حل می کنند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در جسارت تو نبوغ، قدرت و جادو نهفته است.»	Ахир катта пулнинг ўзига яраша сеҳри ва кучи бўлади.

همان خدایی که آفریننده شما و پدران گذشته شماست (نه بتان جماد).(126)	Сизларнинг ҳам, аввалги ота-боболарингизнинг ҳам Парвардигорини (тарк қилурмисизлар?!)»

نگاه من این است که خیلی موضوعات جذاب و تکرارنشدنی وجود دارند که ننوشته‌اند و هرکدام تازگی دارند، معتقدم اگر کار درست باشد و سوژه‌ای که انتخاب می‌شود حرفی برای گفتن داشته باشد و جدید باشد می‌توان سوژه‌های جدید و تکرارنشدنی را کتاب کرد.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い
