Preuzmite kontrolu nad svojim životima.	Преземете контрола над својот живот.
Tri dana nakon toga je umro.	Но три дена подоцна Тоше загина.

De facto ne postoji donja dobna granica za primjenu ostalih konvencija, ali na djecu jednostavno nitko nije mislio.	Иако во суштина не постои долна старосна граница за примена на Декларацијата, на децата едноставно никој не мислеше.

Inovativni znanstvenici iz Leipziga	Младите иноватори од Прилеп

Leonardo DiCaprio napokon uhvaćen s 23 godine mlađom djevojkom	Леонардо ди Каприо го исмеваат поради 23 години помладата девојка

Građani koji putuju u EU-u odsad mogu zvati, slati poruke i spajati se na internet na svojim mobilnim uređajima po istoj cijeni koju plaćaju i kod kuće.	Отсега натаму граѓаните кои патуваат во ЕУ, ќе можат да се јавуваат, да праќаат пораки и да комуницираат во мобилни уреди на цените кои ги плаќаат дома.

U trenutku smrti, 20.travnja 1912. njegov peti po redu roman bio je preveden samo na njemački i islandski, a o nekom planetarnom uspjehu tada još nitko nije mogao govoriti.	Во моментот на смртта на 20. април 1912 година неговиот петти роман бил преведен само на германски и на исландски, а за некаков планетарен успех тогаш уште не можел никој да каже.
