Сомелиерот и неговата опрема	Terárium a jeho vybavenie
Соработката мора да продолжи.	Súčinnosť musí pokračovať.

Или, како што велат, "свадба на мува".	Alebo, ako sa hovorí, "svadba za muchy."

Новиот сингл можете да го преслушате во продолжение.	Singel si môžete vypočuť už teraz, v pokračovaní.

Што е со земање на тестови за да се покаже што всушност тие научиле?	A čo testy dokazujúce to, čo si sa práve naučil?

Прошетките во парк или природа ќе ве преродуваат.	Prechádzka mestom alebo v prírode vám určite spraví dobre!

Секој кој би сакал да се обиде остаток статична мерка, тој веројатно може да се чувствуваат како тие се обидуваат да се измери растојанието помеѓу галаксиите, и купи го на дебеломер ...	Každý, kto by sa chcel pokúsiť takú zvyškovú statickú elektrinu zmerať, by si mohol pripadať asi ako že sa snaží zmerať vzdialenosť medzi galaxiami, a kúpil si na to posuvné meradlo ...

И оваа година, на 26-ти Март ќе се одбележи денот.	A práve dnes, 26. marca, je deň, keď sa tak stane.

Сите библиски институции биле укинати.	Všetky cirkevné školy boli zrušené.

Всушност, сонцето е бело, но нам ни изгледа жолто поради атмосферата.	Faktom ale je, že Slnko sa nám javí ako žlté len vďaka zemskej atmosfére.

Се сеќавате на вештерката Сабрина?	Pamätáte si Sabrinu – mladú čarodejnicu?

Можете да го користите овој пат да се собирате побавно, да направите некои вежби.	Mohli by ste použiť tento čas na pomalšie zhromažďovanie, cvičenie.
