"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.	Karamihan sa trabahong ginawa ay teoretikal, nguni't ang programa ay isinulat upang maghikayat ng mga ginawang obserbasyon hinggil sa Sagittarius galaxy.

Эффект, который искала команда, может быть вызван приливными силами между тёмной материей галактики и тёмной материей Млечного Пути.	Ang epektong inaalam ng pangkat ang magiging dulot ng dambuhalang puwersa sa pagitan ng materyang madilim ng galaksiya at materyang madilim ng Milky Way.

Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.	Katulad ng ginagawang paghila ng buwan sa mundo, na nagiging sanhi ng paglaki at pagliit ng tubig sa laot, gayundin ang Milky Way na naglalagay ng puwersa sa galaksi ng Sagittarius.

Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.	Ang mga siyentista ay nakagawa rin ng kongklusyon na naaapektuhan ng madilim na bagay o dark matter ang iba pang madilim na bagay sa parehong paraan kung paano ang karaniwang bagay ay nakaaapekto sa kaparehong bagay. 

Согласно этой теории, значительная часть темной материи вокруг Галактики располагается в виде ореола и состоит из большого количества мелких частиц.	Ayon sa teoryang ito ang malaking bahagi ng materyang madilim sa palibot ng isang galaksi ay nasa palibot ng isang galaksi sa isang klase ng limbo, at gawa sa napakaraming maliit na partikula.

В репортажах по телевидению сообщается  о белом дыме, идущем от завода.	Ipinakita sa mga ulat sa telebisyon ang puting usok na nagmumula sa planta.

Местные власти предупреждают жителей, проживающих поблизости от станции, о необходимости оставаться в помещениях, выключить кондиционеры и не пить воду из-под крана.	Ang mga lokal na awtoridad ay nagbabala sa mga residente na malapit sa planta na manatili sa loob ng bahay, patayin ang mga air-conditioner at huwag uminom ng tubig mula sa gripo.

Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.	Ayon sa ahensyang nukleyar ng bansang Hapon, may natukoy na radyoaktibong caesium at iodine sa planta.

Власти предполагают, что это указывает на возможную пробоину и утечку в находящихся на объекте контейнерах с урановым топливом.	Ipinapalagay ng mga otoridad na nagpapahiwatig ito na ang mga lalagyang nagtataglay ng uranium fuel sa lugar ay maaaring nasira at tumatagas.

В ходе исследований в южноафриканском регионе Квазулу-Натал доктору Тони Моллу (Tony Moll ) удалось обнаружить туберкулез с исключительно высокой устойчивостью к лекарствам (XDR-TB).	Natuklasan ni Dr. Tony Moll ang Extremely Drug Resistant Tuberculosis (XDR-TB) sa KwaZulu-Natal, isang rehiyon na matatagpuan sa Timog Aprika.
