"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "
Секрет их успеха заключается в концепции ниши, особой работы, которую выполняет каждый вид кошек, что удерживает его от конкуренции с другими.	អាថ៌កំបាំងភាពជោគជ័យរបស់ពួកវាគឺជាគំនិតនៃភាពនៅកន្លែងដែលបានសុខ ដែលជាកិច្ចការពិសេស​ដែល​ប្រភេទខ្លានីមួយៗមាន ដែលថែរក្សាខ្លួនវា កុំឱ្យមានការប្រកួតប្រជែងជាមួយ​ពួកសត្វដទៃផ្សេងទៀត។

Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.	សត្វតោ គឺជាសត្វឆ្មា​ដែលចេះសាមគ្គីគ្នា​បំផុត​ដែលរស់នៅ​ជា​ក្រុម​ធំៗ ដែលគេហៅថា មោទនភាព។

В состав прайда входит от одного до трех взрослых самцов, находящихся в родстве, а также самок и детенышей, число которых может доходить до тридцати.	មួយក្រុមគ្រួសារសត្វត្រូវបានបង្កើតឡើងដោយមានសមាជិកសត្វឈ្មោលពេញវ័យដែលមានទំនាក់ទំនងនឹងគ្នាពីមួយទៅបីក្បាលរួមជាមួយសត្វញីនិងកូនតូចរបស់វាចំនួនសាមសិបក្បាល។

Самки обычно находятся друг с другом в родстве и составляют большую семью сестёр и дочерей.	ជាទូទៅ ស្ដ្រីមាន​ទំនាក់​ទំនង​ស្និត​ស្នាល​ជាមួយ​គ្នា​ ក្លាយជា​ក្រុម​គ្រួសារ​ដ៏ធំដែលមានបងប្អូនស្រីនិង​កូនស្រី។​

Львиные прайды ведут себя очень похоже со стаями волков или собак — животных, которые по повадкам удивительно похожи на львов (но не других крупных кошек) и тоже очень опасны для своих жертв.	សត្វតោដែលមានមោទនភាព​ធ្វើសកម្មភាព​ដូចជា​ហ្វូងចចក​ឬ​សត្វឆ្កែ ដែលជាសត្វមានឥរិយាបទស្រដៀងនឹងសត្វតោគួរឱ្យភ្ញាក់ផ្អើល​ (ប៉ុន្តែមិនដូច​អំបូរឆ្មាធំផ្សេងទៀតទេ) ហើយពួកវាក៏មានគ្រោះថ្នាក់ខ្លាំង​ដល់សត្វជាចំនីពួកវា។

Будучи всесторонне развитым атлетом, тигр может взбираться на деревья (хотя и не очень хорошо), плавать, прыгать на большие расстояния и тянуть с силой пяти крепких человек.	អត្តពលិកដែលមានរាងមាំទាំខ្លាំង គឺដូចជាសត្វខ្លាដែលអាចឡើងភ្នំ (ទោះបី​ជា​មិនសូវបានល្អ) ហែលទឹក លោតចម្ងាយ ហើយ​ទាញទម្ងន់​ខ្លាំងជាង​កម្លាំង​មនុស្សដល់ទៅប្រាំដង។

Тигр принадлежит к тому же роду (Пантеры), что и львы, леопарды и ягуары. Эти четыре кошки — единственные, кто обладает способностью рычать.	ខ្លាគឺស្ថិតនៅក្នុងក្រុមជែនណឹស ភែនធើរ៉ា (Genus Panthera) គឺដូចគ្នានឹងសត្វតោ ខ្លាឃ្មុំ និងខ្លាចាហ្គារដែរ។ ប្រភេទពូជឆ្មាធំទាំងបួននេះគឺជាប្រភេទពូជឆ្មាធំដែលអាចគ្រហឹមបាន។
