"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.	ຂໍ້ທຳອິດໃນບັນດາ 78 ຂໍ້ສະເໜີແນະຄືຄວນມີການລິເລີ່ມທາງການທູດຄັ້ງໃໝ່ກ່ອນໝົດປີນີ້ເພື່ອຮັກສາຄວາມປອດໄພຊາຍແດນອີຣັກຈາກການແຊກແຊງຂອງສັດຕູ ແລະ ເພື່ອສ້າງຄວາມສຳພັນທາງການທູດກັບປະເທດເພື່ອນບ້ານອີກເທື່ອ.

Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.	ສະມາຊິກສະພາຂັ້ນສູງຄົນປະຈຸບັນ ແລະ ປະທານາທິບໍດີຍິງຂອງປະເທດອາເຈນຕິນາທ່ານນາງ Cristina Fernandez de Kirchner ໄດ້ປະກາດຕຳແໜ່ງປະທານາທິບໍດີຂອງລາວໃນຕອນແລງຂອງມື້ວານນີ້ຢູ່ທີ່ La Plata ເຊິ່ງເປັນເມືອງທີ່ຢູ່ຫ່າງຈາກ Buenos Aires 50 ກິໂລແມັດ (31 ໄມລ໌).

Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.	ທ່ານນາງ Kirchner ໄດ້ປະກາດຄວາມຕັ້ງໃຈຂອງລາວໃນການດຳລົງຕຳແໜ່ງໃນຖານະປະທານາທິບໍດີຢູ່ທີ່ໂຮງລະຄອນແຫ່ງຊາດ Argentine ເຊິ່ງເປັນສະຖານທີ່ດຽວກັນທີ່ເພິ່ນເຄີຍໃຊ້ເພື່ອເລີ່ມຕົ້ນການໂຄສະນາຫາສຽງໃນປີ 2005 ຂອງເພິ່ນໃນຖານະເປັນສະມາຊິກຂອງຄະນະຜູ້ແທນແຂວງ Buenos Aires.

Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".	ການໂຕ້ວາທີເກີດຈາກການຖ້ຽງກັນກ່ຽວກັບການໃຊ້ຈ່າຍໃນການບັນເທົາທຸກ ແລະ ການສ້າງສາຄືນໃໝ່ຍ້ອນພາຍຸເຫີລິເຄນ Katrina ຊຶ່ງທ່ານໜຶ່ງຈາກພັກອານຸລັກນິຍົມໄດ້ຕິດປ້າຍຕະຫຼົກວ່າ “Bush's New Orleans Deal.” 

Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.	ການວິພາກວິຈານຢ່າງຫຼວງຫຼາຍກ່ຽວກັບຄວາມພະຍາຍາມໃນການຟື້ນຟູບູລະນະໄດ້ມຸ່ງເນັ້ນໄປທີ່ການຕັດສິນສັນຍາການຟື້ນຟູບູລະນະໃຫ້ແກ່ຜູ້ທີ່ຢູ່ພາຍໃນ Washington ທີ່ຖືກຮັບຮູ້.

Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.	ຄົນຫຼາຍກວ່າສີ່ລ້ານຄົນໄປທີ່ Rome ເພື່ອເຂົ້າຮ່ວມງານສົບ.

Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.	ຈຳນວນຄົນທີ່ມາແມ່ນມີຈຳນວນຫຼວງຫຼາຍເກີນໄປ ຈົນວ່າທຸກຄົນບໍ່ສາມາດເຂົ້າໄປໃນງານສົບໃນຈະຕຸລັດ ເຊນທ໌ ປີເຕີ (St. Peter's Square).

В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.	ຈໍໂທລະພາບຂະໜາດໃຫຍ່ຈຳນວນຫຼວງຫຼາຍໄດ້ຖືກຕິດຕັ້ງຢູ່ຕາມສະຖານທີ່ຕ່າງໆຂອງ Rome ເພື່ອໃຫ້ປະຊາຊົນໄດ້ຮ່ວມຊົມພິທີດັ່ງກ່າວ.

Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.	ໃນອື່ນໆຫຼາຍເມືອງຂອງອີຕາລີ ແລະ ໃນທົ່ວໂລກໂດຍສະເພາະແມ່ນໃນປະເທດໂປໂລຍກໍໄດ້ມີການຕິດຕັ້ງແບບດຽວກັນເຊິ່ງມີປະຊາກອນຈຳນວນຫຼວງຫຼາຍຮ່ວມຊົມ.

Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.	ນັກປະຫວັດສາດໄດ້ວິພາກວິຈານນະໂຍບາຍທີ່ຜ່ານມາຂອງ FBI ກ່ຽວກັບການມຸ່ງເນັ້ນໃສ່ແຫຼ່ງທີ່ມາຂອງຄະດີຕ່າງໆທີ່ແກ້ໄດ້ງ່າຍ ໂດຍສະເພາະກໍລະນີຂອງລົດທີ່ຖືກລັກ ດ້ວຍຈຸດປະສົງທີ່ຈະເພີ່ມອັດຕາຜົນສຳເລັດຂອງໜ່ວຍງານ.
