"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"" lisas ta."
Спутники, каждый из которых был тяжелее 1 000 фунтов и перемещался со скоростью приблизительно 17 500 миль в час, столкнулись на высоте 491 мили над поверхностью Земли.	Satelliidid, mis mõlemad kaalusid üle 1000 naela ja liikusid kiirusega umbes 17 500 miili tunnis, põrkasid kokku 491 miili kõrgusel Maa kohal.

Учёные говорят, что взрыв, вызванный столкновением, был очень мощным.	Teadlaste sõnul oli kokkupõrke põhjustatud plahvatus tohutu.

Они по-прежнему стараются определить, насколько большим было столкновение и как пострадает Земля.	Nad püüavad endiselt välja selgitada, kui suur kokkupõrge oli ja kuidas see Maad mõjutab.

Стратегическое командование Министерства обороны США ведёт поиск обломков.	Ameerika Ühendriikide kaitseministeeriumi kantselei strateegiline väejuhatus jälgib rususid.

Результаты анализа графиков будут размещены на общедоступном сайте.	Trajektooride analüüsimise tulemused postitatakse avalikule veebilehele.

Обвинение в убийстве при отягчающих обстоятельствах будет предъявлено врачу, которая работала в Детской больнице Питтсбурга, Пенсильвания, после того как в среду ее мать нашли мертвой в багажнике ее автомобиля, сообщают власти Огайо.	Pennsylvania osariigi Pittsburghi lastehaigla arst mõistetakse süüdi tahtlikus tapmises pärast seda, kui tema ema leiti kolmapäeval oma auto pakiruumist surnult, teatavad Ohio ametnikud.
