"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.
В интервью он сказал, что новый штамм "вызывает очень большие опасения, так как он приводит к очень высокому уровню смертности".	Duodamas interviu jis teigė, kad naujasis variantas „kelia labai didelį nerimą dėl labai didelio mirtingumo“.

Некоторые пациенты могли заразиться в больнице, думает доктор Молл, и по крайней мере двое были работниками здравоохранения в больнице.	Kai kurie pacientai galėjo užsikrėsti ligoninėje, mano dr. Mollis; bent du iš jų buvo ligoninės darbuotojai.

За один год инфицированный человек может заразить от 10 до 15 человек при близком контакте.	Per vienus metus užsikrėtęs žmogus gali užkrėsti apie 10–15 artimų kontaktų.

Однако, процент людей с туберкулёзом с множественной лекарственной устойчивостью в целой группе больных туберкулезом все еще кажется низким; 6000 от общего числа 330 000 зараженных в данный конкретный момент в ЮАР.	Tačiau XDR-TB procentinė dalis visoje tuberkulioze sergančiųjų grupėje yra maža; 6 000 iš 330 000 Pietų Afrikoje užsikrėtusių žmonių bet kuriuo momentu.

Спутники, каждый из которых был тяжелее 1 000 фунтов и перемещался со скоростью приблизительно 17 500 миль в час, столкнулись на высоте 491 мили над поверхностью Земли.	Palydovai, kurie abu svėrė daugiau kaip 1 000 svarų ir skriejo maždaug 17 500 myl. / val. greičiu, susidūrė 491 mylios aukštyje virš Žemės.

Учёные говорят, что взрыв, вызванный столкновением, был очень мощным.	Mokslininkai teigia, kad susidūrimas sukėlė didelį sprogimą.
