"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.
The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	Bộ Tư Lệnh Chiến Lược Hoa Kỳ thuộc Bộ Quốc Phòng Hoa Kỳ đang theo dõi mảnh vỡ.

The result of plotting analysis will be posted to a public website.	Kết quả phân tích đồ thị sẽ được đăng lên một trang web công cộng.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Một bác sĩ làm việc tại Bệnh viện Nhi Pittsburgh, Pennsylvania sẽ bị buộc tội giết người nghiêm trọng sau khi mẹ cô ta được tìm thấy đã chết trong cốp xe hơi của cô ta vào ngày thứ Tư, cơ quan thẩm quyền ở Ohio cho biết.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Bác sĩ Malar Balasubramanian, 29 tuổi, được phát hiện nằm trên mặt đất ven đường trong trang phục áo thun và đồ lót nồng nặc thuốc ở Blue Ash, một vùng ngoại ô cách Cincinnati 15 dặm về phía bắc.

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	Cô ấy chỉ cảnh sát tới chiếc xe Oldsmobile Intrigue màu đen cách đó 500 foot.

There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	Tại đây, họ tìm thấm thi thể của Saroja Balasubramanian, 53 tuổi, được trùm bằng những chiếc mền dính máu.

Police said that the body appeared to have been there for about a day.	Cảnh sát cho biết thi thể nạn nhận đã ở đó được khoảng một ngày.

The first cases of the disease this season were reported in late July.	Những trường hợp mắc bệnh đầu tiên mùa này được cho là xuất hiện vào cuối tháng Bảy.

The disease is carried by pigs, which then migrates to humans through mosquitos.	Căn bệnh được truyền trên lợn, sau đó di trú sang người thông qua muỗi.

The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	Đợt bùng phát thúc giục chính phủ Ấn Độ tiến hành các biện pháp như triển khai dụng cụ bắt lợn tại các khu vực bị ảnh hưởng nghiêm trọng, phân phát hàng nghìn màn chống muỗi và bình xịt côn trùng.

Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Chính phủ cũng đã hứa sẽ cung cấp vài triệu liều vắc-xin viêm não để giúp các cơ quan y tế chuẩn bị sẵn sàng cho năm tới.

Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	Kế hoạch phân phối vắc-xin trong năm nay đến những khu vực từng bị ảnh hưởng nặng nề nhất trước đây đã bị hoãn lại vì thiếu kinh phí và không được ưu tiên so với những bệnh khác.

In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	Vào năm 1956, Slania chuyển đến Thụy Điển, nơi mà sau đó ba năm, anh bắt đầu làm việc cho Bưu điện Thụy Điển và trở thành thợ khắc chính tại đó.

He produced over 1,000 stamps for Sweden and 28 other countries.	Ông ấy đã sản xuất hơn 1.000 con tem cho Thụy Điển và 28 quốc gia khác.

His work is of such recognized quality and detail that he is one of the very few "household names" among philatelists. Some specialize in collecting his work alone.	Tác phẩm của ông có phẩm chất và chi tiết được tán dương đến mức ông là một trong số rất ít "tên tuổi lớn" nổi bật trong giới sưu tầm tem. Một số nhà sưu tập chỉ chuyên sưu tầm tác phẩm của ông.

His 1,000th stamp was the magnificent "Great Deeds by Swedish Kings" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.	Con tem thứ 1.000 của anh ấy là bức tranh tráng lệ "Chứng thư Vĩ đại của các Vị vua Thụy Điển" của David Klöcker Ehrenstrahl năm 2000, được liệt kê trong Sách Kỷ lục Guinness Thế giới.

He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	Ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung Thủ tướng trên mặt trước của tờ 5 đô la Canada và 100 đô la Canada mới.

After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Sau khi xảy ra tai nạn, Gibson đã được đưa vào bệnh viện nhưng mất không lâu sau đó.

The truck driver, who is aged 64, was not injured in the crash.	Người lái xe tải, đã 64 tuổi, không bị thương trong vụ đụng xe.

The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	Chiếc xe đã được đưa đi khỏi hiện trường tai nạn vào khoảng 12:00 giờ GMT cùng ngày hôm đó.

A person working in a garage near where the accident occurred said: "There were children waiting to cross the road and they were all screaming and crying."	Một người làm việc ở một ga-ra gần nơi tai nạn xảy ra cho biết: “Có nhiều trẻ em đang chờ qua đường và các em đều la hét và khóc.”

They all ran back from where the accident had happened.	Tất cả mọi người đều chạy ra từ phía xảy ra tai nạn.

Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Các chủ đề khác trong buổi nghị sự ở Bali bao gồm giải cứu các khu rừng còn lại trên thế giới và chia sẻ công nghệ để giúp các quốc gia đang phát triển tăng trưởng theo những cách ít gây ô nhiệm hơn.

The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	Liên Hiệp Quốc cũng hy vọng thông qua một khoản ngân sách để hỗ trợ các quốc gia đang chịu ảnh hưởng của sự nóng lên toàn cầu và chống chọi với tác động.

The money could go toward flood-proof houses, better water management, and crop diversification.	Số tiền này có thể dùng để xây nhà chống lũ, quản lý nguồn nước tốt hơn và đa dạng hóa mùa vụ.

Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	Fluke đã viết rằng nỗ lực bởi một số người khi cố kìm hãm phụ nữ trong việc phát biểu về sức khỏe phụ nữ là không thành công.

She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	Cô có được kết luận này là vì nhận được rất nhiều nhận xét tích cực và lời động viên từ cả nam lẫn nữ, họ kêu gọi rằng thuốc tránh thai nên được coi là một nhu cầu y tế thiết yếu.

When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Sau khi cuộc ẩu đả chấm dứt và người bị thương được đưa đến bệnh viện, khoảng 40 tù nhân khác vẫn ở lại sân và không chịu quay về phòng giam.

Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Các nhà thương thuyết cố gắng xoay chuyển tình thế, nhưng các tù nhân đưa ra những yêu cầu không rõ ràng.

Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	Đám cháy do các tù nhân gây ra trong sân trong khoảng 10:00 – 11:00 đêm theo giờ MDT.

Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Ngay sau đó các cảnh sát được trang bị công cụ chống bạo động tiến vào sân và dồn tù nhân vào góc bằng hơi cay.

Fire rescue crews eventually doused the fire by 11:35 pm.	Tới 11:35 tối, đội cứu hỏa cuối cùng đã dùng nước dập được đám cháy.

After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	Sau khi đập được xây vào năm 1963, lũ theo mùa bình thường sẽ đưa phù sa đi hết chiều dài sông đã bị chặn lại.

This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	Trầm tích này là cần thiết để tạo ra các bãi cát và bãi biển, đóng vai trò như môi trường sống của loài hoang dã
