"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.
She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	Polisleri, 150 metre ileride bulunan siyah Oldsmobile Intrigue marka arabasına yönlendirdi.

There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	Orada, 53 yaşındaki Saroja Balasubramanian'ın ölü bedenini kanlı battaniyelerle örtülü olarak buldular.

Police said that the body appeared to have been there for about a day.	Polis, cesedin yaklaşık bir gündür orada bulunduğunu söyledi.

The first cases of the disease this season were reported in late July.	Bu sezon hastalığın ilk vakaları Temmuz'un sonlarında bildirildi.

The disease is carried by pigs, which then migrates to humans through mosquitos.	Hastalık domuzlar tarafından taşınır, daha sonra sivrisinekler yoluyla insanlara geçer.

The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	Salgın, Hint hükümetininin ciddi etkilenen bölgelerde domuz yakalayıcılarını işe almak, binlerce cibinlik dağıtmak ve böcek ilacı sıkmak gibi önlemler almasına sebep oldu.

Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Hükümet, sağlık kuruluşlarının gelecek yıla hazırlanmasına yardımcı olacak milyonlarca doz ensefalit aşısının da sözünü verdi.

Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	Bu yıl tarihsel olarak en çok etkilenen bölgelere yapılacak aşı dağıtım planları, fon yetersizliği ve diğer hastalıklara göre düşük önceliklendirme nedeniyle ertelendi.

In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	Słania 1956'da İsveç'e taşındı ve üç yıl sonra İsveç Postanesi için çalışmaya başladı ve baş oymacı oldu.

He produced over 1,000 stamps for Sweden and 28 other countries.	İsveç ve diğer 28 ülke için 1.000'den fazla pul imal etti.

His work is of such recognized quality and detail that he is one of the very few "household names" among philatelists. Some specialize in collecting his work alone.	Eserleri öylesine saygın kalite ve detaya sahiptir ki, filatelistler arasında çok az sayıdaki "ünlü" kişiden biridir. Bazı kişilerin tek uzmanlık alanı onun eserlerini toplamaktır.

His 1,000th stamp was the magnificent "Great Deeds by Swedish Kings" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.	1000. pulu, 2000 yılında David Klöcker Ehrenstrahl tarafından Guinness Rekorlar Kitabı'na girmiş olan muazzam "İsveç Krallarının Büyük İşleri" idi. 

He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	Ek olarak, Kanada'nın yeni 5 ve 100 dolarlık banknotlarının ön yüzünde bulunan Başbakanlık portreleri de dahil olmak üzere, birçok ülke için banknot gravürleri üzerine çalıştı.

After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Kazanın akabinde Gibson bir hastaneye kaldırıldı fakat kısa bir zaman sonra vefat etti.

The truck driver, who is aged 64, was not injured in the crash.	64 yaşındaki kamyon sürücüsü kazada yaralanmamıştı.

The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	Araç aynı gün takriben 12.00 GMT'de kaza yerinden kaldırıldı.

A person working in a garage near where the accident occurred said: "There were children waiting to cross the road and they were all screaming and crying."	Kazanın meydana geldiği yerin yakınlarındaki bir garajda çalışan bir kişi, "Yolun karşısına geçmek için bekleyen çocuklar vardı ve hepsi çığlık atıyor ve ağlıyordu" dedi. 

They all ran back from where the accident had happened.	Hepsi birden, kazanın olduğu yerden geriye doğru koştular.

Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Bali'de gündemdeki diğer konular arasında dünyanın geriye kalan ormanlarının kurtarılması ve gelişmekte olan ülkelerin daha az kirlenmeye neden olan yöntemlerle büyümelerine yardımcı olacak teknolojileri paylaşmak yer alıyor.

The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	BM ayriyeten, küresel ısınmadan etkilenen ülkelerin, küresel ısınmanın etkileriyle baş etmelerine yardımcı olacak bir fonu tamamlamayı ümit ediyor.

The money could go toward flood-proof houses, better water management, and crop diversification.	Bu para, evlerin sele karşı dayanıklı hale getirilmesine, çok daha iyi bir su yönetimi sağlanmasına ve tahıl çeşitliliğine yatırılabilir.

Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	Fluke, bazılarının kadınların kadın sağlığı hakkında konuşmasını engelleme çabalarının başarısız olduğunu yazdı.

She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	Doğum kontrol hapının tıbbi bir gereklilik olarak görülmesi için hem kadın hem de erkekler tarafından kendisine iletilen çok sayıda olumlu yorum ve destek nedeniyle bu çıkarıma ulaştı.

When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Yaralılar hastaneye nakledildikten sonra kavga sona erdiğinde, kalan diğer mahkumlardan yaklaşık 40 tanesi avluda kaldı ve hücrelerine dönmeyi reddetti.

Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Arabulucular durumu düzeltmeye çalıştı ama hükümlülerin istekleri net değil.

Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	22.00-23.00 MDT saatleri arasında, avludaki mahkumlar tarafından yangın çıkarıldı.

Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Kısa süre sonra, çevik kuvvet ekipmanları giyen görevliler avluya girdi ve hükümlüleri biber gazıyla etkisiz hale getirdi.

Fire rescue crews eventually doused the fire by 11:35 pm.	İtfaiye ekipleri sonunda yangını gece 11:35'te söndürdü.

After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	1963'te barajın inşa edilmesi sayesinde nehir boyunca çökelti bırakan mevsimsel seller engellendi. 

This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	Bu çökelti, vahşi yaşam habitatları yaratan kumsalların ve sahil kordonlarının oluşması için gerekliydi.

As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	Bunun neticesinde iki balık cinsinin soyu tükendi ve aralarında kambur kefalin de yer aldığı iki balık cinsi tehlike altına girdi.

Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Su seviyesi selden sonra yalnızca birkaç feet yükselecek olsa da yetkililer bunun ters akımla aşınmış sığlıkların eski haline gelmesi için yeteceğini umuyorlar.

No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.	Hiçbir tsunami uyarısı yapılmadı ve Cakarta jeofizik ajansına göre sarsıntı 6.5 büyüklüğü koşulunu karşılamadığından tsunami uyarısı yapılmayacak.

Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	Tsunami tehlikesi olmamasına rağmen, bölgede yaşayanlar paniğe kapıldı ve işyerlerini ve evlerini terk etmeye başladı.

Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	Winfrey vedasında gözyaşları içinde olsa da, hayranlarına geri döneceğini açıkça belirtti.

"This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."	Bu bir veda olmayacak. Bu bir bölümün kapanışı ve bir yenisinin açılışıdır.

Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Namibya'daki Cumhurbaşkanlığı ve parlamento seçimlerinin nihai sonuçları, görevdeki cumhurbaşkanı Hifikepunye Pohamba'nın büyük bir oy farkıyla yeniden seçildiğini gösterdi.

The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	İktidar partisi Güneybatı Afrika Halk Örgütü (SWAPO) de parlamento seçimlerinde çoğunluğunu korumayı başardı.

Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	Koalisyon ve Afgan askerleri sahayı güvence altına almak için alana intikal ettirildi ve yardım için diğer koalisyon uçakları gönderildi.

The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	Uçak dağlık arazinin yüksek kısımlarında düştü ve nedeninin düşman ateşi olduğu düşünülüyor.

Efforts to search for the crash site are being met by bad weather and harsh terrain.	Kötü hava koşulları ve zorlu arazi koşulları, kaza alanının aranmasını etkiliyor.

The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	Tıbbi yardım kuruluşu Mangola, Sınır Tanımayan Doktorlar ve Dünya Sağlık Örgütü, bunun ülkede görülen en kötü salgın olduğunu söylüyor.

Spokesman for Medecines Sans Frontiere Richard Veerman said: "Angola is heading for its worst ever outbreak and the situation remains very bad in Angola," he said.	Sınır Tanımayan Doktorlar sözcüsü Richard Veerman, "Angola bu zamana kadarki en kötü salgına doğru gidiyor ve Angola'da durum oldukça kötü artmakta" dedi.

The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	Oyunlar gündüz saat 10:00'da başladı, hava harikaydı ve erken saatlerde hafifçe çiseleyen yağmurun dışında gün 7's ragbi için harikulade bir gündü.

Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	Turnuvanın en iyilerinden Güney Afrika, 5. sıradaki Zambiya karşısında 26-0’lık kolay bir galibiyet elde ederek iyi bir puanla başladı.

Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.	Diğer güney ülkelerine göre kuşkusuz paslanmış gözüken Güney Afrika nasıl olduysa turnuva devam ettikçe iyileşti.

Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Disiplinli savunmaları, top hakimiyeti becerileri ve mükemmel takım çalışmaları onları öne çıkardı ve zor geçilecek takımın bu olduğu açıkça görülüyordu.

Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Amsterdam şehrinin ve Anne Frank Müzesi’nin yetkilileri, ağaçta mantar enfeksiyonu olduğunu ve devrilmesi an meselesi olduğundan halk sağlığı açısından tehlike oluşturduğunu belirtiyor.
