"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	ການໂຕ້ວາທີເກີດຈາກການຖ້ຽງກັນກ່ຽວກັບການໃຊ້ຈ່າຍໃນການບັນເທົາທຸກ ແລະ ການສ້າງສາຄືນໃໝ່ຍ້ອນພາຍຸເຫີລິເຄນ Katrina ຊຶ່ງທ່ານໜຶ່ງຈາກພັກອານຸລັກນິຍົມໄດ້ຕິດປ້າຍຕະຫຼົກວ່າ “Bush's New Orleans Deal.” 

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	ການວິພາກວິຈານຢ່າງຫຼວງຫຼາຍກ່ຽວກັບຄວາມພະຍາຍາມໃນການຟື້ນຟູບູລະນະໄດ້ມຸ່ງເນັ້ນໄປທີ່ການຕັດສິນສັນຍາການຟື້ນຟູບູລະນະໃຫ້ແກ່ຜູ້ທີ່ຢູ່ພາຍໃນ Washington ທີ່ຖືກຮັບຮູ້.

Over four million people went to Rome to attend the funeral.	ຄົນຫຼາຍກວ່າສີ່ລ້ານຄົນໄປທີ່ Rome ເພື່ອເຂົ້າຮ່ວມງານສົບ.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	ຈຳນວນຄົນທີ່ມາແມ່ນມີຈຳນວນຫຼວງຫຼາຍເກີນໄປ ຈົນວ່າທຸກຄົນບໍ່ສາມາດເຂົ້າໄປໃນງານສົບໃນຈະຕຸລັດ ເຊນທ໌ ປີເຕີ (St. Peter's Square).

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	ຈໍໂທລະພາບຂະໜາດໃຫຍ່ຈຳນວນຫຼວງຫຼາຍໄດ້ຖືກຕິດຕັ້ງຢູ່ຕາມສະຖານທີ່ຕ່າງໆຂອງ Rome ເພື່ອໃຫ້ປະຊາຊົນໄດ້ຮ່ວມຊົມພິທີດັ່ງກ່າວ.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	ໃນອື່ນໆຫຼາຍເມືອງຂອງອີຕາລີ ແລະ ໃນທົ່ວໂລກໂດຍສະເພາະແມ່ນໃນປະເທດໂປໂລຍກໍໄດ້ມີການຕິດຕັ້ງແບບດຽວກັນເຊິ່ງມີປະຊາກອນຈຳນວນຫຼວງຫຼາຍຮ່ວມຊົມ.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	ນັກປະຫວັດສາດໄດ້ວິພາກວິຈານນະໂຍບາຍທີ່ຜ່ານມາຂອງ FBI ກ່ຽວກັບການມຸ່ງເນັ້ນໃສ່ແຫຼ່ງທີ່ມາຂອງຄະດີຕ່າງໆທີ່ແກ້ໄດ້ງ່າຍ ໂດຍສະເພາະກໍລະນີຂອງລົດທີ່ຖືກລັກ ດ້ວຍຈຸດປະສົງທີ່ຈະເພີ່ມອັດຕາຜົນສຳເລັດຂອງໜ່ວຍງານ.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	ສະພາ Congress ເລີ່ມໃຫ້ເງິນສະໜັບສະໜູນໂຄງການກ່ຽວກັບການເຮັດລາມົກອານາຈານໃນງົບປະມານປີ 2005 ແລະ ລະບຸວ່າ FBI ຈະຕ້ອງອຸທິດ 10 ຕົວແທນໃຫ້ກັບສື່ລາມົກສຳລັບຜູ້ໃຫຍ່.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Robin Uthappa ໄດ້ສ້າງໂອກາດໄດ້ຄະແນນສູງສຸດ, 70 ຄັ້ງແລ່ນ ພຽງໃນ 41 ໜ່ວຍບານ ໂດຍການຕີ 11 ສີ່ ແລະ 2 ຫົກ.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	ນັກຕີແບັດຕຳແໜ່ງກາງ, Sachin Tendulkar ແລະ Rahul Dravid ເຮັດຜົນງານໄດ້ດີ ແລະ ເຮັດໄດ້ການຮ່ວມມື ໜຶ່ງຮ້ອຍ-ການແລ່ນ.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	ແຕ່ວ່າຫຼັງຈາກເສຍປະຕູຂອງກັບຕັນທີມອິນເດຍພຽງແຕ່ເຮັດ 36 ແລ່ນ, ສູນເສຍ 7 ປະຕູກ່ອນສິ້ນສຸດເວລາ.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	ປະທານາທິບໍດີຂອງສະຫະລັດ George W. Bush ໄດ້ເດີນທາງໄປຮອດສິງກະໂປໃນຕອນເຊົ້າຂອງວັນທີ 16 ພະຈິກໂດຍເປັນການເລີ່ມຕົ້ນຂອງການເດີນທາງໄປຢ້ຽມຢາມບັນດາປະເທດອາຊີ.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	ລາວໄດ້ຮັບການຕ້ອນຮັບຈາກທ່ານຮອງນາຍົກລັດຖະມົນຕີສິງກະໂປ Wong Kan Seng ແລະ ໄດ້ປຶກສາຫາລືກ່ຽວກັບບັນຫາການຄ້າ ແລະ ການກໍ່ການຮ້າຍກັບທ່ານ lee Hsien Loong ນາຍົກລັດຖະມົນຕີຂອງສິງກະໂປ.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	ຫຼັງຈາກແພ້ໃນການເລືອກຕັ້ງກາງສະໄໝ, ທ່ານ Bush ໄດ້ບອກຜູ້ເຂົ້າຮ່ວມປະຊຸມກ່ຽວກັບການຂະຫຍາຍຕົວຂອງການຄ້າໃນອາຊີ.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	ນາຍົກລັດຖະມົນຕີ Stephen Harper ໄດ້ຕົກລົງທີ່ຈະສົ່ງກົດໝາຍ “Clean Air Act” ຂອງລັດຖະບານໃຫ້ຄະນະກໍາມະການພັກທຸກພາກສ່ວນເພື່ອທົບທວນກ່ອນອ່ານຄັ້ງທີສອງຫຼັງຈາກການພົບປະກັບຜູ້ນຳ Jack Layton ຂອງ NDP 25 ນາທີໃນວັນອັງຄານ.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	ທ່ານ Layton ໄດ້ຮຽກຮ້ອງໃຫ້ມີການປ່ຽນແປງກົດໝາຍດ້ານສະພາບແວດລ້ອມຂອງນັກອະນຸລັກນິຍົມໃນລະຫວ່າງການປະຊຸມກັບນາຍົກລັດຖະມົນຕີ, ເຊິ່ງໄດ້ຮຽກຮ້ອງໃຫ້ມີ “ການຮ່າງຄືນໃໝ່ຢ່າງລະອຽດ ແລະ ຄົບຖ້ວນ” ຂອງກົດໝາຍດ້ານສະພາບແວດລ້ອມຂອງພັກອະນຸລັກນິຍົມ.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	ນັບຕັ້ງແຕ່ລັດຖະບານກາງໄດ້ກ້າວເຂົ້າມາຮັບຜິດຊອບການໃຫ້ເງິນທຶນຊ່ວຍເຫຼືອແກ່ໂຮງໝໍ Mersey ໃນເມືອງ Devonport ໃນລັດ Tasmania, ການປົກຄອງຂອງລັດ ແລະ ສະມາຊິກຜູ້ແທນລາສະດອນບາງທ່ານໄດ້ຕຳໜິຕິຕຽນຕໍ່ການກະທຳດັ່ງກ່າວວ່າເປັນການສະແດງຄວາມສາມາດເພື່ອນຳໄປສູ່ການເລືອກຕັ້ງກາງທີ່ຈະເກີດໃນເດືອນພະຈິກ.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	ແຕ່ທ່ານນາຍົກລັດຖະມົນຕີ ຈອນ ຮາວເວີດ (John Howard) ໄດ້ກ່າວວ່າການກະທຳດັ່ງກ່າວແມ່ນເພື່ອຄຸ້ມຄອງສິ່ງອຳນວຍຄວາມສະດວກຕ່າງໆຂອງໂຮງໝໍບໍ່ໃຫ້ຖືກມອງຕົກຕ່ຳຈາກລັດຖະບານຂອງລັດ ທັດສະມາເນຍ ໂດຍການໃຫ້ເງິນເພີ່ມ 45 ລ້ານໂດລາອົດສະຕາລີ.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	ອີງຕາມຂ່າວລ່າສຸດ, ລະດັບນ້ຳທະເລບົ່ງບອກວ່າຈະເກີດຄື້ນສຸນາມິຂຶ້ນ. ຊຶ່ງໄດ້ມີການບັນທຶກວ່າມີຄື້ນສຸນາມີເກີດຂຶ້ນໃກ້ກັບເມືອງ ປາໂກ ປາໂກ (Pago Pago) ແລະ ເມືອງ ນີອູເອ (Niue).

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	ບໍ່ມີລາຍງານຄວາມເສຍຫາຍ ຫຼື ການບາດເຈັບໜັກໃດໆໃນປະເທດ ຕົງກາ, ແຕ່ວ່າໄຟຟ້າໄດ້ສູນເສຍໄປຊົ່ວຄາວ, ຊຶ່ງມີລາຍງານວ່າ ໄດ້ກີດຂວາງເຈົ້າໜ້າທີ່ຂອງ ຕົງກາ ຈາກການໄດ້ຮັບການເຕືອນໄພສຸນາມິ ທີ່ອອກໂດຍ PTWC.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	ໂຮງຮຽນສິບສີ່ແຫ່ງໃນລັດຮາວາຍທີ່ຕັ້ງຢູ່ ຫຼື ໃກ້ແຄມຝັ່ງທະເລໄດ້ຖືກປິດລົງໃນວັນພຸດທັງໝົດເຖິງວ່າຄຳເຕືອນຈະຖືກຍົກເລີກແລ້ວກໍຕາມ.

U.S. President George W. Bush welcomed the announcement.	ປະທານາທິບໍດີສະຫະລັດທ່ານ George W. Bush ໄດ້ຍິນດີຕໍ່ການປະກາດດັ່ງກ່າວ.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	ພິທິກອນຂອງ Bush ແມ່ນ Gordon Johndroe ເວົ້າວ່າເກົາຫຼີເໜືອ “ເປັນບາດກ້າວທີສຳຄັນໄປສູ່ເປົ້າໝາຍໃນການບັນລຸການປົດປ່ອຍອາວຸດນິວເຄຍຂອງເກົາຫຼີ.” 

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	ລົມພາຍຸລຽງຕາມລາຍຊື່ລູກທີ່ສິບຂອງພາຍຸເຮີຣິເຄນປະຈຳລະດູເຂດມະຫາສະໝຸດ ອັດລັງຕິກ,ພາຍຸເຂດຮ້ອນ ເຈີຣີ (Jerry), ໄດ້ກໍ່ຕົວຂຶ້ນໃນມະຫາສະໝຸດອັດລັງຕິກໃນມື້ນີ້.
