"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Teraz máme 4-mesačné myši, ktoré už nemajú diabetes a ktoré ho predtým mali,“ dodal.
His work is of such recognized quality and detail that he is one of the very few "household names" among philatelists. Some specialize in collecting his work alone.	Jeho práca má takú uznávanú kvalitu a detaily, že jeho meno je jedným z mála „domácich mien“ filatelistov. Niektorí sa špecializujú výhradne na zber jeho prác.

His 1,000th stamp was the magnificent "Great Deeds by Swedish Kings" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.	Jeho tisícou známkou v poradí bol veľkolepý kúsok „Veľké skutky švédskych kráľov“ od Davida Klöckera Ehrenstrahla z roku 2000, ktorý sa dostal aj do Guinnessovej knihy svetových rekordov.

He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	Taktiež gravíroval mnohým krajinám bankovky. Medzi jeho posledné diela patria portréty predsedov vlády na prednej strane nových kanadských 5 a 100-dolárových bankoviek.

After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Gibson bol po nehode prevezený do nemocnice, krátko nato však zomrel.

The truck driver, who is aged 64, was not injured in the crash.	64-ročný vodič nákladného vozidla sa pri zrážke nezranil.

The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	Samotné vozidlo bolo v ten istý deň odvezené z miesta nehody približne o 12:00 GMT.

A person working in a garage near where the accident occurred said: "There were children waiting to cross the road and they were all screaming and crying."	Osoba, ktorá pracuje v garáži neďaleko od miesta nehody, povedala: „Boli tam deti, ktoré chceli prejsť cez cestu a všetky kričali a nariekali.“

They all ran back from where the accident had happened.	Všetci bežali späť od miesta, kde sa stala nehoda.

Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Medzi ďalšie témy programu konferecie na Bali patrí záchrana zostávajúcich svetových lesov a zdieľanie technológií, ktoré pomáhajú rozvojovým krajinám napredovať menej znečisťujúcimi spôsobmi.

The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	OSN tiež dúfa, že dokončí fond, ktorý pomôže krajinám postihnutým globálnym otepľovaním vyrovnať sa s jeho dopadmi.

The money could go toward flood-proof houses, better water management, and crop diversification.	Peniaze mohli ísť na protipovodňové domy, lepšie hospodárenie s vodou a diverzifikáciu plodín.

Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	Fluke napísal, že snahy niektorých prehlušiť ženy, keď hovorili o ženskom zdraví, boli neúspešné.

She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	K tomuto záveru dospela vďaka množstvu pozitívnych komentárov a povzbudení, ktoré jej poslali tak ženy, ako aj muži, ktorí trvali na tom, aby sa antikoncepcia považovala za lekársku nevyhnutnosť.

When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Keď po prevoze zranených do nemocnice boje skončili, asi 40 ďalších väzňov zostalo na dvore a odmietali sa vrátiť do svojich ciel.

Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Vyjednávači sa pokúsili situáciu napraviť, požiadavky väzňov však nie sú jasné.

Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	Chovanci na dvore založili oheň medzi 22:00 - 23:00 Horského letného času.

Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Strážnici vybavení výstrojm pre boj s výtržníkmi čoskoro vstúpili do dvora a väzňov zahnali do rohu pomocou slzného plynu.

Fire rescue crews eventually doused the fire by 11:35 pm.	Hasičské záchranné tímy oheň napokon do 23:35 hod uhasili.

After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	Sezónne povodne, ktoré pravidelne šírili usadeniny po celej rieke, sa po vybudovaní priehrady v roku 1963 zastavili.

This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	Tento sediment bol potrebný na vytvorenie pieskovísk a pláží, ktoré slúžili ako biotopy pre divú zver.

As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	To spôsobilo vyhynutie dvoch druhov rýb a ohrozenie ďalších dvoch, medzi nimi hrbáča hrboľatého.

Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Aj keď hladina po povodni stúpne len o niekoľko metrov, úradníci dúfajú, že to bude stačiť na obnovenie erodovaných piesčin ležiacich po prúde.

No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.	Varovanie pred vlnou tsunami nebolo vydané a podľa geofyzikálnej agentúry v Jakarte vydané ani nebude, pretože zemetrasenie nepresiahlo hranicu magnitúdy v hodnote 6,5.

Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	Hoci neexistovala žiadna hrozba tsunami, obyvatelia začali panikáriť a opúšťať svoje zamestnania a domovy.

Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	Hoci Winfrey pri svojej rozlúčke plakala, svojim fanúšikom dala jasne najavo, že sa vráti.

"This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."	„Toto nie je zbohom. Toto je uzavretie 1 kapitoly a otvorenie 1 novej.“

Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Konečné výsledky namíbijských prezidentských a parlamentných volieb naznačujú, že úradujúci prezident Hifikepunye Pohamba bol znovu zvolený s veľkým náskokom.

The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	Vládnucej strane Ľudová organizácia juhozápadnej Afriky (SWAPO) sa tiež podarilo udržať si väčšinu v parlamentných voľbách.

Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	Na zabezpečenie oblasti a asistovanie pri pomoci boli do oblasti presunuté koaličné a afganské jednotky a vyslané ďalšie koaličné lietadlá.

The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	K havárii došlo vo vysokohorskom teréne a predpokladá sa, že išlo o dôsledok nepriateľskej paľby.

Efforts to search for the crash site are being met by bad weather and harsh terrain.	Snahy o pátranie po mieste havárie sťažuje nevľúdne počasie a drsný terén.

The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	Lekárska charita Mangola, Lekári bez hraníc a Svetová zdravotnícka organizácia tvrdia, že je to najväčšie ohnisko nákazy, aké v krajine zaznamenali.

Spokesman for Medecines Sans Frontiere Richard Veerman said: "Angola is heading for its worst ever outbreak and the situation remains very bad in Angola," he said.	Hovorca organizácie Lekári bez hraníc Richard Veerman povedal: „Angola smeruje k najvážnejšiemu prepuknutiu choroby a situácia je tam naďalej veľmi zlá.“

The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	Hry začali o 10:00 hod za výborného počasia. A až na dopoludňajšie mrholenie, ktoré rýchlo utíchlo, to bol pre rugby 7's ideálny deň.

Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	Jednička v turnaji Južná Afrika začala správne a v pohode zvíťazila 26:00 nad Zambiou, 5-tou v poradí.

Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.	Aj keď Juhoafrická republika vyzerala v zápase so svojimi južnými sestrami kŕčovito, postupne sa však s postupujúcim turnajom zlepšovala.

Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Vynikli vďaka ich disciplinovanej obrane, schopnosti dobre ovládať loptu a vynikajúcej tímovej práci a bolo zrejmé, že to bol ten pravý súper.

Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Predstavitelia Amsterdamu a múzea Anny Frankovej tvrdia, že je strom napadnutý plesňou a predstavuje ohrozenie verejného zdravia. Argumentujú tým, že hrozí bezprostredné riziko, lebo sa strom môže prevrátiť a spadnúť.

It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	Jeho zoťatie bolo naplánované na utorok, ale podarilo sa ho zachrániť po mimoriadnom rozhodnutí súdu.

All of the cave entrances, which were named "The Seven Sisters", are at least 100 to 250 meters (328 to 820 feet) in diameter.	Všetky vchody do jaskyne s názvom Sedem sestier, majú priemer najmenej 100 až 250 metrov (328 až 820 stôp).

Infrared images show that the temperature variations from night and day show that they are likely caves.	Infračervené snímky zachytili teplotné zmeny v noci a cez deň a teda dokazujú, že ide pravdepodobne o jaskyne.

"They are cooler than the surrounding surface in the day and warmer at night.	Cez deň sú chladnejšie než okolitý povrch a cez noc teplejšie.

Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground," said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.	„Ich tepelné správanie nie je také stabilné ako v prípade veľkých jaskýň na Zemi, ktoré často udržiavajú pomerne stálu teplotu, no je v súlade s faktom, že ide o hlboké diery v zemi,“ uviedol Glen Cushing z astrogeologického tímu Geologickej služby Spojených štátov (USGS), pôsobiaci aj na Univerzite v severnej Arizone vo Flagstaffe v Arizone.
