"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.
A person working in a garage near where the accident occurred said: "There were children waiting to cross the road and they were all screaming and crying."	Jedna z osob pracující v garáži poblíž místa nehody uvedla: „Děti čekaly, až budou moci přejít silnici, a všechny křičely a plakaly.“

They all ran back from where the accident had happened.	Všichni běželi zpět z místa, kde se odehrála nehoda.

Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Další témata programu na Bali zahrnují záchranu zbývajících světových lesů a sdílení technologií s cílem pomoci růst rozvojovým národům méně znečišťujícími způsoby.

The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	OSN také doufá v dokončení fondu na pomoc zemím ohroženým globálním oteplováním pro zvládání jeho dopadů.

The money could go toward flood-proof houses, better water management, and crop diversification.	Peníze se mohou využít na protipovodňové zabezpečení domů, lepší hospodaření s vodou a diverzifikaci plodin.

Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	Fluke napsala, že snahy některých lidí o umlčení žen v otázce ženského zdraví byly neúspěšné.

She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	K tomuto závěru došla díky množství pozitivních komentářů a povzbuzení, které ji zasílali ženy i muži a naléhali, aby byly antikoncepční léky považovány za medicínsky nezbytné.

When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Když po transportu raněných do nemocnice boje ustaly, asi 40 zbylých vězňů zůstalo na dvoře a odmítlo se vrátit do svých cel.

Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Vyjednavači se snažili napravit situaci, ale požadavky vězňů nejsou jasné.

Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	Mezi 22:00–23:00 MDT byl vězni na dvoře založen požár.

Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Brzy poté do prostoru vstoupili těžkooděnci a rozehnali vězně slzným plynem.

Fire rescue crews eventually doused the fire by 11:35 pm.	Hasičské záchranné týmy nakonec ve 23:35 oheň uhasily.

After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	Po postavení přehrady v roce 1963 došlo k zastavení sezónních povodní, které by rozšířily sediment po řece.

This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	Tyto usazeniny byly nezbytné pro vytvoření písčin a pláží, které sloužily jako přírodní stanoviště pro volně žijící živočichy.

As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	V důsledku toho vyhynuly dva druhy ryb a další dva včetně gily arizonské jsou nyní v ohrožení.

Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Ačkoliv hladina vody stoupne po záplavě jen o několik stop, úředníci doufají, že to postačí na obnovu erodovaných písčin níže po proudu.

No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.	Nebylo vydáno žádné varování před tsunami a podle geofyzikální agentury v Jakartě ani žádné vydáno nebude, protože otřesy nedosáhly vyžadované intenzity 6,5 stupňů.

Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	Navzdory tomu, že neexistovala hrozba tsunami, začali obyvatelé panikařit a opouštět své obchody a domovy.

Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	Ačkoliv Winfrey byla při svém loučení dojatá, své fanoušky ujistila, že se vrátí.

"This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."	„Toto není sbohem. Je to uzavření jedné kapitoly a otevření nové.“

Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Konečné výsledky namibijských prezidentských a parlamentních voleb ukazují, že úřadující prezident Hifikepunye Pohamba byl znovu zvolen značným rozdílem hlasů.

The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	Vládnoucí strana Lidová organizace Jihozápadní Afriky (SWAPO – South West Africa People's Organisation) si v parlamentních volbách také udržela většinu.

Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	Koaliční a afghánská vojska se přesunula do oblasti za účelem zabezpečení místa a další koaliční letectvo bylo vysláno za účelem asistence.

The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	Ke kolizi došlo vysoko v horském terénu a předpokládá se, že byla výsledkem nepřátelské palby.

Efforts to search for the crash site are being met by bad weather and harsh terrain.	Snahy prohledat místo dopadu se potýkají s nepříznivým počasím a náročným terénem.

The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	Lékařská charita Mangola, Lékaři bez hranic a Světová zdravotnická organizace tvrdí, že jde o nejhorší historicky zaznamenané vypuknutí nemoci.

Spokesman for Medecines Sans Frontiere Richard Veerman said: "Angola is heading for its worst ever outbreak and the situation remains very bad in Angola," he said.	Mluvčí Lékařů bez hranic Richard Veerman řekl: „Angola směřuje k nejhorší epidemii ve svých dějinách a situace zde zůstává velmi kritická.“

The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	Zápas byl zahájen v 10:00 za skvělého počasí a s výjimkou dopolední přeháňky, která se rychle rozehnala, se jednalo o skvělý den pro sedmičkové rugby.

Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	První nasazený tým Jižní Afriky vykročil správným směrem, když pohodlně vyhrál s pátou nasazenou Zambií výsledkem 26-00.

Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.	Ač jejich hra v zápase proti jejich jižním sestrám jasně skřípala, Jižní Afrika se v průběhu turnaje neustále zlepšovala.

Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Obranná disciplína, zacházení s míčem a výborná týmová spolupráce je učinila výjimečnými a bylo jisté, že právě tento tým je potřeba porazit.

Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Zástupci města Amsterdamu a muzea Anny Frankové tvrdí, že strom je napaden houbou a přestavuje riziko pro veřejné zdraví, protože by podle nich mohl kdykoliv spadnout.

It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	Kácení bylo naplánováno na úterý, ale tomu zabránilo mimořádné rozhodnutí soudu.

All of the cave entrances, which were named "The Seven Sisters", are at least 100 to 250 meters (328 to 820 feet) in diameter.	Veškeré vchody do jeskyně, které dostaly název „Sedm sester“, mají minimálně100 až 250 metrů (328 až 820 stop) v průměru.

Infrared images show that the temperature variations from night and day show that they are likely caves.	Na infračervených fotkách je vidět, jak teplotní rozdíly mezi dnem a nocí ukazují, že jde pravděpodobně o jeskyně.

"They are cooler than the surrounding surface in the day and warmer at night.	„Ve dne jsou chladnější než okolní povrch a v noci naopak teplejší.

Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground," said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.	Jejich tepelné změny nejsou tak stabilní jako v případě velkých jeskyní na Zemi, které často udržují poměrně konstantní teplotu, ale to je v souladu s tím, že jde o hluboké díry v zemi,“ řekl Glen Cushing z astrogeologického týmu agentury United States Geological Survey (USGS) a Univerzity Severní Arizony, která se nachází ve Flagstaffu.
