"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.
Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Rząd obiecał także kilka milionów fiolek szczepionki przeciw zapaleniu mózgu, które pomogą przygotować placówki opieki zdrowotnej na przyszły rok.

Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	Plany dostawy szczepionek do obszarów, gdzie jak dotąd sytuacja była najtrudniejsza, uległy opóźnieniu wskutek braku funduszy i niskiego priorytetu w zestawieniu z innymi chorobami.

In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	W 1956 r. Słania przeprowadził się do Szwecji, gdzie trzy lata później zaczął pracować w Poczcie Szwedzkiej i został jej naczelnym grawerem.

He produced over 1,000 stamps for Sweden and 28 other countries.	Wytworzył przeszło 1000 znaczków dla Szwecji i 28 innych państw.

His work is of such recognized quality and detail that he is one of the very few "household names" among philatelists. Some specialize in collecting his work alone.	Jakość i szczegółowość jego prac są tak uznawane, że jest jednym z niewielu powszechnie znanych nazwisk wśród filatelistów. Niektórzy kolekcjonują wyłącznie jego prace.

His 1,000th stamp was the magnificent "Great Deeds by Swedish Kings" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.	Jego tysięcznym znaczkiem był wspaniały znaczek Davida Klockera z 2000 r. „Wielkie czyny szwedzkich królów”, wpisany do Księgi Rekordów Guinessa.

He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	Wykonywał również ryty banknotów dla wielu krajów, ostatnio portrety premierów na awersach nowych kanadyjskich banknotów 5- i 100-dolarowych.

After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Po wypadku Gibson został zabrany do szpitala, ale zaraz potem zmarł.

The truck driver, who is aged 64, was not injured in the crash.	64-letni kierowca ciężarówki nie doznał obrażeń w wypadku.

The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	Sam pojazd zabrano z miejsca wypadku tego samego dnia około godziny 12:00 czasu uniwersalnego.

A person working in a garage near where the accident occurred said: "There were children waiting to cross the road and they were all screaming and crying."	Człowiek pracujący w warsztacie niedaleko miejsca wypadku powiedział: „Były tam dzieci, czekające na przejście przez ulicę, wszystkie z nich krzyczały i płakały”.

They all ran back from where the accident had happened.	Wszyscy puścili się biegiem z miejsca wypadku.

Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Wśród tematów omawianych na Bali znalazł się również problem ocalenia lasów, które jeszcze pozostały na kuli ziemskiej, a także kwestia dzielenia się technologiami mogącymi pomóc krajom rozwijającym się zredukować ilość zanieczyszczeń.

The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	ONZ liczy na utworzenie funduszu pomocowego dla krajów, które zmuszone są reagować na skutki globalnego ocieplenia.

The money could go toward flood-proof houses, better water management, and crop diversification.	Pieniądze można by przeznaczyć na domy z zabezpieczeniami przeciwpowodziowymi, usprawnienie gospodarki wodnej i zróżnicowanie upraw.

Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	Fluke napisała, że podejmowane przez niektórych wysiłki, aby uciszyć wypowiedzi kobiet na temat ich zdrowia, okazały się fiaskiem.

She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	Doszła do tej konkluzji ze względu na wiele pozytywnych komentarzy i zachęt, które otrzymywała od kobiet i mężczyzn, wzywających do uznania środków antykoncepcyjnych za medyczną konieczność.

When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Kiedy po przywiezieniu rannych do szpitala walki ustały, około 40 pozostałych więźniów zostało na dziedzińcu, nie zgadzając się na powrót do własnych cel.

Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Negocjatorzy usiłowali wyjaśnić sytuację, ale żądania więźniów są niejasne.

Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	Więźniowie wzniecili pożar na dziedzińcu między 22:00 a 23:00 czasu MDT.

Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Chwilę później funkcjonariusze w rynsztunku bojowym wkroczyli na dziedziniec i okrążyli więźniów, używając przy tym gazu łzawiącego.

Fire rescue crews eventually doused the fire by 11:35 pm.	Załogi straży pożarnej ostatecznie ugasiły ogień przed godz. 23:35.

After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	Tama została wybudowana w 1963 roku i zatrzymała sezonowe powodzie, które nanosiły osad w całym korycie rzeki.

This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	Osad był konieczny do tworzenia ławic i plaż, które służyły jako siedliska roślin i zwierząt.

As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	Rezultat był taki, że dwa gatunki ryb zniknęły zupełnie z powierzchni wód, a dwa inne stały się zagrożone, w tym kleń garbaty.

Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	W wyniku powodzi poziom wód wzrośnie tylko o kilka stóp, ale urzędnicy liczą na to, że w efekcie nadbudują się mierzeje w dole rzeki, które uległy erozji.

No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.	Nie nadano ostrzeżenia przed tsunami, a agencja geofizyczna w Dżakarcie poinformowała, że takie ostrzeżenie nie zostanie nadane, ponieważ trzęsienie ziemi nie osiągnęło wielkości 6,5.

Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	Choć nie było zagrożenia tsunami, mieszkańcy spanikowali i w popłochu opuszczali swoje domy i firmy.

Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	Chociaż pożegnanie Winfrey było wzruszające, wyraźnie dała fanom do zrozumienia, że wróci.

"This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."	„Wcale się nie żegnamy. Gdy kończy się jeden rozdział, rozpoczyna się następny”.

Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Oficjalne wyniki wyborów prezydenckich i parlamentarnych w Namibii pokazują, że urzędujący prezydent Hifikepunye Pohamba wygrał dużą większością głosów.

The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	Patria u władzy, czyli SWAPO (Organizacja Ludu Afryki Południowo-Zachodniej), także utrzymała większość w wyborach do parlamentu.

Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	Oddziały koalicyjne i afgańskie wkroczyły na ten obszar, by go zabezpieczyć, a do pomocy wysłano inne samoloty koalicyjne.

The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	Do katastrofy doszło w wysoko położonym terenie górskim, a za jej przyczynę uznaje się ogień otwarty przez nieprzyjaciela.

Efforts to search for the crash site are being met by bad weather and harsh terrain.	Wysiłki zmierzające do identyfikacji miejsca katastrofy napotykają trudności w postaci złej pogody i trudnych warunków terenowych.

The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	Medyczna organizacja charytatywna Mangola, Medecines Sans Frontieres i Światowa Organizacja Zdrowia uznają tę epidemię za najgorszą, jaka kiedykolwiek dotknęła ten kraj.

Spokesman for Medecines Sans Frontiere Richard Veerman said: "Angola is heading for its worst ever outbreak and the situation remains very bad in Angola," he said.	Rzecznik Lekarzy bez granic, Richard Veerman, powiedział: „Angoli grozi najgorsza epidemia w historii, sytuacja w Angoli jest bardzo zła”.

The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	Rozgrywki zaczęły się o godzinie 10:00 przy doskonałej pogodzie i pomijając poranną mżawkę, która trwała krótko, był to idealny dzień na Rugby 7.

Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	Rozstawiona z numerem 1. drużyna Południowej Afryki miała doskonały start, łatwo wygrywając 26 do zera z Zambią, rozstawioną z numerem 5.

Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.	W meczu ze swoimi siostrami z południa drużyna RPA prezentowała się bardzo ociężale, ale poprawiła się stopniowo na dalszych etapach turnieju.

Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Ich zdyscyplinowana defensywa, umiejętności gry piłką i wyśmienita praca zespołowa sprawiły, że się wyróżnili i było oczywiste, że są drużyną nie do pokonania.

Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Urzędnicy miasta Amsterdam i przedstawiciele Muzeum Anny Frank utrzymują, że drzewo choruje z powodu grzyba i zagraża bezpieczeństwu publicznemu, ponieważ ich zdaniem w każdej chwili może się przewrócić.
