"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."
There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	שם מצאו את גופתה של סרוג'ה בלסובאראמניאן, בת 53, מתחת שמיכות מגואלות בדם.

Police said that the body appeared to have been there for about a day.	מהמשטרה נמסר כי נראה שהגופה הייתה שם כיממה.

The first cases of the disease this season were reported in late July.	מקריה הראשונים של המחלה בעונה הנוכחית דווחו בסוף יולי.

The disease is carried by pigs, which then migrates to humans through mosquitos.	המחלה נישאת על ידי חזירים, ולאחר מכן עוברת לבני אדם באמצעות יתושים.

The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	ההתפרצות הניעה את ממשלת הודו לנקוט אמצעים כמו פיזור מלכודות חזירים באזורים שנפגעו באופן חמור, חלוקת אלפי כילות נגד יתושים וריסוס חומרי הדברה.

Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	הממשלה הבטיחה גם כמה מיליוני מנות של חיסון לדלקת המוח, מה שיסייע להכין את ארגוני הבריאות לשנה הבאה.

Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	התוכניות לשלוח השנה חיסונים לאזורים שבעבר נפגעו באופן הקשה ביותר נדחו עקב היעדר תקציב ותעדוף נמוך ביחס למחלות אחרות.

In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	ב-1956 עבר סלאניה לשוודיה, וכעבור שלוש שנים החל לעבוד בשירות הדואר השוודי והפך לחרט הראשי שלהם.

He produced over 1,000 stamps for Sweden and 28 other countries.	הוא ייצר למעלה מ־1,000 בולים עבור שוודיה ו־28 מדינות אחרות.

His work is of such recognized quality and detail that he is one of the very few "household names" among philatelists. Some specialize in collecting his work alone.	"עבודותיו ידועות כל כך באיכות ובפירוט שלהן, עד שהוא נמנה עם ""השמות השגורים בכל בית"" המעטים ביותר בקרב אספני הבולים. יש המתמחים באיסוף עבודותיו בלבד."

His 1,000th stamp was the magnificent "Great Deeds by Swedish Kings" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.	"הבול ה-1,000 שלו היה ה""Great Deeds by Swedish Kings"" המרהיב מאת דייויד קלוקר אהרנשטרל בשנת 2000, אשר מדורג בספר השיאים של גינס."

He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	הוא עסק גם בחריטת שטרות עבור מדינות רבות, דוגמאות מהזמן האחרון כוללות דיוקנאות ראשי ממשלות בחזית השטרות הקנדיים החדשים של $5 ו־$100.

After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	לאחר התאונה, גיבסון הובהל לבית חולים אבל מת זמן קצר לאחר מכן.

The truck driver, who is aged 64, was not injured in the crash.	נהג המשאית, בן 64, לא נפגע בתאונה.

The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	הרכב עצמו נלקח מזירת התאונה באותו יום בסביבות 12:00 שעון גריניץ'.

A person working in a garage near where the accident occurred said: "There were children waiting to cross the road and they were all screaming and crying."	"אדם שעובד במוסך סמוך למקום בו אירעה התאונה אמר: ""היו ילדים שחיכו לחצות את הכביש וכולם צרחו ובכו""."

They all ran back from where the accident had happened.	כולם רצו הרחק ממקום התרחשות התאונה.

Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	נושאים אחרים העומדים על הפרק בבאלי כוללים הצלת היערות הנותרים בעולם, ושיתוף טכנולוגיות שיעזרו למדינות מתפתחות לצמוח בדרכים פחות מזהמות.

The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	"האו""ם מקווה גם לגבש סופית קרן שתסייע למדינות שנפגעו מההתחממות הגלובלית להתמודד עם ההשפעות."

The money could go toward flood-proof houses, better water management, and crop diversification.	הכסף יכול לעבור לטובת בניית בתים עמידים להצפה, שיפור ניהול המים וגיוון ביבולים.

Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	פלוק כתבה שהמאמצים של כמה אנשים להשתיק נשים מלדבר על בריאותן של נשים לא צלחו.

She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	היא הגיעה למסקנה הזו בשל שלל ההערות החיוביות והעידוד שנשלחו אליה הן על־ידי נשים והן על־ידי גברים שקראו להחשיב תרופות נגד הריון כצורך רפואי.

When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	כאשר הלחימה פסקה לאחר שהפצועים הועברו אל בית החולים, כ-40 מן האסירים האחרים שנותרו נשארו בחצר וסרבו לחזור אל תאיהם.

Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	המתווכים ניסו ליישר את ההדורים, אולם דרישות האסירים אינן ברורות.

Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	בין השעות 22:00-23:00 לפי אזור זמן ההרים (MDT), הוצתה שריפה על ידי האסירים בחצר.

Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	עד מהרה קצינים מצוידים בציוד לפיזור מהומות נכנסו לחצר ודחקו את האסירים לפינה באמצעות גז מדמיע.

Fire rescue crews eventually doused the fire by 11:35 pm.	צוותי כיבוי אש והצלה כיבו את לבסוף את השריפה ב-23:35.

After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	לאחר הקמת הסכר בשנת 1963, נעצרו השיטפונות העונתיים שפיזרו משקעים לאורך הנהר.

This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	משקעים אלה היו נחוצים ליצירת שרטונים וחופים, ששימשו כבתי גידול לחיות בר.

As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	כתוצאה מכך, שני מיני דגים נכחדו, ושניים אחרים הפכו למינים בסכנת הכחדה, כולל את הצ'אב הגיבן.
