"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."
He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	Bio je uključen i u graviranje novčanica za mnoge zemlje, a noviji primjeri njegova rada uključuju portrete premijera na licu novih novčanica od 5 i 100 kanadskih dolara.

After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Nakon nesreće, Gibson je prevezen u bolnicu, no ubrzo je umro.

The truck driver, who is aged 64, was not injured in the crash.	64-godišnji vozač kamiona nije zadobio ozljede u sudaru.

The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	Vozilo je odvezeno s mjesta nesreće istog dana, otprilike u 12:00 po vremenskoj zoni GMT.

A person working in a garage near where the accident occurred said: "There were children waiting to cross the road and they were all screaming and crying."	Osoba koja radi u garaži blizu mjesta nesreće izjavila je: „Djeca su čekala da pređu cestu. Svi su vrištali i plakali.”

They all ran back from where the accident had happened.	Sva ta djeca otrčala su s mjesta nesreće.

Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Ostale teme na dnevnom redu u Baliju uključuju spašavanje preostalih šuma u svijetu i dijeljenje tehnologije da bi se pomoglo nacijama u razvoju na načine koji su manje štetni za okoliš.

The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	UN se također nada da će finalizirati fond koji će pomoći zemljama pogođenima globalnim zatopljenjem da se nose s njegovim posljedicama.

The money could go toward flood-proof houses, better water management, and crop diversification.	Novac bi se mogao utrošiti u obranu kuća od poplava, bolje upravljanje vodama i diversifikaciju usjeva.

Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	Fluke je napisala da određeni pokušaji ušutkivanja žena koje progovaraju o ženskom zdravlju nisu bili uspješni.

She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	Do tog je zaključka došla nakon brojnih pozitivnih komentara i poruka ohrabrenja koje je primila od muškaraca i žena koji traže da se kontracepcijski lijekovi smatraju medicinski nužnima.

When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Kad je nasilje utihlo nakon što su ranjeni prevezeni u bolnicu, 40-ak preostalih zatvorenika ostalo je u dvorištu i odbilo se vratiti u svoje ćelije.

Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Pregovarači su pokušali ispraviti situaciju, no zahtjevi zatvorenika nisu jasni.

Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	Između 22:00 i 23:00 h MDT, zatvorenici su zapalili vatru u dvorištu.

Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Ubrzo su policajci opremljeni interventnom opremom ušli u dvorište i suzavcem stjerali zatvorenike u kut.

Fire rescue crews eventually doused the fire by 11:35 pm.	Vatrogasne ekipe naposljetku su ugasile požar do 23:35 h.

After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	Nakon što je brana izgrađena 1963., zaustavljene su sezonske poplave koje su širile talog rijekom.　

This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	Te su naslage bile nužne za nastanak sprudova i plaža, koji su bili staništa divljih životinja.

As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	Kao posljedica toga izumrle su dvije riblje vrste, a druge dvije, uključujući grbavi klen, postale su ugrožene.

Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Iako će nakon poplave vodostaj porasti samo nekoliko metara, dužnosnici se nadaju da će to biti dovoljno kako bi se obnovili erodirani pješčani sprudovi nizvodno.

No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.	Nije izdano upozorenje za cunami, a prema Agenciji za geofiziku iz Jakarte, upozorenje za cunami neće se ni izdati jer potres nije zadovoljio uvjet o jakosti magnitude 6,5.

Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	Unatoč tome što nije postojala prijetnja tsunamija, stanovnici su počeli paničariti i napuštati svoje urede i domove.

Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	Winfrey se oprostila sa suzama u očima, no obožavateljima je jasno dala do znanja da će se vratiti.

"This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."	"""Ovo nije zbogom. Ovo je kraj jednog poglavlja i početak novog."""

Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Konačni rezultati namibijskih predsjedničkih i parlamentarnih izbora ukazali su na premoćnu pobjedu dotadašnjeg predsjednika Hifikepunyea Pohambe.

The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	Vladajuća stranka, Narodna organizacija jugozapadne Afrike (South West Africa People's Organisation, SWAPO), također je zadržala većinu na parlamentarnim izborima.

Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	Koalicija i afganistanske trupe ušle su u područje kako bi ga osigurale, a druge letjelice koalicije poslane su im upomoć.

The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	Avion se srušio visoko u planinskom području i smatra se da je pad uzrokovan neprijateljskom paljbom.

Efforts to search for the crash site are being met by bad weather and harsh terrain.	Napore za pretraživanje mjesta pada koči loše vrijeme i surov teren.

The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	Dobrotvorna medicinska organizacija Mangola, Liječnici bez granica i Svjetska zdravstvena organizacija kažu da je to najgora epidemija u zemlji.

Spokesman for Medecines Sans Frontiere Richard Veerman said: "Angola is heading for its worst ever outbreak and the situation remains very bad in Angola," he said.	"Glasnogovornik Liječnika bez granica (Medecines Sans Frontiere) Richard Veerman izjavio je: ""Angola se kreće prema najgoroj epidemiji u svojoj povijesti i situacija u Angoli i dalje je vrlo loša""."

The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	Igre su započele u 10:00 h uz sjajno vrijeme i osim sitne kiše sredinom jutra koja je brzo prestala, bio je savršen dan za ragbi 7.

Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	Prvi nositelj turnira Južna Afrika krenula je s glatkom pobjedom od 26:00 nad petoplasiranom Zambijom.

Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.	Iako su se doimale neuigrano u utakmici protiv sestara s juga, igra igračica Južne Afrike postepeno se popravila tijekom turnira.

Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Isticali su se discipliranom obranom, vještinama vođenja lopte i izvrsnim timskim radom i bilo je jasno da je to tim kojega treba pobijediti.

Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Dužnosnici grada Amsterdama i Muzej Anne Frank navode da je stablo zaraženo gljivicama i predstavlja opasnost za javno zdravlje te da prijeti opasnost od rušenja.　

It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	Sječa je zakazana za utorak, no drvo je spašeno hitnom odlukom suda.

All of the cave entrances, which were named "The Seven Sisters", are at least 100 to 250 meters (328 to 820 feet) in diameter.	"Svi ulazi u spilju, koji se zovu ""Sedam sestara"", promjera su od najmanje 100 do 250 metara (328 do 820 stopa). 　"

Infrared images show that the temperature variations from night and day show that they are likely caves.	Temperaturne razlike između noći i dana vidljive na infracrvenim snimkama pokazuju da se vjerojatno radi o pećinama.

"They are cooler than the surrounding surface in the day and warmer at night.	Tijekom dana hladnije su od okolne površine, a noću toplije.

Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground," said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.	Toplina špilja nije tako ujednačena kao kod velikih špilja na Zemlji koje često održavaju poprilično stalnu temperaturu, već je dosljedna s obzirom na to da su to veliki otvori u tlu”, kaže Glen Cushing iz astrogeološkog tima Američkog geološkog zavoda (USGS) i Sveučilišta Sjeverna Arizona koje se nalazi u Flagstaffu u Arizoni.

In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.	U Francuskoj se tradicionalno prilikom glasovanja ne upotrebljava visoka tehnologija: glasači su izolirani u kabinama, gdje unaprijed otisnuti list papira s imenom odabranog kandidata umeću u omotnicu.

After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.	Nakon što službenici provjere identitet glasača, glasač stavlja omotnicu u glasačku kutiju i potpisuje se na popis birača.
