"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.
The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	Šis protrūkis paskatino Indijos vyriausybę imtis tokių priemonių kaip kiaulių gaudytojų dislokavimas stipriai paveiktose vietose, tūkstančių uodų užuolaidų paskirstymas ir pesticidų purškimas.

Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Vyriausybė žadėjo keliolika milijonų vakcinos nuo encefalito buteliukų, kurie padės pasiruošti sveikatos institucijoms kitiems metams.

Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	Planai šiemet pristatyti vakcinas į istoriškai labiausiai paveiktas teritorijas buvo atidėti dėl lėšų trūkumo ir mažo prioriteto, palyginti su kitomis ligomis.

In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	1956 m. Slanija persikėlė į Švediją, kur po trijų metų pradėjo dirbti Švedijos pašto biure ir tapo jų vyriausiuoju graveriu.

He produced over 1,000 stamps for Sweden and 28 other countries.	Jis pagamino daugiau nei 1 000 pašto ženklų Švedijai ir 28 kitoms šalims.

His work is of such recognized quality and detail that he is one of the very few "household names" among philatelists. Some specialize in collecting his work alone.	Jo darbų kokybė yra tiek visuotinai pripažinta, kad jis tarp filatelistų yra vienas iš nedaugelio plačiai pagarsėjusių vardų. Kai kurie iš jų specializuojasi tik jo darbų rinkimo srityje.

His 1,000th stamp was the magnificent "Great Deeds by Swedish Kings" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.	Jo 1 000-asis pašto ženklas buvo nuostabus 2 000 m. Davido Klöckerio Ehrenstrahlio „Didingi Švedijos karalių darbai“; jis nurodytas Gineso pasaulio rekordų knygoje.

He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	Jis taip pat graviravo daugelio šalių banknotus, vieni iš jo naujausių darbų yra ministrų pirmininkų portretai naujų Kanados 5 dolerių ir 100 dolerių banknotų priekyje.

After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Po avarijos Gibsonas buvo nugabentas į ligoninę, bet netrukus mirė.

The truck driver, who is aged 64, was not injured in the crash.	Sunkvežimio vairuotojas, kuriam yra 64 metai, avarijos metu sužalotas nebuvo.

The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	Pats automobilis buvo patrauktas iš įvykio vietos tą pačią dieną maždaug 12:00 val. Grinvičo laiku.

A person working in a garage near where the accident occurred said: "There were children waiting to cross the road and they were all screaming and crying."	Garaže, netoli kurio įvyko avarija, dirbęs asmuo sakė: „Buvo vaikų, laukiančių, kada galės pereiti gatvę, ir jie visi rėkė bei verkė“.

They all ran back from where the accident had happened.	Jie visi bėgo iš avarijos vietos.

Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Kiti darbotvarkės Balyje klausimai yra likusių pasaulio miškų išsaugojimas ir dalijimasis technologijomis, padedančiomis besivystančioms tautoms augti mažiau taršiais būdais.

The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	JT taip pat tikisi įkurti fondą, padėsiantį pasaulinio atšilimo paveiktoms šalims susidoroti su poveikiu.

The money could go toward flood-proof houses, better water management, and crop diversification.	Pinigai galėtų būti skirti nuo potvynių apsaugotiems namams, geresniam vandens tvarkymui ir pasėlių diversifikacijai.

Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	Fluke rašė, kad kai kurių pastangos neleisti moterims kalbėti apie moters sveikatą buvo nesėkmingos.

She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	Ji padarė šią išvadą dėl daugybės teigiamų komentarų ir paskatinimų, kuriuos atsiuntė moterys ir vyrai, kad kontraceptiniai vaistai yra medicininė būtinybė.

When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Kovai nutrūkus po to, kai sužeistieji buvo nugabenti į ligoninę, apie 40 iš kitų likusių kalinių liko kieme ir atsisakė grįžti į savo kameras.

Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Derybininkai mėgino ištaisyti padėtį, bet kalinių reikalavimai nėra aiškūs.

Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	Tarp 22 ir 23 val. kalnų vasaros laiku kaliniai kieme sukėlė gaisrą.

Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Greitai riaušių dujomis apsiginklavę pareigūnai įžengė į kiemą ir užspeitė kalinius į kampą ašarinėmis dujomis.

Fire rescue crews eventually doused the fire by 11:35 pm.	Ugniagesių ekipažai galiausiai užgesino gaisrą apie 11:35 val.

After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	1963 m. pastačius užtvanką buvo sustabdyti sezoniniai potvyniai, paskleidžiantys nuosėdas visoje upėje.

This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	Nuosėdos buvo reikalingos smėlio seklumoms ir paplūdimiams, tapusiems laukinės gamtos buveine, susidaryti.

As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	Todėl dvi žuvų rūšys išnyko, o dar dviem kitoms, įskaitant kuprotąją gilą, iškilo išnykimo pavojus.

Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Nors po potvynio vandens lygis kils tik už kelių pėdų, pareigūnai tikisi, kad užteks pasroviui atstatytų smėlio juostų.

No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.	Nebuvo paskelbtas cunamio perspėjimas, ir remiantis Džakartos geofizikos agentūra, nebus paskelbtas cunamio perspėjimas, kadangi drebėjimo stiprumas nesiekė reikalaujamo 6,5 balo.

Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	Nors cunamio pavojaus nebuvo, gyventojai pradėjo panikuoti ir pradėjo bėgti iš darbo vietų ir namų.

Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	Nors Vinfri atsisveikindama braukė ašarą, ji aiškiai pasakė savo gerbėjams, kad sugrįš.

"This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."	„Tai nebus atsisveikinimas. Tai vieno etapo pabaiga ir naujo pradžia.“

Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Suskaičiavus galutinius Namibijos prezidento ir parlamento rinkimų rezultatus pranešta, kad dabartinis prezidentas Hifikepunye Pohamba perrinktas didele balsų dauguma.

The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	Valdančioji partija, Pietvakarių Afrikos liaudies organizacija (SWAPO), taip pat išlaikė daugumą parlamento rinkimuose.

Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	Į tą vietovę išsiųsta koalicijos ir afganų karių, kad užtikrintų saugumą, į pagalbą išsiųstas kitas koalicijos orlaivis.

The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	Avarija įvyko aukštai, kalnuotoje vietovėje; manoma, kad ją sukėlė šaudę priešai.

Efforts to search for the crash site are being met by bad weather and harsh terrain.	Avarijos vietos paieškos darbams trukdo blogos oro sąlygos ir atšiauri vietovė.

The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	Medicinos labdaros organizacija „Mangola“, „Medecines Sans Frontieres“ ir Pasaulio sveikatos organizacija teigia, kad tai yra didžiausias šalyje užfiksuotas protrūkis.

Spokesman for Medecines Sans Frontiere Richard Veerman said: "Angola is heading for its worst ever outbreak and the situation remains very bad in Angola," he said.	„Gydytojai be sienų“ atstovas Richardas Veermanas pasakė: „Angola susiduria su pačiu didžiausiu protrūkiu ir padėtis išlieka labai bloga“.

The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	Varžybos prasidėjo 10:00 val. ryte esant puikiam orui, neskaitant vėlesnės dulksnos, kuri greitai baigėsi – puiki diena septyneto regbio turnyrui.

Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	Konstrukcija yra geometrinio objekto (pavyzdžiui, trikampio) sukūrimo metodas, naudojant įrankių rinkinį.

Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.	Nors žaisdama su savo pietinėmis seserimis Pietų Afrika neabejotinai atrodė praradusi įgūdžius, turnyrui įsibėgėjant ji stabiliai tobulėjo.

Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Jų disciplinuota gynyba, kamuolio valdymo įgūdžiai ir puikus komandinis darbas padarė juos išskirtinius ir buvo aišku, kad tai yra komanda, kurią norint įveikti reikės pasistengti.

Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Amsterdamo ir Anne Frank muziejaus pareigūnai nurodo, kad medis užkrėstas grybeliu ir kelia pavojų visuomenės sveikatai, nes gali bet kada nulūžti.

It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	Jį buvo numatyta nukirsti antradienį, tačiau jis buvo išgelbėtas po skubaus teismo sprendimo.

All of the cave entrances, which were named "The Seven Sisters", are at least 100 to 250 meters (328 to 820 feet) in diameter.	Visų įėjimų į urvą, pavadintų „septyniomis seserimis“, skersmuo yra mažiausiai 100–250 metrų (328–820 pėd.).

Infrared images show that the temperature variations from night and day show that they are likely caves.	Infraraudonaisiais spinduliais užfiksuotuose vaizduose matoma, kad nakties ir dienos temperatūrų skirtumai rodo, jog tai greičiausiai urvai.

"They are cooler than the surrounding surface in the day and warmer at night.	„Dieną jie yra vėsesni už aplink esantį paviršių, o naktį – šiltesni.

Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground," said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.	Jų terminė elgsena nėra tokia pastovi kaip didelių Žemėje esančių urvų, kuriuose dažnai išlieka gana pastovi temperatūra, tačiau tai normalu turint omenyje, kad tai yra gilios angos žemėje“, - teigė Glenas Cushingas iš Jungtinių Valstijų geologijos tarnybos (USGS) astrogeologijos komandos ir Šiaurės Arizonos universiteto, įsikūrusios Flagstafe, Arizonoje.
