"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Gayunman, ang porsyento ng XDR-TB sa buong grupo ng mga taong mayroong tuberkulosis ay waring mababa pa rin; 6,000 sa kabuuang 330,000 taong nahahawaan nito sa anumang partikular na sandali sa Timog Africa. 

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Ang mga satellite, na parehong tumitimbang ng mahigit sa 1,000 libra, at naglalakbay ng humigit-kumulang 17,500 milya kada oras, ay nagkaroon ng banggaan 491 milya sa itaas ng Daigdig.

Scientists say the explosion caused by the collision was massive.	Sinabi ng mga siyentista na malawak ang pagsabog na idinulot ng kolisyon. 

They are still trying to determine just how large the crash was and how the Earth will be affected.	Sinusubukan pa rin nilang alamin kung gaano talaga kalawak ang banggaan at kung paano maaapektuhan ang Earth.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	Sinusubaybayan ng tanggapan ng Komandong Estratehiko ng Estados Unidos ng Kagawaran ng Depensa ng E.U. ang mga labi.

The result of plotting analysis will be posted to a public website.	Ang kinalabasan ng pag-aanalisa ng pagpo-plot ay ipo-post sa isang pampublikong website. 

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Isang doktor na nagtrabaho sa Children's Hospital of Pittsburgh, Pennsylvania ang kakasuhan ng mas malalang pagpatay matapos na ang kanyang ina ay natagpuang patay sa trunk ng kanyang kotse araw ng Miyerkules, sinabi ng mga awtoridad ng Ohio.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Nakita si Dr. Malar Balasubramanian, 29 sa Blue Ash, Ohio, isang kanugnog na lugar na makikita humigit-kumulang 15 milya sa hilaga ng Cincinnati, na nakahandusay sa lupa sa gilid ng kalsada suot ang isang kamiseta at kasuotang panloob at tila sa isang puno ng medisina na kalagayan.

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	Itinuro niya ang mga pulis sa kaniyang itim na Oldsmobile Intrigue na 500 piye ang layo.

There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	Doon, natagpuan nila ang katawan ni Saroja Balasubramanian, 53, na nababalot ng mga kumot na may mantsa ng dugo. 

Police said that the body appeared to have been there for about a day.	Sinabi ng pulisya na mukhang mga isang araw nang naroon ang katawan.

The first cases of the disease this season were reported in late July.	Ang mga unang kaso ng sakit na nangyari sa panahong ito ay naiulat noong huling bahagi ng Hulyo.

The disease is carried by pigs, which then migrates to humans through mosquitos.	Ang mga sakit na dala ng baboy ay nalilipat sa mga tao sa pamamagitan ng mga lamok.  

The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	Ang biglang paglaganap ang nagtulak sa pamahalaan ng India na gumawa ng mga hakbang kagaya ng paglalagay ng mga tagahuli ng baboy sa mga lugar na labis na naapektuhan, pamamahagi ng libo-libong kulambo at pag-iisprey ng mga pestisidyo.

Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Ilang milyong maliliit na vial ng bakuna para sa encephalitis ang pinangako rin ng gobyerno, na tutulong na maihanda ang mga ahensyang pangkalusugan para sa susunod na taon. 

Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	Ang mga plano para sa mga bakuna na ihahatid sa pinakaapektadong mga lugar sa kasaysayan ng taong ito ay naantala dahil sa kakulangan ng mga pondo at ibinigay na mababang prayoridad kung ihahambing sa ibang mga sakit.

In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	Noong 1956, lumipat si Slania sa Sweden, kung saan matapos ang tatlong taon nagsimula siyang magtrabaho para sa Tanggapan ng Koreo ng Sweden at naging pangunahin nitong manggagawa sa pag-ukit.

He produced over 1,000 stamps for Sweden and 28 other countries.	Nakagawa siya ng higit sa 1,000 stamp para sa Sweden at 28 pang ibang mga bansa. 

His work is of such recognized quality and detail that he is one of the very few "household names" among philatelists. Some specialize in collecting his work alone.	Ang kaniyang gawa ay may kinikilalang kalidad at detalye kung kaya siya ay isa sa kakaunting "mga pangalang kilala sa bawa't tahanan" sa mga kolektor ng selyo. Ang ilan ay nagpapakadalubhasa sa pagkolekta ng kaniyang gawa lang. 

His 1,000th stamp was the magnificent "Great Deeds by Swedish Kings" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.	Ang kaniyang ika-1,000 selyo ay ang kamangha-manghang "Dakilang mga Gawa ng mga Haring Sweko" ni David KlÃ¶cker Ehrenstrahl noong 2000, na nakatala sa Guinness Book of Wolrd Records. 

He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	Kasali rin siya sa pag-ukit ng mga perang papel ng maraming bansa, bagong halimbawa ng kanyang gawa ay kabilang ang Prime Ministerial na mga portrait sa harap ng $5 at $100 na bagong mga pera ng Canada. 

After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Matapos maganap ang aksidente, si Gibson ay dinala sa ospital nguni't namatay di-nagtagal pagkatapos. 

The truck driver, who is aged 64, was not injured in the crash.	Ang tsuper ng trak, na 64 na taong gulang, ay hindi nasaktan sa banggaan.

The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	Ang mismong sasakyan ay inalis sa lugar na pinangyarihan ng sakuna mga bandang 1200 GMT nang araw ding iyon.

A person working in a garage near where the accident occurred said: "There were children waiting to cross the road and they were all screaming and crying."	Isang taong nagtatrabaho sa talyer na malapit sa pinangyarihan ng aksidente ang nagsabing: "May mga batang naghihintay na makatawid ng kalsada at silang lahat ay sumisigaw at umiiyak. " 

They all ran back from where the accident had happened.	Silang lahat ay tumakbong pabalik mula sa lugar na pinangyarihan ng aksidente. 

Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Kabilang sa ibang mga paksa sa pag-uusapan sa pulong sa Bali ay ang pagligtas sa mga natitirang kagubatan sa mundo, at pagbabahagi ng mga teknolohiya upang matulungan ang mga papaunlad na bansa na sumulong sa paraan na hindi gaanong nakadudulot ng polusyon. 

The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	Inaasahan din ng U.N. na tapusin ang isang pondo na tutulong sa mga bansang apektado ng pag-init ng daigdig na makayanan ang mga epekto nito.

The money could go toward flood-proof houses, better water management, and crop diversification.	Maaaring mapunta ang pera sa mga bahay na di-binabaha, mas maayos na pamamahala ng tubig, at pag-iiba-iba ng panamim.

Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	Isinulat ni Fluke na ang mga pagsisikap ng ilan upang hindi marinig ang pagsasalita ng mga kababaihan tungkol sa kalusugang pangkababaihan ay hindi nagtagumpay.

She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	Siya ay nakarating sa ganitong konklusyon dahil sa karamihan ng positibong komento at pampatibay-loob na ipinadala sa kaniya ng kapwa babae at lalaki na mga indibidwal na humihimok na ang gamot para sa kontrasepsyon ay ituring na pangangailangang medikal.

When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Noong tumigil ang labanan matapos madala sa ospital ang mga sugatan, mga 40 sa iba pang natitirang mga bilanggo ang nanatili sa bakuran at tumangging bumalik sa kanilang mga kulungan.

Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Sinubukan ng mga negosyador na itama ang sitwasyon, nguni't ang mga hinihingi ng mga preso ay hindi maliwanag.

Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	Sa pagitan ng 10:00-11:00 pm MDT, isang sunog ang sinimulan ng mga preso sa looban ng bilangguan. 

Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Di-nagtagal, ang mga pulis na nasasangkapan ng mga kagamitang panlaban sa riot ay pumasok sa bakuran at sinukol ang mga bilanggo gamit ang tear gas. 

Fire rescue crews eventually doused the fire by 11:35 pm.	Sa wakas ay napatay ng mga bumberong tagasagip ang sunog noong 11:35 pm. 

After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	Matapos maitayo ang dam noong 1963, ang pana-panahong pagbaha na nagkakalat ng mga deposito sa buong ilog ay nahinto. 

This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	Ang latak na ito ay kinailangan sa paglikha ng mga bahura at dalampasigan, na nagsilbing mga tirahan ng mga buhay-ilang.

As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	Bilang resulta, dalawang mga espesye ng isda ang nalipol na, at dalawang iba pa ang naging nanganganib na, kasama ang humpback chub. 

Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Bagaman ang antas ng tubig ay tataas lang ng ilang talampakan matapos ang pagbaha, umaasa ang mga opisyal na magiging sapat ito para maibalik ang mga bahurang natibag pababa ng ilog. 

No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.	Walang inilabas na babala ng tsunami, at ayon sa ahensiya ng heopisika ng Jakarta, walang babala ng tsunami ang ilalabas dahil hindi naabot ng lindol ang lakas na 6.5 na kinakailangan. 

Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	Sa kabila ng hindi pagkakaroon ng banta ng tsunami, ang mga residente ay nagsimulang magkagulo dahil sa takot at nagsimulang lisanin ang kanilang mga negosyo at mga bahay.

Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	Kahit na mangiyak-ngiyak si Winfrey sa kanyang pamamaalam, nilinaw niya sa kanyang mga tagahanga na babalik siya.

"This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."	"Hindi ito mauuwi sa pamamaalam. Pagsasara ito ng isang yugto at pagbubukas ng panibago."

Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Ang panghuling mga kinalabasan ng mga botohang pampresidente at pamparlyamentaryo sa Namibia ay nagpakita na ang kasalukuyang presidente, si Hifikepunye Pohamba, ay muling ibinoto na may mataas na kalamangan.

The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	Napanatili rin ng namumunong partido, ang South West Africa People's Organisation (SWAPO), ang mayorya sa parlamentaryong eleksyon. 

Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	Ang mga hukbong Koalisyon at Apgano ay lumipat sa lugar upang guwardiyahan ang lokasyon at ang iba pang eroplano ng koalisyon ay pinapunta na upang tumulong.

The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	Nagganap ang pagbagsak sa mataas na bahagi ng mabundok na lupain, at pinaniniwalaang resulta ng masamang sunog. 
