"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"
Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	မစ္စစ်ကစ်ချ်နာသည် အာဂျင်တီးန်ပြဇာတ်ရုံတွင် ၎င်း၏ သမ္မတအရွေးခံရန် ရည်ရွယ်ချက်ကို ပြသခဲ့ပြီး ဆီးနိတ်အတွက် ဗျူနိုအိုင်းစ်ခရိုင်တာဝန်အဖွဲ့ဝင်အဖြစ် ၂၀၀၅ ကမ်းပိန်းတွင် ပြောဆိုခဲ့သော နေရာပင်ဖြစ်သည်။

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	"ဟာရီကိန်းမုန်တိုင်း ကတ်ထရီးနား ပေါ်ပေါက်လာမှုအပေါ် ကယ်ဆယ်ရေးနှင့် ပြန်လည်တည်ဆောက်ရေးအပေါ်တွင် ငွေသုံးစွဲခြင်းနှင့်စပ်လျဉ်းသည့် အငြင်းအခုံဖြစ်မှုသည် စကားရည်လုပွဲကို စတင်စေခဲ့ပါသည်။ အခွန်နှင့်ဆိုင်သော ရှေးရိုးစွဲအချို့သည် ""ဘုရှ်၏ နယူးအော်လင်းစ်အပေးအယူ"" ဟု ဟာသဉာဏ်ကွန့်မြူးစွာအမည်ပေးထားပါသည်။"

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	ပြန်လည်တည်ဆောက်ရေး ကြိုးပမ်းမှုအတွက် လစ်ဘရယ် ဝေဖန်ရေးဝါဒီက သတိမူမိသည့် ဝါရှင်တန် အတွင်းလူများနှင့် ပြန်လည်တည်ဆောက်ရေး သဘောတူစာချုပ်များအပေါ် အသားပေးထားသည်။

Over four million people went to Rome to attend the funeral.	လူဦးရေ လေးသန်းကျော်သည် အသုဘအခမ်းအနားကို တက်ရောက်ရန် ရောမသို့ သွားရောက်ခဲ့သည်။

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	ရှိနေသောလူအရေအတွက်မှာ အလွန်များပြားသောကြောင့် St. Peter ရင်ပြင်ရှိ နာရေးသို့ လူတိုင်းရောက်ရှိနိုင်ရန်မှာ မဖြစ်နိုင်ခဲ့ပါ။

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	ဤအခမ်းအနားကို ပြည်သူများ ကြည့်ရှုနိုင်စေရန် ရုပ်မြင်သံကြားစခရင်များစွာကို ရောမမြို့ရှိ နေရာမျိုးစုံတွင် တပ်ဆင်ခဲ့သည်။

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	အီတလီ၏ အခြားသောမြို့များစွာနှင့် ကမ္ဘာပေါ်ရှိအခြားနေရာများ၊ သီးခြားအားဖြင့် ပိုလန်တွင်၊ လူအများအပြားကြည့်ရှုနိုင်သည့် အလားတူစုစည်းမှုများကို ပြုလုပ်ခဲ့ပါသည်။

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	သမိုင်းပညာရှင်များမှ ယခင် FBI ပေါ်လစီများသည် အေဂျင်စီအောင်မြင်မှုနှုန်းမြင့်မားရေးအတွက် ကားခိုးမှုကဲ့သို့ ဖြေရှင်းရလွယ်သည့် အမှုများကို ပိုမိုအာရုံစိုက်ခဲ့ကြောင်း ဝေဖန်ခဲ့သည်။

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	ညီလာခံသည် ၂၀၀၅ ဘဏ္ဍာနှစ်တွင် ညစ်ညမ်းသည့်အရာများနှင့်ပတ်သက်သည့် ပဏာမခြေလှမ်းများအတွက် ရန်ပုံငွေ ထူထောင်ခြင်းကို စတင်ခဲ့ကာ FBI သည် အရွယ်ရောက်သူများအတွက် ညစ်ညမ်းရုပ်ရှင်၊ စာပေတွင် အေးဂျင့် ၁၀ ဦးကို ထည့်သွင်းထားရမည်ဟု သတ်မှတ်ခဲ့ပါသည်။

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	ရောဘင် အူသပ်ပါသည် ၁၁ လေးကြိမ်နှင့် ၂ နှစ်ကြိမ် ရိုက်၍ ၄၁ လုံးတည်းနှင့် အပြေး ၇၀ တို့ဖြင့် သူ၏ ရိုက်အလှည့်တွင် အမြင့်ဆုံးရမှတ် ရရှိခဲ့သည်။

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	ကွင်းလယ်ရိုက်သူများဖြစ်သည့် စရှင်တန်အူဂါ နှင့် ရာဟူဒါးဗစ်တို့က ကောင်းစွာကစားနိုင်ခဲ့ပြီး ရမှတ် ၁၀၀ ရရှိသည့် တွဲဖက်ကစားမှုကို ပြုလုပ်ခဲ့သည်။

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	သို့ရာတွင် ကပ္ပတိန်၏ ငုတ်တန်းကို ရှုံးပြီးသည့်နောက် အိန္ဒိယအသင်းက ငုတ်တန်း ၇ ကိုသာ လျော့ကျစေနိုင်ခဲ့ပြီး ရိုက်လှည့်ကို အဆုံးသတ်ရန်အတွက် ရမှတ် ၃၆ မှတ်ကိုသာ ရယူနိုင်ခဲ့သည်။

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	အမေရိကန် သမ္မတ ဂျော့ဂျ်ဒဗလျူဘုရှ်သည် တစ်ပတ်ကြာ အာရှခရီးစဉ်စတင်ခြင်းအဖြစ် စင်ကာပူသို့ နိုဝင်ဘာ ၁၆ မနက်ခင်းတွင် ရောက်ရှိလာသည်။
