他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 
"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	Η δέσμευση της Βόρειας Κορέας χαρακτηρίστηκε από τον εκπρόσωπο του Μπους Γκόρντον Τζοντρόι ως «ένα μεγάλο βήμα προς την επίτευξη του στόχου της επαληθεύσιμης αποπυρηνικοποίησης της χερσονήσου της Κορέας».

亚热带风暴杰瑞 (Jerry) 今天在大西洋形成，这是大西洋飓风季节中第十个被命名的风暴。	Η δέκατη καταιγίδα της εποχής των ατλαντικών τυφώνων που απέκτησε όνομα, η Υποτροπική Καταιγίδα Τζέρι, σχηματίσθηκε σήμερα στον Ατλαντικό Ωκεανό. 

国家飓风中心 (NHC) 表示，目前“杰瑞”对陆地没有威胁。	Το Εθνικό Κέντρο Τυφώνων των ΗΠΑ (NHC) αναφέρει πως ο Τζέρι σε αυτό το σημείο δεν απειλεί την ξηρά.

美国陆军工兵部队估计，6 英寸的降雨量就可能冲垮之前损坏的堤坝。	Το Σώμα Μηχανικών των ΗΠΑ υπολόγισε ότι 6 ίντσες βροχόπτωσης θα μπορούσαν να προκαλέσουν υπερχείλιση των φραγμάτων που είχαν υποστεί ζημιές προηγουμένως.

“卡特里娜”飓风来袭时，第九区洪水水位一度高达 20 英尺，由于附近的防洪堤已经被淹没，目前水位已达齐腰深度。	Το νερό στο Νάινθ Γουόρντ , το οποίο υπέστη πλημμύρα που έφτανε τα 20 πόδια σε ύψος κατά τη διάρκεια του τυφώνα Κατρίνα, βρίσκεται πλέον στο ύψος της μέσης, καθώς έγινε υπερχείλιση του κοντινού φράγματος.

在一处 100 英尺宽的河段，水即将溢出堤坝。	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών. 

共享资源管理员亚当·库尔登 (Adam Cuerden) 上个月在接受维基新闻 (Wikinews) 采访时表达了他对删除相关内容的不满。	Ο διευθυντής των Commons, Άνταμ Κιούρντεν, έδειξε την λύπη του για όσους διαγράφηκαν με τις δηλώσεις του στο Wikinews τον προηγούμενο μήνα. 

“说穿了，他[威尔斯]从一开始就对我们撒谎。首先，他表现得好像是出于法律原因才这么做。其次，他先是假装听取我们的意见，然后直接删除了这些艺术作品。”	«Ο [Wales] μας έλεγε ουσιαστικά ψέματα εξαρχής. Αρχικά, υποκρινόμενος ότι αυτό συνέβαινε για νομικούς λόγους. Έπειτα, προσποιούμενος ότι μας ακούει μέχρι τη διαγραφή της τέχνης του».

由于民愤，目前正在针对该网站的性内容起草相关政策。该网站拥有数百万个获得公共传播许可的媒体。	Η ενόχληση της κοινότητας οδήγησε στις τωρινές προσπάθειες να χαραχτεί μια πολιτική σχετικά με το σεξουαλικό περιεχόμενο για τον ιστότοπο, ο οποίος φιλοξενεί εκατομμύρια μέσα ανοιχτής αδειοδότησης. 

完成的工作大多是理论性的，但编写程序的目的，是为了模拟对人马座星系的观测。	Το μέρος του έργου που ολοκληρώθηκε ήταν κατά κύριο λόγο θεωρητικό, ωστόσο το πρόγραμμα σχεδιάστηκε για να αναπαραστήσει τις παρατηρήσεις για τον γαλαξία του Τοξότη. 

该团队正在寻找的效应可能是由星系暗物质和银河系暗物质之间的潮汐力引起的。	Αυτό που προσδοκούσε η ομάδα θα προκαλούνταν από παλιρροιακές δυνάμεις ανάμεσα στη σκοτεινή ύλη του γαλαξία και την αντίστοιχη του Μίλκι Γουέι.

就像月球对地球施加拉力，引起潮汐一样，银河系也对人马座星系施加着作用力。	Παρόμοια με τη σελήνη που ασκεί έλξη στη γη, δημιουργώντας παλίρροιες, έτσι και ο Μίλκυ Γουέι ασκεί έλξη στο γαλαξία του Τοξότη.

科学家们可以得出结论，暗物质对其他暗物质的影响方式与普通物质相同。	Οι επιστήμονες κατάφεραν να συμπεράνουν πως η σκοτεινή ύλη επηρεάζει άλλη σκοτεινή ύλη κατά τον ίδιο τρόπο με την κανονική ύλη.

该理论认为，一个星系周围的大多数暗物质都处在星系周围的某种光环中，由许多小粒子组成。	Η θεωρία αυτή υποστηρίζει ότι το μεγαλύτερο μέρος της σκοτεινής ύλης που βρίσκεται σε έναν γαλαξία εντοπίζεται γύρω από τον γαλαξία, σχηματίζοντας ένα είδος στεφανιού, και αποτελείται από πολλά μικρά σωματίδια.

电视报道显示，有白烟从工厂里冒出。	Τα τηλεοπτικά ρεπορτάζ δείχνουν να αναδίδεται από τον σταθμό λευκός καπνός. 

当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。	Οι τοπικές αρχές προειδοποιούν τους κατοίκους που μένουν στην περιοχή πλησίον του εργοστασίου να μείνουν m;esa στα σπίτια τους, να μη χρησιμοποιούν τα κλιματιστικά και να μην πίνουν νερό βρύσης.

日本原子能机构表示，核电站检测出了放射性物质铯和碘。	Σύμφωνα με τον οργανισμό πυρηνικής ενέργειας της Ιαπωνίας, εντοπίστηκε στο εργοστάσιο ραδιενεργό καίσιο και ιώδιο. 

有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。	Οι αρχές εικάζουν ότι αυτό υποδηλώνει πως τα κοντέινερ που περιέχουν καύσιμα ουρανίου στην περιοχή, ενδέχεται να έχουν υποστεί ζημιές και να διαρρέουν. 

托尼·莫尔博士在南非夸祖鲁-纳塔尔省发现了这种广泛耐药结核病 (XDR-TB)。	Ο Δρ. Τόνι Μολ ανακάλυψε την υπερανθεκτική φυματίωση (XDR-TB) στην περιοχή Κουαζούλου-Νατάλ της Νότιας Αφρικής.

他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”	Σε μια συνέντευξη που είχε δώσει είχε πει ότι η καινούργια μετάλλαξη «προκαλούσε μεγάλη ανησυχία λόγω του υψηλού ποσοστού θνησιμότητας». 

莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	Ο Δρ Μολ πιστεύει ότι κάποιοι ασθενείς ενδέχεται να μολύνθηκαν από τον ιό στο νοσοκομείο και τουλάχιστον δύο από αυτούς ανήκαν στους επαγγελματίες υγείας του νοσοκομείου.

一年内，一个感染者可能会感染 10 至 15 名密切接触者。	Σε διάστημα ενός έτους, ένας άνθρωπος που έχει μολυνθεί μπορεί να κολλήσει 10 με 15 κοντινά του πρόσωπα.

然而，广泛耐药结核病在整个结核病患者群体中所占的比例似乎仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染。	Ωστόσο, το ποσοστό της υπερανθεκτικής φυματίωσης σε ολόκληρη την ομάδα των ατόμων με φυματίωση φαίνεται ότι εξακολουθεί να είναι χαμηλό, καθώς ανέρχεται στα 6.000 από το σύνολο των 330.000 ατόμων που έχουν μολύνθηκαν οποιαδήποτε στιγμή στη Νότια Αφρική.

这两颗都超过 1,000 磅的卫星以每小时 17,500 英里的速度飞行，在距离地球 491 英里的上空相撞。	Οι δορυφόροι, που ο καθένας ζύγιζε παραπάνω από 1.000 λίβρες και κινούνταν περίπου με 17.500 μίλια την ώρα, συγκρούστηκαν 491 μίλια από την επιφάνεια της Γης. 
