他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."
政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	Vlada je obećala osigurati nekoliko milijuna doza cjepiva protiv encefalitisa, što će zdravstvenih ustanova pomoći da se pripreme za sljedeću godinu.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	Cjepiva su trebala biti dostavljena u povijesno najviše pogođena područja, no ti su planovi ove godine odgođeni zbog manjka sredstava i niske prioritetnosti u odnosu na druge bolesti.

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	Słania se 1956. preselio u Švedsku gdje je 3 godine kasnije počeo raditi za Švedsku poštu i postao je njihov glavni graver.

他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	Proizveo je više od 1000 pečata za Švedsku i 28 drugih država.

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	Njegovi radovi odlikuju se prepoznatljivom kvalitetom i detaljima, što ga čini općepoznatim imenom među filatelistima. Neki se bave samo prikupljanjem njegovih radova.

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	"Njegova 1000. marka bila je sjajna ""Great Deeds by Swedish Kings"" Davida Klöckera Ehrenstrahla 2000. godine, koja je navedena u Guinnessovoj knjizi rekorda.　"

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	Bio je uključen i u graviranje novčanica za mnoge zemlje, a noviji primjeri njegova rada uključuju portrete premijera na licu novih novčanica od 5 i 100 kanadskih dolara.

事故发生后，吉布森被送往医院，但很快就一命呜呼。	Nakon nesreće, Gibson je prevezen u bolnicu, no ubrzo je umro.

这位 64 岁的卡车司机在车祸中没有受伤。	64-godišnji vozač kamiona nije zadobio ozljede u sudaru.

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	Vozilo je odvezeno s mjesta nesreće istog dana, otprilike u 12:00 po vremenskoj zoni GMT.

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	Osoba koja radi u garaži blizu mjesta nesreće izjavila je: „Djeca su čekala da pređu cestu. Svi su vrištali i plakali.”

他们都从事故发生的地方跑了回来。	Sva ta djeca otrčala su s mjesta nesreće.

巴厘岛会议议程中的其他议题还包括拯救世界上现存的森林，分享技术以帮助发展中国家以污染较少的方式发展。	Ostale teme na dnevnom redu u Baliju uključuju spašavanje preostalih šuma u svijetu i dijeljenje tehnologije da bi se pomoglo nacijama u razvoju na načine koji su manje štetni za okoliš.

联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	UN se također nada da će finalizirati fond koji će pomoći zemljama pogođenima globalnim zatopljenjem da se nose s njegovim posljedicama.

这些资金可以用于建造防洪房屋、改善水资源管理以及促进农作物多样化。	Novac bi se mogao utrošiti u obranu kuća od poplava, bolje upravljanje vodama i diversifikaciju usjeva.

福禄克写道，一些人试图压制女性对女性健康问题的呼声，但天不遂人愿。	Fluke je napisala da određeni pokušaji ušutkivanja žena koje progovaraju o ženskom zdravlju nisu bili uspješni.

她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	Do tog je zaključka došla nakon brojnih pozitivnih komentara i poruka ohrabrenja koje je primila od muškaraca i žena koji traže da se kontracepcijski lijekovi smatraju medicinski nužnima.

伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	Kad je nasilje utihlo nakon što su ranjeni prevezeni u bolnicu, 40-ak preostalih zatvorenika ostalo je u dvorištu i odbilo se vratiti u svoje ćelije.

谈判人员试图扭转局面，但囚犯的要求并不明确。	Pregovarači su pokušali ispraviti situaciju, no zahtjevi zatvorenika nisu jasni.

山区夏令时晚上 10 点到 11 点之间，院子里的犯人们引发了一场火灾。	Između 22:00 i 23:00 h MDT, zatvorenici su zapalili vatru u dvorištu.

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	Ubrzo su policajci opremljeni interventnom opremom ušli u dvorište i suzavcem stjerali zatvorenike u kut.

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	Vatrogasne ekipe naposljetku su ugasile požar do 23:35 h.

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	Nakon što je brana izgrađena 1963., zaustavljene su sezonske poplave koje su širile talog rijekom.　

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	Te su naslage bile nužne za nastanak sprudova i plaža, koji su bili staništa divljih životinja.

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	Kao posljedica toga izumrle su dvije riblje vrste, a druge dvije, uključujući grbavi klen, postale su ugrožene.

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	Iako će nakon poplave vodostaj porasti samo nekoliko metara, dužnosnici se nadaju da će to biti dovoljno kako bi se obnovili erodirani pješčani sprudovi nizvodno.

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	Nije izdano upozorenje za cunami, a prema Agenciji za geofiziku iz Jakarte, upozorenje za cunami neće se ni izdati jer potres nije zadovoljio uvjet o jakosti magnitude 6,5.

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	Unatoč tome što nije postojala prijetnja tsunamija, stanovnici su počeli paničariti i napuštati svoje urede i domove.

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	Winfrey se oprostila sa suzama u očima, no obožavateljima je jasno dala do znanja da će se vratiti.

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	"""Ovo nije zbogom. Ovo je kraj jednog poglavlja i početak novog."""

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	Konačni rezultati namibijskih predsjedničkih i parlamentarnih izbora ukazali su na premoćnu pobjedu dotadašnjeg predsjednika Hifikepunyea Pohambe.

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	Vladajuća stranka, Narodna organizacija jugozapadne Afrike (South West Africa People's Organisation, SWAPO), također je zadržala većinu na parlamentarnim izborima.

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	Koalicija i afganistanske trupe ušle su u područje kako bi ga osigurale, a druge letjelice koalicije poslane su im upomoć.

坠机发生在高海拔山区，据称是敌方火力所致。	Avion se srušio visoko u planinskom području i smatra se da je pad uzrokovan neprijateljskom paljbom.

寻找坠机地点的任务遭遇了恶劣的天气和地形。	Napore za pretraživanje mjesta pada koči loše vrijeme i surov teren.

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	Dobrotvorna medicinska organizacija Mangola, Liječnici bez granica i Svjetska zdravstvena organizacija kažu da je to najgora epidemija u zemlji.

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	"Glasnogovornik Liječnika bez granica (Medecines Sans Frontiere) Richard Veerman izjavio je: ""Angola se kreće prema najgoroj epidemiji u svojoj povijesti i situacija u Angoli i dalje je vrlo loša""."

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	Igre su započele u 10:00 h uz sjajno vrijeme i osim sitne kiše sredinom jutra koja je brzo prestala, bio je savršen dan za ragbi 7.

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	Prvi nositelj turnira Južna Afrika krenula je s glatkom pobjedom od 26:00 nad petoplasiranom Zambijom.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	Iako su se doimale neuigrano u utakmici protiv sestara s juga, igra igračica Južne Afrike postepeno se popravila tijekom turnira.

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	Isticali su se discipliranom obranom, vještinama vođenja lopte i izvrsnim timskim radom i bilo je jasno da je to tim kojega treba pobijediti.

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	Dužnosnici grada Amsterdama i Muzej Anne Frank navode da je stablo zaraženo gljivicama i predstavlja opasnost za javno zdravlje te da prijeti opasnost od rušenja.　

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	Sječa je zakazana za utorak, no drvo je spašeno hitnom odlukom suda.

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	"Svi ulazi u spilju, koji se zovu ""Sedam sestara"", promjera su od najmanje 100 do 250 metara (328 do 820 stopa). 　"

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	Temperaturne razlike između noći i dana vidljive na infracrvenim snimkama pokazuju da se vjerojatno radi o pećinama.

“比周围的表面相比，它们白天更凉，晚上更暖。	Tijekom dana hladnije su od okolne površine, a noću toplije.

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	Toplina špilja nije tako ujednačena kao kod velikih špilja na Zemlji koje često održavaju poprilično stalnu temperaturu, već je dosljedna s obzirom na to da su to veliki otvori u tlu”, kaže Glen Cushing iz astrogeološkog tima Američkog geološkog zavoda (USGS) i Sveučilišta Sjeverna Arizona koje se nalazi u Flagstaffu u Arizoni.

在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	U Francuskoj se tradicionalno prilikom glasovanja ne upotrebljava visoka tehnologija: glasači su izolirani u kabinama, gdje unaprijed otisnuti list papira s imenom odabranog kandidata umeću u omotnicu.

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	Nakon što službenici provjere identitet glasača, glasač stavlja omotnicu u glasačku kutiju i potpisuje se na popis birača.

法国选举法为选举程序制订了相当严格的法规。	Postupak je vrlo strogo propisan francuskim izbornim zakonom.

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	Od 1988. glasačke kutije moraju biti prozirne kako bi glasači i promatrači mogli posvjedočiti da na početku glasovanja u njima nema omotnica te da se u njih ne dodaju omotnice osim onih koje su ubacili pravilno prebrojeni i ovlašteni birači.

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	Kandidati mogu poslati predstavnike kako bi svjedočili svakom dijelu postupka. Uvečer volonteri uz strogi nadzor broje glasove prateći određene procedure.

早先于全球发布的华硕 Eee PC 个人笔记本，因成本节约及功能性因素，成为 2007 年台北 IT 资讯月备受瞩目的话题。	Asusovo računalo Eee PC, koje je ranije diljem svijeta plasirano kao priuštiv i funkcionalan uređaj, postalo je glavna tema razgovora na Mjesecu IT-a u Taipeiju 2007. godine.

但在华硕获得台湾行政院颁发的 2007 年台湾永续发展奖后，笔记本电脑的消费市场将发生根本性的变化。	Ali potrošačko tržište laptop računala bit će radikalno raznovrsno i promijenjeno nakon što je, 2007. godine, ASUS dobio nagradu Tajvana za održivost koju dodjeljuje izvršna vlast Republike Kine.

”根据该电台的网站描述，这档节目是一档“带有全新震撼极客风格的老式广播剧！”	Web-mjesto radijske postaje opisuje seriju kao „radijsku kazališnu predstavu stare škole s novim i nečuvenim štreberskim zaokretom!“
