他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "
现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	សមាជិកព្រឹទ្ធសភាបច្ចុប្បន្ន ​និងជាស្រ្តីទីមួយ​របស់អាហ្សង់ទីន លោកស្រី Cristina Fernandez de Kirchner បានប្រកាស​បេក្ខភាពប្រធានាធិបតីរបស់លោក​ស្រី​ ​កាលពីល្ងាចម្សិលមិញ​នៅទីក្រុង La Plata ជា​ទីក្រុង​មួយ​ដែលមានចម្ងាយ 50 គីឡូម៉ែត្រ(31 ម៉ាលយ៍) ពីទីក្រុង Buenos Aires។

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	លោកស្រីឃើចនើរ (Kirchner) បានប្រកាសថា បំណងរបស់នាងក្នុងការឈរឈ្មោះសម្រាប់តំណែងប្រធានាធិបតីនៅមហោស្រពអាហ្សង់ទីន (Argentine Theatre) ដែលជាកន្លែងដដែលដែលនាងធ្លាប់បានចាប់ផ្តើមយុទ្ធនាការបោះឆ្នោតឆ្នាំ2005 របស់នាងសម្រាប់ព្រឹទ្ធសភាក្នុងនាមជាសមាជិកប្រតិភូ បួនណូស អ៊ែរស៍ (Buenos Aires)។

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	ការជជែកដេញដោល​នេះត្រូវបានបង្ក​ឡើង​ឱ្យមាន​ភាពចម្រូង​ចម្រាស​លើការចំណាយលើ​ការផ្តល់ជំនួយសង្គ្រោះ និងការ​កសាង​ឡើងវិញ នៅពេលមានខ្យល់ព្យុះកាទ្រីណា ដែលអ្នក​អភិរក្ស​សារពើ​ពន្ធ​មួយ​ចំនួនបានដាក់ស្លាកកំប្លែងថា "កិច្ចព្រម​ព្រៀង​ញូវអរលែន​របស់ប៊ូស (Bush's New Orleans Deal)" ។

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	ការរិះគន់បែបសេរីលើការប្រឹងប្រែងកសាងឡើងវិញ បានផ្តោតទៅ លើការផ្តល់ កិច្ចសន្យា កសាងឡើងវិញ ទៅដល់អ្នកដែលដឹងកិច្ចការ ផ្ទៃក្នុងនៅទីក្រុង វ៉ាស៊ីនតោន។

有 400 多万人前往罗马参加葬礼。	មាន​មនុស្សប្រមាណជាងបួនលាននាក់​បានធ្វើដំណើរទៅកាន់​ទីក្រុង រ៉ូម ដើម្បី​ទៅ​ចូលរួម​ក្នុង​កម្មវិធី​បុណ្យសព។

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	ចំនួនមនុស្សដែលបានមានវត្តមាន គឺច្រើនខ្លាំងណាស់ មាន​រហូត​ដល់​មិនអាចឱ្យគ្រប់គ្នាចូលរួមពិធីបុណ្យសពក្នុងទីលាន St. Peter's Square បាន។

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	ផ្ទាំង​​អេក្រង់ទូរទស្សន៍ធំៗជាច្រើន ​ត្រូវបានដំឡើងនៅទីកន្លែងផ្សេងៗគ្នា​ជា​ច្រើន​នៅ​ក្នុងទីក្រុងរ៉ូម ដើម្បីឱ្យប្រជាជន​ទស្សនាពិធីនេះ។

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	នៅ​ក្នុង​ទី​ក្រុង​ជា​ច្រើន​នៃ​ប្រទេស​អ៊ីតាលី​ និង​​នៅ​ក្នុង​ពិភព​លោក​ទាំង​មូល​ ជាពិសេស​នៅ​ប្រទេស​ប៉ូឡូញ​ មានការ​រៀបចំស្រដៀងគ្នា​ ដែល​ត្រូវ​បាន​មនុស្ស​ជា​ច្រើន​ចូល​មើល​។​

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	អ្នកប្រវត្តិសាស្ត្រ​បាន​រិះគន់​គោនយោបាយ​ពី​អតីតកាលរបស់​ទីភ្នាក់ងារ FBI ថា បានផ្តោតទៅលើប្រភពនៃករណី​ដែលងាយ​នឹងដោះស្រាយ ជាពិសេសករណីឡាន​ដែលគេបានលួច ដោយ​បង្កប់​គោលបំណងចង់ជំរុញឱ្យមានអត្រាជោគជ័យរបស់ភ្នាក់​ងារទៅវិញទេ។

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	សភាបានចាប់ផ្តើមផ្តល់មូលនិធិដល់គម្រោងប្រឆាំងភាព​អាសគ្រាម​ក្នុង សារពើពន្ធ ឆ្នាំ 2005 ហើយ​បាន​បញ្ជាក់ថា FBI ត្រូវតែបញ្ជូនភ្នាក់ងារចំនួន 10 រូប ចាត់ការរឿងអាសអាភាសមនុស្សពេញវ័យ។

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	កីឡាករលេងគ្រីឃីតលោក រ៉ប់ប៊ីន យូថាផា (Robin Uthappa) បានវាយ​គ្រាប់​គ្រីឃីតបានពិន្ទុខ្ពស់ជាងគេ គឺបាន 70 ពិន្ទុ (រ៉ាន់) ដោយកូនគ្រាប់បាល់ 41គ្រាប់ប៉ុណ្ណោះ ដោយវាយបាន11ដងនៃពិន្ទុបួន ហើយនិង2ដងនៃពិន្ទុប្រាំមួយ ។

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	អ្នកលេងកីឡា Cricket ឈ្មោះ Sachin Tendulkar និង Rahul Dravid ធ្វើបានល្អ ហើយបង្កើតភាពជាដៃ​គូរដ៏ល្អឥតខ្ចោះ។

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	ប៉ុន្តែ បន្ទាប់ពីចាញ់ទៅលើការវាយ វីឃីត (wicket) របស់ប្រធានក្រុម ឥណ្ឌា​ធ្វើបានតែ 36 លើក​ប៉ុណ្ណោះដែលបានបាត់បង់ 7 វីឃីត (wicket ដើម្បីបញ្ចប់ការប្រកួត។

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	ប្រធានាធិបតី​សហរដ្ឋអាមេរិក​លោកចច ដាប់ប៊លយូ​ ប៊ូស (George W. Bush) ​បានមកដល់ប្រទេស​សិង្ហបុរី​នៅព្រឹកថ្ងៃទី 16 ខែវិច្ឆិកា​ដោយចាប់ផ្តើមដំណើរ​ទស្សនកិច្ចនៅអាស៊ីមួយ​សប្តាហ៍។

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	លោក​ត្រូវបានស្វាគមន៍ ដោយ​ឧបនាយក​រដ្ឋមន្ត្រី​សិង្ហបុរី លោក វ៉ុង កាន សេង (Wong Kan Seng) និងបានពិភាក្សាអំពី​បញ្ហាពាណិជ្ជកម្ម និង​ភេរវ​កម្ម​ជាមួយនាយក​រដ្ឋមន្ត្រី​សិង្ហបុរី​លោក​ លី សៀន លូង (Lee Hsien Loong) ។

在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	បន្ទាប់ពី​ចាញ់​ការបោះឆ្នោតពាក់កណ្តាល​អាណត្តិ​បាន​មួយ​សប្តាហ៍ លោកBushបានប្រាប់ទៅពួកអ្នកស្តាប់​អំពីការពង្រីក​ពាណិជ្ជកម្ម​នៅ​អាស៊ី។

周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	នាយករដ្ឋមន្រ្តី លោក Stephen Harper (ស្តេហ្វឹន ហាភើ) បានយល់ព្រមក្នុងការបញ្ជូនច្បាប់ស្តី​ពី 'Clean Air Act (ខ្យល់​អាកាស​បរិសុទ្ធ)' របស់​រដ្ឋាភិបាល ទៅដល់​គណៈកម្មាធិការ​គណបក្ស​ទាំងអស់ ដើម្បី​ពិនិត្យឡើងវិញ មុនពេលអានជាលើកទីពីរ បន្ទាប់ពីមានការប្រជុំជាមួយនឹងមេដឹកនាំ NDP គឺលោក Jack Layton (ជែក ឡេតុន) នៅឯ PMO អស់រយៈពេល 25 នាទីកាលពី​ថ្ងៃ​អង្គារ។
