他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.
29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	Dr Malar Balasubramanian, lat 29, został odnaleziony w Blue Ash w Ohio, na przedmieściach około 15 mil na północ od Cincinnati, gdzie leżał na ziemi obok drogi, w podkoszulku i bieliźnie, najwyraźniej pod mocnym wpływem leków.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	Pokierowała funkcjonariuszy do swojego czarnego Oldsmobile Intrigue zaparkowanego 500 stóp dalej.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	Tam znaleźli ciało 53-letniej Saroji Balasubramanian okryte zakrwawionymi kocami.

警方说，尸体看上去在那里放了一天左右。	Policja poinformowała, że ciało znajdowało się tam około doby.

7 月下旬报告了本季节的第一批病例。	W tym sezonie pierwsze przypadki choroby zgłoszono pod koniec lipca.

猪携带该疾病，然后通过蚊子传染给人类。	Nosicielami choroby są świnie, a następnie komary przenoszą ją na ludzi.

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	Ognisko choroby wymusiło na rządzie indyjskim takie środki jak wysłanie ludzi w celu schwytania świń w najbardziej zagrożonych obszarach, dystrybucja tysięcy moskitier i rozpylanie pestycydów.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	Rząd obiecał także kilka milionów fiolek szczepionki przeciw zapaleniu mózgu, które pomogą przygotować placówki opieki zdrowotnej na przyszły rok.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	Plany dostawy szczepionek do obszarów, gdzie jak dotąd sytuacja była najtrudniejsza, uległy opóźnieniu wskutek braku funduszy i niskiego priorytetu w zestawieniu z innymi chorobami.

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	W 1956 r. Słania przeprowadził się do Szwecji, gdzie trzy lata później zaczął pracować w Poczcie Szwedzkiej i został jej naczelnym grawerem.

他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	Wytworzył przeszło 1000 znaczków dla Szwecji i 28 innych państw.

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	Jakość i szczegółowość jego prac są tak uznawane, że jest jednym z niewielu powszechnie znanych nazwisk wśród filatelistów. Niektórzy kolekcjonują wyłącznie jego prace.

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	Jego tysięcznym znaczkiem był wspaniały znaczek Davida Klockera z 2000 r. „Wielkie czyny szwedzkich królów”, wpisany do Księgi Rekordów Guinessa.

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	Wykonywał również ryty banknotów dla wielu krajów, ostatnio portrety premierów na awersach nowych kanadyjskich banknotów 5- i 100-dolarowych.

事故发生后，吉布森被送往医院，但很快就一命呜呼。	Po wypadku Gibson został zabrany do szpitala, ale zaraz potem zmarł.

这位 64 岁的卡车司机在车祸中没有受伤。	64-letni kierowca ciężarówki nie doznał obrażeń w wypadku.

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	Sam pojazd zabrano z miejsca wypadku tego samego dnia około godziny 12:00 czasu uniwersalnego.

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	Człowiek pracujący w warsztacie niedaleko miejsca wypadku powiedział: „Były tam dzieci, czekające na przejście przez ulicę, wszystkie z nich krzyczały i płakały”.

他们都从事故发生的地方跑了回来。	Wszyscy puścili się biegiem z miejsca wypadku.

巴厘岛会议议程中的其他议题还包括拯救世界上现存的森林，分享技术以帮助发展中国家以污染较少的方式发展。	Wśród tematów omawianych na Bali znalazł się również problem ocalenia lasów, które jeszcze pozostały na kuli ziemskiej, a także kwestia dzielenia się technologiami mogącymi pomóc krajom rozwijającym się zredukować ilość zanieczyszczeń.

联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	ONZ liczy na utworzenie funduszu pomocowego dla krajów, które zmuszone są reagować na skutki globalnego ocieplenia.

这些资金可以用于建造防洪房屋、改善水资源管理以及促进农作物多样化。	Pieniądze można by przeznaczyć na domy z zabezpieczeniami przeciwpowodziowymi, usprawnienie gospodarki wodnej i zróżnicowanie upraw.

福禄克写道，一些人试图压制女性对女性健康问题的呼声，但天不遂人愿。	Fluke napisała, że podejmowane przez niektórych wysiłki, aby uciszyć wypowiedzi kobiet na temat ich zdrowia, okazały się fiaskiem.

她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	Doszła do tej konkluzji ze względu na wiele pozytywnych komentarzy i zachęt, które otrzymywała od kobiet i mężczyzn, wzywających do uznania środków antykoncepcyjnych za medyczną konieczność.

伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	Kiedy po przywiezieniu rannych do szpitala walki ustały, około 40 pozostałych więźniów zostało na dziedzińcu, nie zgadzając się na powrót do własnych cel.

谈判人员试图扭转局面，但囚犯的要求并不明确。	Negocjatorzy usiłowali wyjaśnić sytuację, ale żądania więźniów są niejasne.

山区夏令时晚上 10 点到 11 点之间，院子里的犯人们引发了一场火灾。	Więźniowie wzniecili pożar na dziedzińcu między 22:00 a 23:00 czasu MDT.

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	Chwilę później funkcjonariusze w rynsztunku bojowym wkroczyli na dziedziniec i okrążyli więźniów, używając przy tym gazu łzawiącego.

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	Załogi straży pożarnej ostatecznie ugasiły ogień przed godz. 23:35.

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	Tama została wybudowana w 1963 roku i zatrzymała sezonowe powodzie, które nanosiły osad w całym korycie rzeki.

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	Osad był konieczny do tworzenia ławic i plaż, które służyły jako siedliska roślin i zwierząt.

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	Rezultat był taki, że dwa gatunki ryb zniknęły zupełnie z powierzchni wód, a dwa inne stały się zagrożone, w tym kleń garbaty.

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	W wyniku powodzi poziom wód wzrośnie tylko o kilka stóp, ale urzędnicy liczą na to, że w efekcie nadbudują się mierzeje w dole rzeki, które uległy erozji.

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	Nie nadano ostrzeżenia przed tsunami, a agencja geofizyczna w Dżakarcie poinformowała, że takie ostrzeżenie nie zostanie nadane, ponieważ trzęsienie ziemi nie osiągnęło wielkości 6,5.

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	Choć nie było zagrożenia tsunami, mieszkańcy spanikowali i w popłochu opuszczali swoje domy i firmy.

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	Chociaż pożegnanie Winfrey było wzruszające, wyraźnie dała fanom do zrozumienia, że wróci.

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	„Wcale się nie żegnamy. Gdy kończy się jeden rozdział, rozpoczyna się następny”.

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	Oficjalne wyniki wyborów prezydenckich i parlamentarnych w Namibii pokazują, że urzędujący prezydent Hifikepunye Pohamba wygrał dużą większością głosów.

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	Patria u władzy, czyli SWAPO (Organizacja Ludu Afryki Południowo-Zachodniej), także utrzymała większość w wyborach do parlamentu.

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	Oddziały koalicyjne i afgańskie wkroczyły na ten obszar, by go zabezpieczyć, a do pomocy wysłano inne samoloty koalicyjne.

坠机发生在高海拔山区，据称是敌方火力所致。	Do katastrofy doszło w wysoko położonym terenie górskim, a za jej przyczynę uznaje się ogień otwarty przez nieprzyjaciela.

寻找坠机地点的任务遭遇了恶劣的天气和地形。	Wysiłki zmierzające do identyfikacji miejsca katastrofy napotykają trudności w postaci złej pogody i trudnych warunków terenowych.

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	Medyczna organizacja charytatywna Mangola, Medecines Sans Frontieres i Światowa Organizacja Zdrowia uznają tę epidemię za najgorszą, jaka kiedykolwiek dotknęła ten kraj.

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	Rzecznik Lekarzy bez granic, Richard Veerman, powiedział: „Angoli grozi najgorsza epidemia w historii, sytuacja w Angoli jest bardzo zła”.

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	Rozgrywki zaczęły się o godzinie 10:00 przy doskonałej pogodzie i pomijając poranną mżawkę, która trwała krótko, był to idealny dzień na Rugby 7.

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	Rozstawiona z numerem 1. drużyna Południowej Afryki miała doskonały start, łatwo wygrywając 26 do zera z Zambią, rozstawioną z numerem 5.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	W meczu ze swoimi siostrami z południa drużyna RPA prezentowała się bardzo ociężale, ale poprawiła się stopniowo na dalszych etapach turnieju.

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	Ich zdyscyplinowana defensywa, umiejętności gry piłką i wyśmienita praca zespołowa sprawiły, że się wyróżnili i było oczywiste, że są drużyną nie do pokonania.

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	Urzędnicy miasta Amsterdam i przedstawiciele Muzeum Anny Frank utrzymują, że drzewo choruje z powodu grzyba i zagraża bezpieczeństwu publicznemu, ponieważ ich zdaniem w każdej chwili może się przewrócić.

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	Planowano ściąć go we wtorek, ale został uratowany po nadzwyczajnym orzeczeniu sądu.

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	Wszystkie wejścia do jaskiń, które nazwano „siedmioma siostrami”, mają średnicę od 100 do 250 metrów (od 328 do 820 stóp).

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	Zdjęcia w podczerwieni wskazują na różnice temperatury między dniem i nocą typowe dla jaskiń.

“比周围的表面相比，它们白天更凉，晚上更暖。	W stosunku do okolicznego obszaru mają niższą temperaturę w dzień i wyższą w nocy. 

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	„Środowisko termiczne nie jest tu tak stabilne jak w dużych jaskiniach na Ziemi, gdzie często utrzymuje się w miarę stała temperatura, ale wynika to z tego, że mamy tu do czynienia z głębokimi otworami” – powiedział Glen Cushing z zespołu astrogeologii w agencji naukowo-badawczej United States Geological Survey (USGS) i z Uniwersytetu Północnej Arizony w Flagstaff.

在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	We Francji głosowanie było zwykle czynnością mało zaawansowaną technicznie: wyborcy oddają głos w kabinie, a wydrukowaną kartę z oznaczeniem wybranego przez siebie kandydata wkładają do koperty.
