他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
日本原子能机构表示，核电站检测出了放射性物质铯和碘。	Ayon sa ahensyang nukleyar ng bansang Hapon, may natukoy na radyoaktibong caesium at iodine sa planta.

有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。	Ipinapalagay ng mga otoridad na nagpapahiwatig ito na ang mga lalagyang nagtataglay ng uranium fuel sa lugar ay maaaring nasira at tumatagas.

托尼·莫尔博士在南非夸祖鲁-纳塔尔省发现了这种广泛耐药结核病 (XDR-TB)。	Natuklasan ni Dr. Tony Moll ang Extremely Drug Resistant Tuberculosis (XDR-TB) sa KwaZulu-Natal, isang rehiyon na matatagpuan sa Timog Aprika.

他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”	Sa isang panayam, sinabi niya na ang bagong uri ay "lubhang nakakaligalig at nakaaalarma dahil sa mataas na porsiyento ng pagkamatay."

莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	Iniisip ni Dr. Moll na maaaring nakuha ng ilang mga pasyente ang bakterya sa ospital, at hindi kukulangin sa dalawa ay mga manggagawang pangkalusugan sa ospital.  

一年内，一个感染者可能会感染 10 至 15 名密切接触者。	Sa isang taon, ang taong nahawaan ay maaaring makahawa mula 10 hanggang 15 tao na malapitang nakasalamuha. 

然而，广泛耐药结核病在整个结核病患者群体中所占的比例似乎仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染。	Gayunman, ang porsyento ng XDR-TB sa buong grupo ng mga taong mayroong tuberkulosis ay waring mababa pa rin; 6,000 sa kabuuang 330,000 taong nahahawaan nito sa anumang partikular na sandali sa Timog Africa. 

这两颗都超过 1,000 磅的卫星以每小时 17,500 英里的速度飞行，在距离地球 491 英里的上空相撞。	Ang mga satellite, na parehong tumitimbang ng mahigit sa 1,000 libra, at naglalakbay ng humigit-kumulang 17,500 milya kada oras, ay nagkaroon ng banggaan 491 milya sa itaas ng Daigdig.

科学家表示，这次碰撞引起的爆炸规模巨大。	Sinabi ng mga siyentista na malawak ang pagsabog na idinulot ng kolisyon. 

他们仍在努力确定这次撞击的规模以及对地球的影响。	Sinusubukan pa rin nilang alamin kung gaano talaga kalawak ang banggaan at kung paano maaapektuhan ang Earth.

美国国防部战略司令部正在追踪残骸。	Sinusubaybayan ng tanggapan ng Komandong Estratehiko ng Estados Unidos ng Kagawaran ng Depensa ng E.U. ang mga labi.

绘图分析的结果将发布在公网上。	Ang kinalabasan ng pag-aanalisa ng pagpo-plot ay ipo-post sa isang pampublikong website. 

俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	Isang doktor na nagtrabaho sa Children's Hospital of Pittsburgh, Pennsylvania ang kakasuhan ng mas malalang pagpatay matapos na ang kanyang ina ay natagpuang patay sa trunk ng kanyang kotse araw ng Miyerkules, sinabi ng mga awtoridad ng Ohio.

29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	Nakita si Dr. Malar Balasubramanian, 29 sa Blue Ash, Ohio, isang kanugnog na lugar na makikita humigit-kumulang 15 milya sa hilaga ng Cincinnati, na nakahandusay sa lupa sa gilid ng kalsada suot ang isang kamiseta at kasuotang panloob at tila sa isang puno ng medisina na kalagayan.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	Itinuro niya ang mga pulis sa kaniyang itim na Oldsmobile Intrigue na 500 piye ang layo.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	Doon, natagpuan nila ang katawan ni Saroja Balasubramanian, 53, na nababalot ng mga kumot na may mantsa ng dugo. 

警方说，尸体看上去在那里放了一天左右。	Sinabi ng pulisya na mukhang mga isang araw nang naroon ang katawan.

7 月下旬报告了本季节的第一批病例。	Ang mga unang kaso ng sakit na nangyari sa panahong ito ay naiulat noong huling bahagi ng Hulyo.

猪携带该疾病，然后通过蚊子传染给人类。	Ang mga sakit na dala ng baboy ay nalilipat sa mga tao sa pamamagitan ng mga lamok.  

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	Ang biglang paglaganap ang nagtulak sa pamahalaan ng India na gumawa ng mga hakbang kagaya ng paglalagay ng mga tagahuli ng baboy sa mga lugar na labis na naapektuhan, pamamahagi ng libo-libong kulambo at pag-iisprey ng mga pestisidyo.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	Ilang milyong maliliit na vial ng bakuna para sa encephalitis ang pinangako rin ng gobyerno, na tutulong na maihanda ang mga ahensyang pangkalusugan para sa susunod na taon. 

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	Ang mga plano para sa mga bakuna na ihahatid sa pinakaapektadong mga lugar sa kasaysayan ng taong ito ay naantala dahil sa kakulangan ng mga pondo at ibinigay na mababang prayoridad kung ihahambing sa ibang mga sakit.

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	Noong 1956, lumipat si Slania sa Sweden, kung saan matapos ang tatlong taon nagsimula siyang magtrabaho para sa Tanggapan ng Koreo ng Sweden at naging pangunahin nitong manggagawa sa pag-ukit.

他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	Nakagawa siya ng higit sa 1,000 stamp para sa Sweden at 28 pang ibang mga bansa. 

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	Ang kaniyang gawa ay may kinikilalang kalidad at detalye kung kaya siya ay isa sa kakaunting "mga pangalang kilala sa bawa't tahanan" sa mga kolektor ng selyo. Ang ilan ay nagpapakadalubhasa sa pagkolekta ng kaniyang gawa lang. 

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	Ang kaniyang ika-1,000 selyo ay ang kamangha-manghang "Dakilang mga Gawa ng mga Haring Sweko" ni David KlÃ¶cker Ehrenstrahl noong 2000, na nakatala sa Guinness Book of Wolrd Records. 

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	Kasali rin siya sa pag-ukit ng mga perang papel ng maraming bansa, bagong halimbawa ng kanyang gawa ay kabilang ang Prime Ministerial na mga portrait sa harap ng $5 at $100 na bagong mga pera ng Canada. 

事故发生后，吉布森被送往医院，但很快就一命呜呼。	Matapos maganap ang aksidente, si Gibson ay dinala sa ospital nguni't namatay di-nagtagal pagkatapos. 

这位 64 岁的卡车司机在车祸中没有受伤。	Ang tsuper ng trak, na 64 na taong gulang, ay hindi nasaktan sa banggaan.

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	Ang mismong sasakyan ay inalis sa lugar na pinangyarihan ng sakuna mga bandang 1200 GMT nang araw ding iyon.

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	Isang taong nagtatrabaho sa talyer na malapit sa pinangyarihan ng aksidente ang nagsabing: "May mga batang naghihintay na makatawid ng kalsada at silang lahat ay sumisigaw at umiiyak. " 

他们都从事故发生的地方跑了回来。	Silang lahat ay tumakbong pabalik mula sa lugar na pinangyarihan ng aksidente. 

巴厘岛会议议程中的其他议题还包括拯救世界上现存的森林，分享技术以帮助发展中国家以污染较少的方式发展。	Kabilang sa ibang mga paksa sa pag-uusapan sa pulong sa Bali ay ang pagligtas sa mga natitirang kagubatan sa mundo, at pagbabahagi ng mga teknolohiya upang matulungan ang mga papaunlad na bansa na sumulong sa paraan na hindi gaanong nakadudulot ng polusyon. 

联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	Inaasahan din ng U.N. na tapusin ang isang pondo na tutulong sa mga bansang apektado ng pag-init ng daigdig na makayanan ang mga epekto nito.

这些资金可以用于建造防洪房屋、改善水资源管理以及促进农作物多样化。	Maaaring mapunta ang pera sa mga bahay na di-binabaha, mas maayos na pamamahala ng tubig, at pag-iiba-iba ng panamim.

福禄克写道，一些人试图压制女性对女性健康问题的呼声，但天不遂人愿。	Isinulat ni Fluke na ang mga pagsisikap ng ilan upang hindi marinig ang pagsasalita ng mga kababaihan tungkol sa kalusugang pangkababaihan ay hindi nagtagumpay.

她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	Siya ay nakarating sa ganitong konklusyon dahil sa karamihan ng positibong komento at pampatibay-loob na ipinadala sa kaniya ng kapwa babae at lalaki na mga indibidwal na humihimok na ang gamot para sa kontrasepsyon ay ituring na pangangailangang medikal.

伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	Noong tumigil ang labanan matapos madala sa ospital ang mga sugatan, mga 40 sa iba pang natitirang mga bilanggo ang nanatili sa bakuran at tumangging bumalik sa kanilang mga kulungan.

谈判人员试图扭转局面，但囚犯的要求并不明确。	Sinubukan ng mga negosyador na itama ang sitwasyon, nguni't ang mga hinihingi ng mga preso ay hindi maliwanag.

山区夏令时晚上 10 点到 11 点之间，院子里的犯人们引发了一场火灾。	Sa pagitan ng 10:00-11:00 pm MDT, isang sunog ang sinimulan ng mga preso sa looban ng bilangguan. 

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	Di-nagtagal, ang mga pulis na nasasangkapan ng mga kagamitang panlaban sa riot ay pumasok sa bakuran at sinukol ang mga bilanggo gamit ang tear gas. 

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	Sa wakas ay napatay ng mga bumberong tagasagip ang sunog noong 11:35 pm. 

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	Matapos maitayo ang dam noong 1963, ang pana-panahong pagbaha na nagkakalat ng mga deposito sa buong ilog ay nahinto. 

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	Ang latak na ito ay kinailangan sa paglikha ng mga bahura at dalampasigan, na nagsilbing mga tirahan ng mga buhay-ilang.

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	Bilang resulta, dalawang mga espesye ng isda ang nalipol na, at dalawang iba pa ang naging nanganganib na, kasama ang humpback chub. 

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	Bagaman ang antas ng tubig ay tataas lang ng ilang talampakan matapos ang pagbaha, umaasa ang mga opisyal na magiging sapat ito para maibalik ang mga bahurang natibag pababa ng ilog. 

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	Walang inilabas na babala ng tsunami, at ayon sa ahensiya ng heopisika ng Jakarta, walang babala ng tsunami ang ilalabas dahil hindi naabot ng lindol ang lakas na 6.5 na kinakailangan. 

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	Sa kabila ng hindi pagkakaroon ng banta ng tsunami, ang mga residente ay nagsimulang magkagulo dahil sa takot at nagsimulang lisanin ang kanilang mga negosyo at mga bahay.

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	Kahit na mangiyak-ngiyak si Winfrey sa kanyang pamamaalam, nilinaw niya sa kanyang mga tagahanga na babalik siya.

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	"Hindi ito mauuwi sa pamamaalam. Pagsasara ito ng isang yugto at pagbubukas ng panibago."

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	Ang panghuling mga kinalabasan ng mga botohang pampresidente at pamparlyamentaryo sa Namibia ay nagpakita na ang kasalukuyang presidente, si Hifikepunye Pohamba, ay muling ibinoto na may mataas na kalamangan.

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	Napanatili rin ng namumunong partido, ang South West Africa People's Organisation (SWAPO), ang mayorya sa parlamentaryong eleksyon. 

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	Ang mga hukbong Koalisyon at Apgano ay lumipat sa lugar upang guwardiyahan ang lokasyon at ang iba pang eroplano ng koalisyon ay pinapunta na upang tumulong.

坠机发生在高海拔山区，据称是敌方火力所致。	Nagganap ang pagbagsak sa mataas na bahagi ng mabundok na lupain, at pinaniniwalaang resulta ng masamang sunog. 

寻找坠机地点的任务遭遇了恶劣的天气和地形。	Ang mga pagsisikap na paghahanap sa lugar na pinagbagsakan ay kumaharap sa masamang panahon at pangit na daan.

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	Sinasabi ng organisasyon ng pagkakawanggawang medikal na Mangola, Medecines Sans Frontieres at ng Samahan ng Pandaigdigang Kalusugan na hindi ito ang pinakagrabeng biglaang paglaganap na naitala sa bansa.

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	Sinabi ng tagapagsalita ng Medecines Sans Frontiere na si Richard Veerman na: "Patungo ang Angola sa pinakamalala nitong outbreak sa lahat at nananatiling napakasama ng sitwasyon sa Angola," aniya.

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	Nagsimula ang palaro nang alas 10:00 ng umaga na may magandang panahon at maliban sa bahagyang pag-ambon sa kalagitnaan ng umaga na agad namang nawala, naging isa iyong perpektong araw para sa 7's rugby.

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	Ang may pinakamatataas na ranggo sa torneo na Timog Aprika ay agad na nagtamo ng tagumpay nang sila ay nagkaroon ng madaling 26 - 00 na panalo laban sa ika-5 ranggong Zambia.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	Nagmumukha talagang kinakalawang sa laro laban sa kanilang mga kapatid na babae sa timugan, ang Timog Aprika gayunpaman ay patuloy na bumuti nang sumulong ang paligsahan.
