他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“हामीसँग अहिले पहिला मधुमेह भएका र हाल नभएका 4 महिनाका मुसा छन्”, भनेर उनले थपे।
美国陆军工兵部队估计，6 英寸的降雨量就可能冲垮之前损坏的堤坝。	यु.एस. कोर्प्स अफ इन्जिनियरहरूको अनुमान छ कि 6 इन्च वर्षाले विगतमा क्षतिग्रस्त बाँधलाई तोड्नेछ।

“卡特里娜”飓风来袭时，第九区洪水水位一度高达 20 英尺，由于附近的防洪堤已经被淹没，目前水位已达齐腰深度。	नवौं वार्ड, जहाँ तुफान क्याट्रिनाका बेला 20 फिट सम्म उचाई भएको बाढी आएको थियो, अहिले नजिकैको बाँधलाई पार गरेकाले कम्मरसम्मको पानीमा छ।

在一处 100 英尺宽的河段，水即将溢出堤坝。	पानी 100 फिट चौडाइमा सेतुमाथि बगिरहेको छ।

共享资源管理员亚当·库尔登 (Adam Cuerden) 上个月在接受维基新闻 (Wikinews) 采访时表达了他对删除相关内容的不满。	विगतमा विकीन्युजसँग कुरा गर्दा कमन्सका प्रशासक एडम कुएर्डनले मेटिएको प्रति निराशा व्यक्त गरे।

“说穿了，他[威尔斯]从一开始就对我们撒谎。首先，他表现得好像是出于法律原因才这么做。其次，他先是假装听取我们的意见，然后直接删除了这些艺术作品。”	“उस (वेल्स)ले मूलरूपमा हामीलाई सुरुदेखि झूटा बोल्यो। पहिले, यो कानुनी कारणका लागि हो भनेर अभिनय गर्यो। दोस्रो, आफ्नो कला मेटाउने कार्यसम्म,उ हाम्रो कुरा सुन्दै छ भनेर बहाना गर्यो।”

由于民愤，目前正在针对该网站的性内容起草相关政策。该网站拥有数百万个获得公共传播许可的媒体。	समुदायको जलनले साइटका लागि यौन सामग्रीका बारेमा नीति निर्माण गर्न हालका प्रयासहरू निम्त्यायो जसले लाखौं खुला-इजाजत प्राप्त मिडिया होस्ट गर्दछ।

完成的工作大多是理论性的，但编写程序的目的，是为了模拟对人马座星系的观测。	गरेको काम अधिकांश रूपमा सैद्धान्तिक थियो, तर यो कार्यक्रम धनु आकाशगंगाको गरिएको अवलोकनलाई अनुकरण गर्नका लागि लेखिएको थियो।
