他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.
日本原子能机构表示，核电站检测出了放射性物质铯和碘。	Як паведамляе Японскае агенцтва па атамнай энергіі, на станцыі выявілі радыеактыўны цэзій і ёд.

有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。	Улады выказваюць меркаванне, што гэта сведчыць, быццам у кантэйнерах з уранавым палівам, якія знаходзяцца на пляцоўцы, маглі з'явіцца расколіны, і таму там можа быць цеча.

托尼·莫尔博士在南非夸祖鲁-纳塔尔省发现了这种广泛耐药结核病 (XDR-TB)。	Доктар Тоні Мол знайшоў туберкулёз з шырокай лекавай устойлівасцю ў рэгіёне Квазулу-Натал Паўднёва-Афрыканскай Рэспублікі.

他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”	Аднойчы ён заявіў у інтэрв'ю, што новая разнавіднасць «выклікае значную занепакоенасць і трывогу, бо ёй уласцівы вельмі высокі ўзровень смяротнасці».

莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	Доктар Мол мяркуе, што шэраг пацыентаў маглі заразіцца хваробай у бальніцы, і па меншай меры двое з тых, хто заразіўся, з'яўляліся супрацоўнікамі бальніцы.

一年内，一个感染者可能会感染 10 至 15 名密切接触者。	Заражаны здольны заразіць за адзін год ад 10 да 15 блізкіх кантактаў.

然而，广泛耐药结核病在整个结核病患者群体中所占的比例似乎仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染。	Тым не менш, сярод усіх хворых на сухоты доля людзей, хворых на туберкулёз з шырокай лекавай устойлівасцю, усё яшчэ адносна невялікая — у Паўднёвай Афрыцы зарэгістравана ўсяго 6 000 выпадкаў з агульнай колькасці ў 330 000 інфіцыраваных за ўвесь час.

这两颗都超过 1,000 磅的卫星以每小时 17,500 英里的速度飞行，在距离地球 491 英里的上空相撞。	Спадарожнікі сутыкнуліся на вышыні 491 міля над Зямлёй. Кожны з іх важыў больш за 1000 фунтаў і меў хуткасць каля 17 500 міль у гадзіну.

科学家表示，这次碰撞引起的爆炸规模巨大。	Выкліканы сутыкненнем выбух быў масавым — так лічаць навукоўцы.

他们仍在努力确定这次撞击的规模以及对地球的影响。	Яны і зараз спрабуюць вызначыць памер катастрофы і яе ўплыў на Зямлю.

美国国防部战略司令部正在追踪残骸。	За фрагментамі сочыць Аб'яднанае стратэгічнае камандаванне Міністэрства абароны ЗША.

绘图分析的结果将发布在公网上。	З вынікамі аналізу адпаведных графікаў і дыяграм можна будзе азнаёміцца на публічным вэб-сайце. 
