他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"
在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	ထိုအကြံပြုထောက်ခံချက် ၇၈ခုထဲမှ ပထမဆုံးတစ်ခုမှာ ယခုနှစ်မကုန်မီတွင်စတင်လုပ်ဆောင်သင့်သည့် ရန်လိုသောကြားဝင်မှုများဖြစ်မလာစေရန်အတွက် အီရတ်နယ်စပ်များကို လုံခြုံအောင်လုပ်ပေးရန်နှင့် ၎င်း၏အိမ်နီးချင်းများနှင့် သံတမန်ရေးရာဆက်သွယ်ရေးများကို ပြန်လည်တည်ဆောက်ပေးရန်ဆိုသော သံတမန်ရေးရာပဏာမခြေလှမ်းသစ်ဖြစ်ပါသည်။

现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	လက်ရှိ အထက်လွှတ်တော်အမတ်ဖြစ်သည့် အာဂျင်တီးနီးနိုင်ငံ၏ သမ္မတကတော် ကရစ်စတီးနားဖာနန်ဒက်စ်ဒီခရစ်နာက ဗျူနိုအေးရိစ်မြို့မှ ၅၀ ကီလီမီတာ (၃၁ မိုင်) အကွာတွင်ရှိသော လပလာတာ မြို့တွင် ယမန်နေ့ညနေပိုင်းက သူမ၏ သမ္မတလောင်းလျာအဖြစ် အရွေးချယ်ခံရခြင်းကို ကြေညာခဲ့သည်။

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	မစ္စစ်ကစ်ချ်နာသည် အာဂျင်တီးန်ပြဇာတ်ရုံတွင် ၎င်း၏ သမ္မတအရွေးခံရန် ရည်ရွယ်ချက်ကို ပြသခဲ့ပြီး ဆီးနိတ်အတွက် ဗျူနိုအိုင်းစ်ခရိုင်တာဝန်အဖွဲ့ဝင်အဖြစ် ၂၀၀၅ ကမ်းပိန်းတွင် ပြောဆိုခဲ့သော နေရာပင်ဖြစ်သည်။

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	"ဟာရီကိန်းမုန်တိုင်း ကတ်ထရီးနား ပေါ်ပေါက်လာမှုအပေါ် ကယ်ဆယ်ရေးနှင့် ပြန်လည်တည်ဆောက်ရေးအပေါ်တွင် ငွေသုံးစွဲခြင်းနှင့်စပ်လျဉ်းသည့် အငြင်းအခုံဖြစ်မှုသည် စကားရည်လုပွဲကို စတင်စေခဲ့ပါသည်။ အခွန်နှင့်ဆိုင်သော ရှေးရိုးစွဲအချို့သည် ""ဘုရှ်၏ နယူးအော်လင်းစ်အပေးအယူ"" ဟု ဟာသဉာဏ်ကွန့်မြူးစွာအမည်ပေးထားပါသည်။"

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	ပြန်လည်တည်ဆောက်ရေး ကြိုးပမ်းမှုအတွက် လစ်ဘရယ် ဝေဖန်ရေးဝါဒီက သတိမူမိသည့် ဝါရှင်တန် အတွင်းလူများနှင့် ပြန်လည်တည်ဆောက်ရေး သဘောတူစာချုပ်များအပေါ် အသားပေးထားသည်။

有 400 多万人前往罗马参加葬礼。	လူဦးရေ လေးသန်းကျော်သည် အသုဘအခမ်းအနားကို တက်ရောက်ရန် ရောမသို့ သွားရောက်ခဲ့သည်။

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	ရှိနေသောလူအရေအတွက်မှာ အလွန်များပြားသောကြောင့် St. Peter ရင်ပြင်ရှိ နာရေးသို့ လူတိုင်းရောက်ရှိနိုင်ရန်မှာ မဖြစ်နိုင်ခဲ့ပါ။

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	ဤအခမ်းအနားကို ပြည်သူများ ကြည့်ရှုနိုင်စေရန် ရုပ်မြင်သံကြားစခရင်များစွာကို ရောမမြို့ရှိ နေရာမျိုးစုံတွင် တပ်ဆင်ခဲ့သည်။

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	အီတလီ၏ အခြားသောမြို့များစွာနှင့် ကမ္ဘာပေါ်ရှိအခြားနေရာများ၊ သီးခြားအားဖြင့် ပိုလန်တွင်၊ လူအများအပြားကြည့်ရှုနိုင်သည့် အလားတူစုစည်းမှုများကို ပြုလုပ်ခဲ့ပါသည်။

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	သမိုင်းပညာရှင်များမှ ယခင် FBI ပေါ်လစီများသည် အေဂျင်စီအောင်မြင်မှုနှုန်းမြင့်မားရေးအတွက် ကားခိုးမှုကဲ့သို့ ဖြေရှင်းရလွယ်သည့် အမှုများကို ပိုမိုအာရုံစိုက်ခဲ့ကြောင်း ဝေဖန်ခဲ့သည်။

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	ညီလာခံသည် ၂၀၀၅ ဘဏ္ဍာနှစ်တွင် ညစ်ညမ်းသည့်အရာများနှင့်ပတ်သက်သည့် ပဏာမခြေလှမ်းများအတွက် ရန်ပုံငွေ ထူထောင်ခြင်းကို စတင်ခဲ့ကာ FBI သည် အရွယ်ရောက်သူများအတွက် ညစ်ညမ်းရုပ်ရှင်၊ စာပေတွင် အေးဂျင့် ၁၀ ဦးကို ထည့်သွင်းထားရမည်ဟု သတ်မှတ်ခဲ့ပါသည်။

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	ရောဘင် အူသပ်ပါသည် ၁၁ လေးကြိမ်နှင့် ၂ နှစ်ကြိမ် ရိုက်၍ ၄၁ လုံးတည်းနှင့် အပြေး ၇၀ တို့ဖြင့် သူ၏ ရိုက်အလှည့်တွင် အမြင့်ဆုံးရမှတ် ရရှိခဲ့သည်။

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	ကွင်းလယ်ရိုက်သူများဖြစ်သည့် စရှင်တန်အူဂါ နှင့် ရာဟူဒါးဗစ်တို့က ကောင်းစွာကစားနိုင်ခဲ့ပြီး ရမှတ် ၁၀၀ ရရှိသည့် တွဲဖက်ကစားမှုကို ပြုလုပ်ခဲ့သည်။

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	သို့ရာတွင် ကပ္ပတိန်၏ ငုတ်တန်းကို ရှုံးပြီးသည့်နောက် အိန္ဒိယအသင်းက ငုတ်တန်း ၇ ကိုသာ လျော့ကျစေနိုင်ခဲ့ပြီး ရိုက်လှည့်ကို အဆုံးသတ်ရန်အတွက် ရမှတ် ၃၆ မှတ်ကိုသာ ရယူနိုင်ခဲ့သည်။

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	အမေရိကန် သမ္မတ ဂျော့ဂျ်ဒဗလျူဘုရှ်သည် တစ်ပတ်ကြာ အာရှခရီးစဉ်စတင်ခြင်းအဖြစ် စင်ကာပူသို့ နိုဝင်ဘာ ၁၆ မနက်ခင်းတွင် ရောက်ရှိလာသည်။

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	စင်ကာပူ၏ ဒုတိယ ဝန်ကြီးချုပ် ဝန်ကန်ဆန်းမှ ကြိုဆိုဧည့်ခံခဲ့ပြီး ကုန်သွယ်ရေးနှင့် အကြမ်းဖက်မှု ကိစ္စရပ်များအတွက် စင်ကာပူ ဝန်ကြီးချုပ် လီရှန်လွန်းနှင့် ဆွေးနွေးခဲ့သည်။
