他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม
自从联邦政府介入接管塔斯马尼亚州德文波特的默西医院的资金后，州政府和一些联邦议员批评此举是 11 月联邦大选前的噱头。 	นับตั้งแต่รัฐบาลกลางก้าวเข้ามาควบคุมเรื่องการระดมทุนของโรงพยาบาลเมอร์ซีย์ในเดวอนพอร์ต รัฐแทสเมเนีย รัฐบาลประจำรัฐและส.ส.ของรัฐบาลกลางบางคนได้วิพากษ์วิจารณ์การกระทำนี้ว่าเป็นฉากเด็ดในการโหมโรงการเลือกตั้งระดับรัฐบาลกลางที่จะเกิดขึ้นในเดือนพฤศจิกายน

但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。	แต่นายกรัฐมนตรีจอห์น โฮเวิร์ด ได้กล่าวว่า กฎหมายนี้เป็นเพียงเกราะป้องกันสิ่งอำนวยความสะดวกของโรงพยาบาลจากการถูกรัฐบาลแทสมาเนียลดระดับในการมอบเงินเพิ่มอีก 45 ล้านดอลลาร์ออสเตรเลีย

最新公报显示，海平面的读数表明已经发生过海啸。帕果帕果和纽埃岛附近确切记录了海啸活动的发生。	จากแถลงการณ์ล่าสุด ค่าระดับน้ำทะเลบ่งบอกว่ามีสึนามิเกิดขึ้นแล้ว มีการรายงานถึงกิจกรรมที่เกี่ยวข้องกับสึนามิแน่นอนใกล้กับ Pago Pago และ Niue

汤加 (Tonga) 没有重大损失或人员伤亡报告，但电力暂时中断。据报道，停电让汤加当局无法收到太平洋海啸警报中心 (PTWC) 发出的海啸警报。	ไม่มีรายงานความเสียหายหรือการบาดเจ็บที่สำคัญในตองกา แต่ไม่มีไฟฟ้าชั่วคราว ซึ่งมีรายงานว่าทางการตองกาไม่ได้รับประกาศเตือนเกี่ยวกับสึนามิที่ออกโดย PTWC

尽管警报已解除，坐落于夏威夷海岸线或附近的 14 所学校在整个周三都关闭了。	ทุกวันพุธ โรงเรียน 14 แห่งในฮาวายที่ตั้งอยู่บนหรือใกล้กับชายฝั่งจะปิดทำการแม้จะมีการยกเลิกประกาศเตือนไปแล้ว

美国总统乔治·沃克·布什对这一公告表示支持。	ประธานาธิบดีสหรัฐอเมริกาจอร์จ ดับเบิลยู. บุช ได้ยินดีกับการประกาศดังกล่าว

"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	Gordon Johndroe โฆษกของบุช เรียกคำปฏิญาณของเกาหลีเหนือว่า "ก้าวสำคัญสู่เป้าหมายความสำเร็จในการปลดอาวุธนิวเคลียร์ที่สามารถพิสูจน์ได้แห่งคาบสมุทรเกาหลี" 

亚热带风暴杰瑞 (Jerry) 今天在大西洋形成，这是大西洋飓风季节中第十个被命名的风暴。	พายุหมุนกึ่งเขตร้อนเจอร์รี่ซึ่งเป็นพายุลูกที่สิบของฤดูเฮอร์ริเคนในมหาสมุทรแอตแลนติกได้ก่อตัวขึ้นในมหาสมุทรแอตแลนติกวันนี้

国家飓风中心 (NHC) 表示，目前“杰瑞”对陆地没有威胁。	ศูนย์เฮอร์ริเคนแห่งชาติ (NHC) แถลงว่า ณ ขณะนี้เจอร์รี่ไม่มีวี่แววว่าจะเป็นภัยคุกคามต่อแผ่นดิน
