他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»
他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”	او در مصاحبه‌ای گفت که گونه جدید «بسیار دردسرساز و نگران‌کننده بود زیرا نرخ مرگ و میر خیلی بالایی داشت.»

莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	دکتر مول فکر می کند که برخی از بیماران ممکن است در بیمارستان با ساس داشته باشند، و حداقل دو نفر از آنها کارمندان بهداشت بیمارستان بودند.

一年内，一个感染者可能会感染 10 至 15 名密切接触者。	در مدت یک سال، ‌یک شخص مبتلا شده ممکن است 10 تا 15 نفر از کسانی که تماس نزدیک داشته‌اند را مبتلا کند.

然而，广泛耐药结核病在整个结核病患者群体中所占的比例似乎仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染。	با وجود این، درصد XDR-TB در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد؛ 6,000 مورد ابتلا از کل 330,000 در یک لحظه خاص در آفریقای جنوبی.

这两颗都超过 1,000 磅的卫星以每小时 17,500 英里的速度飞行，在距离地球 491 英里的上空相撞。	این ماهواره‌ها که هر دو وزن‌شان بیش از 1000 پوند است و تقریباً با سرعت 17،500 مایل بر ساعت حرکت می‌کنند، 491 مایل بالاتر از سطح زمین با هم برخورد کردند.

科学家表示，这次碰撞引起的爆炸规模巨大。	به گفته دانشمندان، انفجار ناشی از این برخورد بسیار گسترده بود.

他们仍在努力确定这次撞击的规模以及对地球的影响。	آنها هنوز در حال تعیین میزان بزرگی برخورد چگونگی تأثیرپذیری زمین از آن هستند.

美国国防部战略司令部正在追踪残骸。	فرماندهی استراتژیک وزارت دفاع آمریكا در حال ردیابی مخروبه‌هاست.

绘图分析的结果将发布在公网上。	نتیجه تحلیل نقشه برداری بر روی یک وب سایت عمومی منتشر می‌شود.

俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	مقامات ایالت اوهایو می گویند، یک پزشک که در بیمارستان کودکان پیتزبورگ پنسیلوانیا کار می کرد، پس از اینکه در روز چهارشنبه جسد مادرش در صندوق عقب خودرویش یافت شد، به قتل متهم خواهد شد.

29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	دکتر مالار بالاسوبرامانیان، 29 ساله، در بلواش اوهایو، حومه‌ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	او ماموران را به سمت اولدزموبیل اینتریگ سیاه خود که 500 فوت دورتر بود، هدایت کرد.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	جسد ساروجا بالاسوبرامانیان 53 ساله در آنجا قرار داشت که در پتوهای آغشته به خون پیچیده شده بود.

警方说，尸体看上去在那里放了一天左右。	به گفته پلیس ظاهراً جسد حدود یک روز در آنجا قرار داشته است.

7 月下旬报告了本季节的第一批病例。	اولین مورد این بیماری در این فصل در اواخر جولای گزارش شد.

猪携带该疾病，然后通过蚊子传染给人类。	خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود.

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	شیوع این بیماری دولت هند را واداشته تا به اقداماتی مثل اعزام شکارچیان خوک در مناطق شدیداً‌ آلوده، توزیع هزاران پشه‌بند و پاشیدن حشره‌کش مبادرت ورزد.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	چند میلیون ویال از واکسن انسفالیت نیز توسط دولت وعده داده شده است که به آماده‌سازی نهادهای بهداشتی برای سال آینده کمک خواهد کرد.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	طرح‌های واکسن‌رسانی به مناطقی که امسال به‌لحاظ تاریخی بیشترین بیماری را داشته‌اند به دلیل کمبود بودجه و اولویت‌دهی پایین این بیماری نسبت به سایر بیماری‌ها به تأخیر افتاد.

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	در 1956 اسلانیا به سوئد رفت، سه سال بعد در آنجا کار خود را برای اداره پست سوئد به عنوان حکاک ارشد آغاز کرد.

他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	او بیش از 1,000 تمبر برای سوئد و 28 کشور دیگر تولید کرد.

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	کار او چنان کیفیت و جزئیات شناخته شده‌ای داشت که «نام خانگی» او یکی از معدود نام‌ها در بین تمبرشناس‌ها است. برخی فقط در جمع‌آوری کارهای او تخصص دارند.

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	تمبر 1000‌ام او «کارهای بزرگ پادشاهان سوئدی» از دیوید کلوکر ارنشترال در سال 2000 بود که در کتاب رکوردهای جهانی گینس ثبت شده است.

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت، مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های 5 و 100 دلاری جدید کانادا بود.

事故发生后，吉布森被送往医院，但很快就一命呜呼。	پس از وقوع تصادف، «گیبسون» به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.

这位 64 岁的卡车司机在车祸中没有受伤。	راننده کامیونی که 64 سال سن دارد در تصادف زخمی نشد.

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	خود خودرو تقریباً‌ ساعت 1200 گرینویچ همان روز از صحنه تصادف برده شد.

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	شخصی که در یک گاراژ نزدیک محل وقوع تصادف کار می‌کرد گفت: «کودکان منتظر بودند که از جاده عبور کنند و همگی جیغ می‌زدند و گریه می‌کردند.»

他们都从事故发生的地方跑了回来。	آنها همگی از محلی که حادثه رخ داده بود با دویدن به عقب رفتند.
