他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."
在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	그곳에서 그들은 피 묻은 담요로 덮인 53세의 사로자 발라스브라마니안 (Saroja Balasubramanian)의 사체를 발견했습니다.

警方说，尸体看上去在那里放了一天左右。	경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.

7 月下旬报告了本季节的第一批病例。	이번 시즌의 첫 발병 사례는 7월 말에 보고되었습니다.

猪携带该疾病，然后通过蚊子传染给人类。	이 병은 돼지에 의해 옮겨진 다음, 모기를 통해 인간에게 옮겨집니다.

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	이번 발병으로 인도 정부는 심각한 피해를 입은 지역에 돼지 포획꾼을 파견하고, 모기장 수천 장을 배급했으며 살충제를 살포하는 등의 조치를 취했다.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	정부에서 수백만 개의 뇌염 백신의 전달하기로도 약속한 만큼 내년 보건 기관들의 준비에 큰 도움이 될 것이다.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	올해 역사상 가장 타격이 심한 지역에 백신을 전달하기 위한 계획이 자금 부족과 다른 질병에 비해 낮은 우선순위로 인해 연기되었습니다.

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	슬라니아는 1956년에 스웨덴으로 이주하였습니다. 그로부터 3년 뒤, 그는 스웨덴 우체국에서 일하기 시작하여 우체국 수석 조각공이 되었습니다.

他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	그는 스웨덴과 다른 28개국을 위해 1,000개 이상의 우표를 제작했다.

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	"그의 작품은 높은 품질과 세밀하기로 정평이 나 있고 그는 도장 파는 사람 중 정말 몇 되지 않는 ""누구나 아는 이름""의 소유자이다. 그의 작품만을 전문으로 수집하는 사람들도 있다.   "

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	그의 1,000번째 도장은 2000년에 다비드 클뢰커 에렌슈트랄의 장대한 작품인 '스웨덴 역대 왕의 위업'을 새긴 것이다. 그리고 이는 기네스 세계 기록에 등재되어 있다.

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	그는 또한 다른 국가들의 지폐를 새기는 일에도 참여했는데, 최근 캐나다에서 나온 새 5달러와 100달러 지폐 전면에 나온 총리의 초상화가 그의 작품이다.

事故发生后，吉布森被送往医院，但很快就一命呜呼。	사건 발생 이후, 깁슨(Gibson)은 병원으로 이송되었으나 얼마 후 숨을 거뒀다.

这位 64 岁的卡车司机在车祸中没有受伤。	64세인 트럭 운전수는 충돌 사고에서 부상을 입지 않았습니다.

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	해당 차량은 같은 날 그리니치 표준시로 대략 12시에 사고 현장에서 옮겨졌습니다.

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	"사고 지점 인근 한 정비소에서 근무하는 한 사람은 ""길을 건너려고 기다리던 아이들이 모두 비명을 지르며 울고 불고 난리였어요""라고 말했다."

他们都从事故发生的地方跑了回来。	그들은 모두 사고 현장으로 달려갔다.

巴厘岛会议议程中的其他议题还包括拯救世界上现存的森林，分享技术以帮助发展中国家以污染较少的方式发展。	다른 주제로는 세계에 남아 있는 숲을 구하고 개발도상국들이 오염이 덜한 방법으로 성장할 수 있도록 돕는 기술을 공유하는 것이 발리 아젠다에 포함됩니다.

联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	또한 유엔은 지구 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.

这些资金可以用于建造防洪房屋、改善水资源管理以及促进农作物多样化。	그 돈은 홍수 대비 주택, 수자원 관리 발전, 그리고 농작물 다양성 쪽으로 갈 수 있다.

福禄克写道，一些人试图压制女性对女性健康问题的呼声，但天不遂人愿。	플루크(Fluke)는 여성들이 여성의 건강에 대해 소리를 높이는 것을 그저 흘려보내려는 일부의 노력이 수포로 돌아갔다고 작성했다.

她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	그녀는 피임약이 의학적으로 꼭 필요한 것으로 여겨야 한다고 촉구하는 여성과 남성 모두의 긍정적인 의견과 격려가 쇄도했기 때문에 이런 결론을 내렸다.

伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	부상자들이 병원으로 이송되고 싸움이 중단되자, 약 40명의 수감자들은 교도소 마당에서 버티며 각자 유치장으로 돌아가길 거부했습니다.

谈判人员试图扭转局面，但囚犯的要求并不明确。	협상가들은 상황을 바로잡으려고 했지만, 포로들의 요구는 명확하지 않습니다.

山区夏令时晚上 10 点到 11 点之间，院子里的犯人们引发了一场火灾。	오후 10 - 11시 MDT(산악 여름 시간) 사이에 수감자들이 교도소 마당에 화재를 시작했다.

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	곧, 폭동 진압 장비를 갖춘 경찰들이 마당으로 진입해 최루 가스를 이용하여 수감자들을 코너로 몰아넣었습니다.

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	소방 구조 대원들이 결국 오후 11시 35분까지 불을 껐다.

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	1963년에 댐이 건설된 후, 강 전반에 퇴적물을 퍼트리는 계절 홍수가 그쳤습니다.

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	이 퇴적물은 야생 동물 서식지로 사용되는 샌드바와 해변을 생성하는데 필수적이어습니다.

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	그 결과로, 물고기 두 종은 멸종되었고, 험프백 첩을 포함한 다른 두 종은 멸종 위기에 처하였다.

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	홍수때문에 수위가 몇 피트 상승하겠지만 관계자들은 이로 인해 하류에 침식된 모래톱이 복구되기를 기대하고 있다.

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	쓰나미 경고는 발령되지 않았으며 자카르타 지구 물리학 연구소에 의하면 진도 6.5를 넘지 않는 지진에는 쓰나미 경고가 발령되지 않을 것이라고 합니다.

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	쓰나미의 위험이 없었음에도 불구하고 주민들은 공황 상태에 빠지기 시작했고 자신의 사업장과 집을 떠나기 시작했습니다.

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	비록 윈프리가 작별 인사에서 눈물지었지만, 팬들에게 반드시 다시 돌아오겠다고 약속했다.

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	"""이건 작별 인사가 아닙니다. 이것은 한 장의 끝이며 새로운 장의 시작입니다."""

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	나미비아 대통령 및 의회 선거의 최종 결과에 따르면 현직 대통령인 히피케푸니에 포함바가 큰 표차로 재당선된 것으로 밝혀졌다.

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	집권당인 서아프리카 인민 기구(SWAPO)도 의회 선거에서 과반수를 유지했습니다.

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	연합군과 아프간군은 해당 구역에 진입하여 주변을 장악했고, 다른 연합군 항공기도 지원을 위해 파견됐다.

坠机发生在高海拔山区，据称是敌方火力所致。	해당 충돌은 산악 지형의 높은 위치에서 발생했으며, 예기치 않은 화재로 인해 발생되었다고 여겨집니다.

寻找坠机地点的任务遭遇了恶劣的天气和地形。	추락 지점을 수색하려는 노력은 악천후와 험한 지형에 맞닥뜨리고 있습니다.

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	의료 자선 단체인 Mangola, 국경 없는 의사회, 세계보건기구(WHO)는 이 발병이 이 나라에서 기록된 최악의 발병이라고 입을 모읍니다.

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	"국경 없는 의사회 리차드 비어만(Richard Veerman) 대변인은 ""앙골라는 최악의 사태로 치닫고 있으며 앙골라의 상황은 여전히 매우 나쁩니다""라고 말했습니다."

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	경기는 좋은 날씨 가운데 10시에 시작해, 아침나절에 내리다 금방 그친 약간의 보슬비를 제외하곤 7개국 럭비 대회를 위해선 완벽한 날이었다.

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	토너먼트의 톱시드 국인 남아프리카 공화국은 제5시드국 잠비아를 26 대 00으로 편하게 이기고 순조로운 출발을 알렸다.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	남쪽 국가들과의 경기에서는 완전히 실력이 녹슨 것으로 보였던 남아프리카였지만 토너먼트가 진행됨에 따라 실력이 꾸준히 향상되었습니다.

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	잘 훈련된 수비 기술, 공 핸들링 기술 및 훌륭한 팀워크가 그들을 돋보이게 했고 이것으로 팀이 승리를 거머쥘 것이라는 사실은 누가 봐도 명백했습니다.

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	암스테르담시와 안네 프랑크 박물관 관계자들은 이 나무가 곰팡이에 감염되어 있으며, 나무가 곧 넘어질 위험이 있다고 주장하면서 공중 보건 위험을 야기하고 있다고 말합니다.

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.
