他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.
他们仍在努力确定这次撞击的规模以及对地球的影响。	Hala kazanın ne kadar büyük olduğunu ve Dünyanın nasıl etkileneceğini tespit etmeye çalışıyorlar.

美国国防部战略司令部正在追踪残骸。	ABD Savunma Bakanlığının Birleşik Devletler Stratejik Komutanlığının enkazın izini sürüyor.

绘图分析的结果将发布在公网上。	Çizim analizinin sonucu halka açık bir web sitesinde yayınlanacaktır.

俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	Ohio'daki yetkililer, Pennsylvania'daki Pittsburgh Çocuk Hastanesi'nde çalışan bir doktorun ağırlaştırılmış cinayet suçundan yargılanacağını söyledi. Doktorun annesi Çarşamba günü kendisine ait aracın bagajında ölü bulunmuştu.

29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	Dr. Malar Malasubramanian, 29, Cincinnati'nin yaklaşık 15 mil kuzeyindeki bir banliyö olan Blue Ash, Ohio'da, yol kenarında üzerinde bir tişört ve iç çamaşırıyla, ağır ilaç etkisi altında görünür biçimde yatarken bulundu.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	Polisleri, 150 metre ileride bulunan siyah Oldsmobile Intrigue marka arabasına yönlendirdi.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	Orada, 53 yaşındaki Saroja Balasubramanian'ın ölü bedenini kanlı battaniyelerle örtülü olarak buldular.

警方说，尸体看上去在那里放了一天左右。	Polis, cesedin yaklaşık bir gündür orada bulunduğunu söyledi.

7 月下旬报告了本季节的第一批病例。	Bu sezon hastalığın ilk vakaları Temmuz'un sonlarında bildirildi.

猪携带该疾病，然后通过蚊子传染给人类。	Hastalık domuzlar tarafından taşınır, daha sonra sivrisinekler yoluyla insanlara geçer.

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	Salgın, Hint hükümetininin ciddi etkilenen bölgelerde domuz yakalayıcılarını işe almak, binlerce cibinlik dağıtmak ve böcek ilacı sıkmak gibi önlemler almasına sebep oldu.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	Hükümet, sağlık kuruluşlarının gelecek yıla hazırlanmasına yardımcı olacak milyonlarca doz ensefalit aşısının da sözünü verdi.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	Bu yıl tarihsel olarak en çok etkilenen bölgelere yapılacak aşı dağıtım planları, fon yetersizliği ve diğer hastalıklara göre düşük önceliklendirme nedeniyle ertelendi.

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	Słania 1956'da İsveç'e taşındı ve üç yıl sonra İsveç Postanesi için çalışmaya başladı ve baş oymacı oldu.

他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	İsveç ve diğer 28 ülke için 1.000'den fazla pul imal etti.

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	Eserleri öylesine saygın kalite ve detaya sahiptir ki, filatelistler arasında çok az sayıdaki "ünlü" kişiden biridir. Bazı kişilerin tek uzmanlık alanı onun eserlerini toplamaktır.

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	1000. pulu, 2000 yılında David Klöcker Ehrenstrahl tarafından Guinness Rekorlar Kitabı'na girmiş olan muazzam "İsveç Krallarının Büyük İşleri" idi. 

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	Ek olarak, Kanada'nın yeni 5 ve 100 dolarlık banknotlarının ön yüzünde bulunan Başbakanlık portreleri de dahil olmak üzere, birçok ülke için banknot gravürleri üzerine çalıştı.

事故发生后，吉布森被送往医院，但很快就一命呜呼。	Kazanın akabinde Gibson bir hastaneye kaldırıldı fakat kısa bir zaman sonra vefat etti.

这位 64 岁的卡车司机在车祸中没有受伤。	64 yaşındaki kamyon sürücüsü kazada yaralanmamıştı.

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	Araç aynı gün takriben 12.00 GMT'de kaza yerinden kaldırıldı.

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	Kazanın meydana geldiği yerin yakınlarındaki bir garajda çalışan bir kişi, "Yolun karşısına geçmek için bekleyen çocuklar vardı ve hepsi çığlık atıyor ve ağlıyordu" dedi. 

他们都从事故发生的地方跑了回来。	Hepsi birden, kazanın olduğu yerden geriye doğru koştular.

巴厘岛会议议程中的其他议题还包括拯救世界上现存的森林，分享技术以帮助发展中国家以污染较少的方式发展。	Bali'de gündemdeki diğer konular arasında dünyanın geriye kalan ormanlarının kurtarılması ve gelişmekte olan ülkelerin daha az kirlenmeye neden olan yöntemlerle büyümelerine yardımcı olacak teknolojileri paylaşmak yer alıyor.

联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	BM ayriyeten, küresel ısınmadan etkilenen ülkelerin, küresel ısınmanın etkileriyle baş etmelerine yardımcı olacak bir fonu tamamlamayı ümit ediyor.

这些资金可以用于建造防洪房屋、改善水资源管理以及促进农作物多样化。	Bu para, evlerin sele karşı dayanıklı hale getirilmesine, çok daha iyi bir su yönetimi sağlanmasına ve tahıl çeşitliliğine yatırılabilir.

福禄克写道，一些人试图压制女性对女性健康问题的呼声，但天不遂人愿。	Fluke, bazılarının kadınların kadın sağlığı hakkında konuşmasını engelleme çabalarının başarısız olduğunu yazdı.

她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	Doğum kontrol hapının tıbbi bir gereklilik olarak görülmesi için hem kadın hem de erkekler tarafından kendisine iletilen çok sayıda olumlu yorum ve destek nedeniyle bu çıkarıma ulaştı.

伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	Yaralılar hastaneye nakledildikten sonra kavga sona erdiğinde, kalan diğer mahkumlardan yaklaşık 40 tanesi avluda kaldı ve hücrelerine dönmeyi reddetti.

谈判人员试图扭转局面，但囚犯的要求并不明确。	Arabulucular durumu düzeltmeye çalıştı ama hükümlülerin istekleri net değil.

山区夏令时晚上 10 点到 11 点之间，院子里的犯人们引发了一场火灾。	22.00-23.00 MDT saatleri arasında, avludaki mahkumlar tarafından yangın çıkarıldı.

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	Kısa süre sonra, çevik kuvvet ekipmanları giyen görevliler avluya girdi ve hükümlüleri biber gazıyla etkisiz hale getirdi.

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	İtfaiye ekipleri sonunda yangını gece 11:35'te söndürdü.

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	1963'te barajın inşa edilmesi sayesinde nehir boyunca çökelti bırakan mevsimsel seller engellendi. 

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	Bu çökelti, vahşi yaşam habitatları yaratan kumsalların ve sahil kordonlarının oluşması için gerekliydi.

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	Bunun neticesinde iki balık cinsinin soyu tükendi ve aralarında kambur kefalin de yer aldığı iki balık cinsi tehlike altına girdi.

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	Su seviyesi selden sonra yalnızca birkaç feet yükselecek olsa da yetkililer bunun ters akımla aşınmış sığlıkların eski haline gelmesi için yeteceğini umuyorlar.

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	Hiçbir tsunami uyarısı yapılmadı ve Cakarta jeofizik ajansına göre sarsıntı 6.5 büyüklüğü koşulunu karşılamadığından tsunami uyarısı yapılmayacak.

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	Tsunami tehlikesi olmamasına rağmen, bölgede yaşayanlar paniğe kapıldı ve işyerlerini ve evlerini terk etmeye başladı.

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	Winfrey vedasında gözyaşları içinde olsa da, hayranlarına geri döneceğini açıkça belirtti.

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	Bu bir veda olmayacak. Bu bir bölümün kapanışı ve bir yenisinin açılışıdır.

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	Namibya'daki Cumhurbaşkanlığı ve parlamento seçimlerinin nihai sonuçları, görevdeki cumhurbaşkanı Hifikepunye Pohamba'nın büyük bir oy farkıyla yeniden seçildiğini gösterdi.

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	İktidar partisi Güneybatı Afrika Halk Örgütü (SWAPO) de parlamento seçimlerinde çoğunluğunu korumayı başardı.

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	Koalisyon ve Afgan askerleri sahayı güvence altına almak için alana intikal ettirildi ve yardım için diğer koalisyon uçakları gönderildi.

坠机发生在高海拔山区，据称是敌方火力所致。	Uçak dağlık arazinin yüksek kısımlarında düştü ve nedeninin düşman ateşi olduğu düşünülüyor.

寻找坠机地点的任务遭遇了恶劣的天气和地形。	Kötü hava koşulları ve zorlu arazi koşulları, kaza alanının aranmasını etkiliyor.

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	Tıbbi yardım kuruluşu Mangola, Sınır Tanımayan Doktorlar ve Dünya Sağlık Örgütü, bunun ülkede görülen en kötü salgın olduğunu söylüyor.

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	Sınır Tanımayan Doktorlar sözcüsü Richard Veerman, "Angola bu zamana kadarki en kötü salgına doğru gidiyor ve Angola'da durum oldukça kötü artmakta" dedi.

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	Oyunlar gündüz saat 10:00'da başladı, hava harikaydı ve erken saatlerde hafifçe çiseleyen yağmurun dışında gün 7's ragbi için harikulade bir gündü.

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	Turnuvanın en iyilerinden Güney Afrika, 5. sıradaki Zambiya karşısında 26-0’lık kolay bir galibiyet elde ederek iyi bir puanla başladı.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	Diğer güney ülkelerine göre kuşkusuz paslanmış gözüken Güney Afrika nasıl olduysa turnuva devam ettikçe iyileşti.

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	Disiplinli savunmaları, top hakimiyeti becerileri ve mükemmel takım çalışmaları onları öne çıkardı ve zor geçilecek takımın bu olduğu açıkça görülüyordu.

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	Amsterdam şehrinin ve Anne Frank Müzesi’nin yetkilileri, ağaçta mantar enfeksiyonu olduğunu ve devrilmesi an meselesi olduğundan halk sağlığı açısından tehlike oluşturduğunu belirtiyor.

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	Salı günü kesilmesi planlanıyordu ama olağanüstü hal mahkemesi kararıyla kurtarıldı.

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	Yedi Kız Kardeşler olarak adlandırılan tüm mağara girişleri en az 100 ila 250 metre (328 ila 820 foot) çapındadır.

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	Kızılötesi görüntüler, gece ile gündüz arasındaki sıcaklık değişimlerinin bunların mağara olabileceğini gösterdiğini göstermektedir.

“比周围的表面相比，它们白天更凉，晚上更暖。	Onlar, gündüzleri etrafındaki yüzeyden daha serindir ve geceleri daha sıcaktır."

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	Amerika Birleşik Devletleri Jeolojik Araştırmalar (USGS) Astrojeoloji Ekibi ve Flagstaff, Arizona'da yer alan Kuzey Arizona Üniversitesi'ne bağlı Glen Cushing, onların ısıl davranışları, Dünya üzerinde genelde oldukça değişmez bir sıcaklığı koruyan büyük mağaralar kadar değişmez değiller, fakat bunlar yerdeki derin delikler ile tutarlı" dedi
